Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61300,0.99948,0.00052
0.12300,0.60100,0.98887,0.01113
0.25300,0.59300,0.94152,0.05848
0.37700,0.58800,0.94773,0.05227
0.50200,0.57600,0.99488,0.00512
0.62600,0.55800,0.99928,0.00072
0.73400,0.57800,0.99866,0.00134
0.85900,0.56600,0.99867,0.00133
0.97600,0.52800,0.99921,0.00079
1.08900,0.51000,0.99541,0.00459
1.19700,0.51300,0.86048,0.13952
1.32400,0.47000,0.84700,0.15300
1.43200,0.46200,0.98562,0.01438
1.51100,0.49800,0.99807,0.00193
1.61200,0.51800,0.99840,0.00160
1.71800,0.53400,0.99893,0.00107
1.80100,0.57500,0.99904,0.00096
1.90600,0.59400,0.99838,0.00162
2.02100,0.60400,0.92876,0.07124
2.14100,0.60500,0.94933,0.05067
2.26500,0.60000,0.92992,0.07008
2.38900,0.57500,0.99718,0.00282
2.51100,0.55300,0.99765,0.00235
2.63900,0.52900,0.99814,0.00186
2.75800,0.51800,0.99924,0.00076
2.87600,0.51500,0.99474,0.00526
2.97400,0.52800,0.90313,0.09687
3.07300,0.52000,0.89734,0.10266
3.17900,0.50100,0.99040,0.00960
3.28600,0.47400,0.99631,0.00369
3.40100,0.46000,0.99560,0.00440
3.51200,0.45500,0.99626,0.00374
3.60100,0.48500,0.99548,0.00452
3.68800,0.51700,0.99889,0.00111
3.76800,0.55300,0.99684,0.00316
3.87000,0.56700,0.84248,0.15752
3.97700,0.57300,0.83599,0.16401
4.09800,0.55600,0.98655,0.01345
4.21500,0.56100,0.99532,0.00468
4.33000,0.56800,0.99700,0.00300
4.44700,0.57500,0.99896,0.00104
4.56100,0.58200,0.99883,0.00117
4.66700,0.58000,0.94374,0.05626
4.78800,0.54300,0.93681,0.06319
4.91000,0.53500,0.94265,0.05735
5.03400,0.53500,0.99243,0.00757
5.15300,0.52100,0.99568,0.00432
5.25700,0.50500,0.99573,0.00427
5.34200,0.50000,0.99817,0.00183
5.45600,0.48700,0.99301,0.00699
5.58200,0.49200,0.94543,0.05457
5.68700,0.51600,0.53288,0.46712
5.77000,0.56000,0.79093,0.20907
5.85000,0.60000,0.96734,0.03266
5.95600,0.61200,0.99598,0.00402
6.08800,0.60500,0.99640,0.00360
6.21500,0.59900,0.99781,0.00219
6.34500,0.60000,0.99582,0.00418
6.46100,0.60900,0.84278,0.15722
6.57800,0.61300,0.87699,0.12301
6.70500,0.60500,0.93990,0.06010
6.82600,0.61100,0.99475,0.00525
6.95800,0.59300,0.99926,0.00074
7.08200,0.59700,0.99911,0.00089
7.20400,0.59100,0.99718,0.00282
7.32200,0.58700,0.99795,0.00205
7.44600,0.54600,0.99103,0.00897
7.56400,0.51800,0.63319,0.36681
7.68900,0.50400,0.57556,0.42444
7.80700,0.48500,0.97190,0.02810
7.91900,0.48200,0.99700,0.00300
8.00100,0.51400,0.99689,0.00311
8.09200,0.53700,0.99577,0.00423
8.20400,0.53200,0.99560,0.00440
8.30300,0.55000,0.99766,0.00234
8.41400,0.55300,0.93863,0.06137
8.52700,0.55700,0.78782,0.21218
8.64200,0.56200,0.86093,0.13907
8.74800,0.56800,0.98907,0.01093
8.86400,0.56200,0.99904,0.00096
8.97800,0.56500,0.99822,0.00178
9.10200,0.55600,0.99706,0.00294
9.21500,0.55400,0.99489,0.00511
9.32600,0.56400,0.99859,0.00141
9.43700,0.57600,0.96261,0.03739
9.55500,0.56000,0.94811,0.05189
9.67000,0.52400,0.91921,0.08079
9.78000,0.49400,0.99382,0.00618
9.90200,0.48000,0.99634,0.00366
10.02500,0.45700,0.99644,0.00356
10.12300,0.48000,0.99648,0.00352
10.20200,0.51400,0.99576,0.00424
10.28700,0.54800,0.99713,0.00287
10.39000,0.56600,0.96170,0.03830
10.49400,0.57900,0.70246,0.29754
10.61600,0.58600,0.71833,0.28167
