Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99678,0.00322
0.10000,1.05394,0.99678,0.00322
0.20000,1.05394,0.99678,0.00322
0.30000,1.05394,0.99678,0.00322
0.40000,1.05394,0.99678,0.00322
0.50000,1.05394,0.99678,0.00322
0.60000,1.05394,0.99678,0.00322
0.70000,1.05394,0.99679,0.00321
0.80000,1.05394,0.99680,0.00320
0.90000,1.05394,0.99680,0.00320
1.00000,1.05394,0.99679,0.00321
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99676,0.00324
1.40000,1.05394,0.99675,0.00325
1.50000,1.05394,0.99674,0.00326
1.60000,1.05394,0.99673,0.00327
1.70000,1.05394,0.99672,0.00328
1.80000,1.05394,0.99671,0.00329
1.90000,1.05394,0.99671,0.00329
2.00000,1.05394,0.99671,0.00329
2.10000,1.05394,0.99671,0.00329
2.20000,1.05394,0.99674,0.00326
2.30000,1.05394,0.99678,0.00322
2.40000,1.05394,0.99679,0.00321
2.50000,1.05394,0.99681,0.00319
2.60000,1.05394,0.99682,0.00318
2.70000,1.05394,0.99682,0.00318
2.80000,1.05394,0.99682,0.00318
2.90000,1.05394,0.99682,0.00318
3.00000,1.05394,0.99682,0.00318
3.10000,1.05394,0.99682,0.00318
3.20000,1.05394,0.99681,0.00319
3.30000,1.05394,0.99680,0.00320
3.40000,1.05394,0.99678,0.00322
3.50000,1.05394,0.99676,0.00324
3.60000,1.05394,0.99673,0.00327
3.70000,1.05394,0.99672,0.00328
3.80000,1.05394,0.99671,0.00329
3.90000,1.05394,0.99669,0.00331
4.00000,1.05394,0.99668,0.00332
4.10000,1.05394,0.99668,0.00332
4.20000,1.05394,0.99668,0.00332
4.30000,1.05394,0.99670,0.00330
4.40000,1.05394,0.99671,0.00329
4.50000,1.05394,0.99672,0.00328
4.60000,1.05394,0.99674,0.00326
4.70000,1.05394,0.99675,0.00325
4.80000,1.05394,0.99676,0.00324
4.90000,1.05394,0.99676,0.00324
5.00000,1.05394,0.99676,0.00324
5.10000,1.05394,0.99677,0.00323
5.20000,1.05394,0.99677,0.00323
5.30000,1.05394,0.99678,0.00322
5.40000,1.05394,0.99678,0.00322
5.50000,1.05394,0.99677,0.00323
5.60000,1.05394,0.99677,0.00323
5.70000,1.05394,0.99676,0.00324
5.80000,1.05394,0.99675,0.00325
5.90000,1.05394,0.99675,0.00325
6.00000,1.05394,0.99674,0.00326
6.10000,1.05394,0.99674,0.00326
6.20000,1.05394,0.99673,0.00327
6.30000,1.05394,0.99673,0.00327
6.40000,1.05394,0.99672,0.00328
6.50000,1.05394,0.99673,0.00327
6.60000,1.05394,0.99673,0.00327
6.70000,1.05394,0.99675,0.00325
6.80000,1.05394,0.99675,0.00325
6.90000,1.05394,0.99675,0.00325
7.00000,1.05394,0.99675,0.00325
7.10000,1.05394,0.99675,0.00325
7.20000,1.05394,0.99676,0.00324
7.30000,1.05394,0.99677,0.00323
7.40000,1.05394,0.99678,0.00322
7.50000,1.05394,0.99677,0.00323
7.60000,1.05394,0.99677,0.00323
7.70000,1.05394,0.99677,0.00323
7.80000,1.05394,0.99677,0.00323
7.90000,1.05394,0.99677,0.00323
8.00000,1.05394,0.99677,0.00323
8.10000,1.05394,0.99677,0.00323
8.20000,1.05394,0.99677,0.00323
8.30000,1.05394,0.99677,0.00323
8.40000,1.05394,0.99678,0.00322
8.50000,1.05394,0.99678,0.00322
8.60000,1.05394,0.99677,0.00323
8.70000,1.05394,0.99677,0.00323
8.80000,1.05394,0.99678,0.00322
8.90000,1.05394,0.99678,0.00322
9.00000,1.05394,0.99677,0.00323
9.10000,1.05394,0.99678,0.00322
9.20000,1.05394,0.99678,0.00322
9.30000,1.05394,0.99678,0.00322
9.40000,1.05394,0.99677,0.00323
9.50000,1.05394,0.99677,0.00323
9.60000,1.05394,0.99677,0.00323
9.70000,1.05394,0.99676,0.00324
9.80000,1.05394,0.99676,0.00324
9.90000,1.05394,0.99676,0.00324
10.00000,1.05394,0.99676,0.00324
10.10000,1.05394,0.99677,0.00323
10.20000,1.05394,0.99676,0.00324
10.30000,1.05394,0.99676,0.00324
10.40000,1.05394,0.99676,0.00324
10.50000,1.05394,0.99676,0.00324
10.60000,1.05394,0.99676,0.00324
10.70000,1.05394,0.99677,0.00323
10.80000,1.05394,0.99678,0.00322
10.90000,1.05394,0.99678,0.00322
11.00000,1.05394,0.99679,0.00321
11.10000,1.05394,0.99678,0.00322
11.20000,1.05394,0.99679,0.00321
11.30000,1.05394,0.99679,0.00321
11.40000,1.05394,0.99680,0.00320
11.50000,1.05394,0.99680,0.00320
11.60000,1.05394,0.99680,0.00320
11.70000,1.05394,0.99679,0.00321
11.80000,1.05394,0.99680,0.00320
11.90000,1.05394,0.99680,0.00320
12.00000,1.05394,0.99680,0.00320
12.10000,1.05394,0.99680,0.00320
12.20000,1.05394,0.99680,0.00320
12.30000,1.05394,0.99680,0.00320
12.40000,1.05394,0.99679,0.00321
12.50000,1.05394,0.99679,0.00321
12.60000,1.05394,0.99679,0.00321
12.70000,1.05394,0.99679,0.00321
