Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00852,0.00100,0.98901,0.00146
0.10000,2.02194,0.00811,0.00077,0.98988,0.00125
0.20000,2.02194,0.00856,0.00101,0.98916,0.00126
0.30000,2.02194,0.00900,0.00113,0.98862,0.00125
0.40000,2.02194,0.00995,0.00136,0.98729,0.00141
0.50000,2.02194,0.00971,0.00143,0.98752,0.00134
0.60000,2.02194,0.01026,0.00148,0.98682,0.00144
0.70000,2.02194,0.01058,0.00148,0.98657,0.00136
0.80000,2.02194,0.01148,0.00179,0.98521,0.00152
0.90000,2.02194,0.01630,0.00167,0.98051,0.00151
1.00000,2.02194,0.01872,0.00199,0.97737,0.00191
1.10000,2.02194,0.02120,0.00295,0.97358,0.00226
1.20000,2.02194,0.02210,0.00352,0.97191,0.00247
1.30000,2.02194,0.01996,0.00306,0.97468,0.00231
1.40000,2.02194,0.01984,0.00380,0.97356,0.00280
1.50000,2.02194,0.03187,0.00423,0.96032,0.00358
1.60000,2.02194,0.03122,0.00517,0.95899,0.00462
1.70000,2.02194,0.02841,0.00351,0.96518,0.00290
1.80000,2.02194,0.03305,0.00357,0.95984,0.00354
1.90000,2.02194,0.03213,0.00360,0.96090,0.00337
2.00000,2.02194,0.03049,0.00275,0.96384,0.00292
2.10000,2.02194,0.03228,0.00253,0.96210,0.00309
2.20000,2.02194,0.02926,0.00163,0.96633,0.00279
2.30000,2.02194,0.02707,0.00124,0.96903,0.00266
2.40000,2.02194,0.02290,0.00114,0.97360,0.00236
2.50000,2.02194,0.02606,0.00105,0.97044,0.00245
2.60000,2.02194,0.03320,0.00167,0.96169,0.00343
2.70000,2.02194,0.03751,0.00157,0.95756,0.00336
2.80000,2.02194,0.03057,0.00143,0.96512,0.00288
2.90000,2.02194,0.02291,0.00135,0.97318,0.00255
3.00000,2.02194,0.02218,0.00176,0.97355,0.00251
3.10000,2.02194,0.02076,0.00113,0.97598,0.00213
3.20000,2.02194,0.02242,0.00114,0.97443,0.00201
3.30000,2.02194,0.02182,0.00115,0.97513,0.00190
3.40000,2.02194,0.02000,0.00113,0.97708,0.00179
3.50000,2.02194,0.02126,0.00134,0.97551,0.00189
3.60000,2.02194,0.02034,0.00138,0.97654,0.00174
3.70000,2.02194,0.02403,0.00169,0.97207,0.00221
3.80000,2.02194,0.02407,0.00172,0.97181,0.00240
3.90000,2.02194,0.02225,0.00145,0.97425,0.00204
4.00000,2.02194,0.02216,0.00160,0.97401,0.00222
4.10000,2.02194,0.02245,0.00180,0.97349,0.00225
4.20000,2.02194,0.02325,0.00226,0.97183,0.00266
4.30000,2.02194,0.02632,0.00283,0.96780,0.00305
4.40000,2.02194,0.03230,0.00312,0.96074,0.00385
4.50000,2.02194,0.02549,0.00288,0.96856,0.00308
4.60000,2.02194,0.02186,0.00239,0.97301,0.00274
4.70000,2.02194,0.01852,0.00181,0.97731,0.00236
4.80000,2.02194,0.02123,0.00210,0.97396,0.00270
4.90000,2.02194,0.02200,0.00193,0.97320,0.00287
5.00000,2.02194,0.02261,0.00154,0.97280,0.00306
5.10000,2.02194,0.01874,0.00127,0.97738,0.00261
5.20000,2.02194,0.01848,0.00142,0.97734,0.00275
5.30000,2.02194,0.01915,0.00131,0.97673,0.00282
5.40000,2.02194,0.01898,0.00119,0.97731,0.00252
5.50000,2.02194,0.01574,0.00100,0.98090,0.00237
5.60000,2.02194,0.01457,0.00084,0.98239,0.00219
5.70000,2.02194,0.01363,0.00090,0.98341,0.00206
5.80000,2.02194,0.01284,0.00092,0.98438,0.00186
5.90000,2.02194,0.01231,0.00090,0.98477,0.00203
6.00000,2.02194,0.01294,0.00075,0.98446,0.00186
6.10000,2.02194,0.01248,0.00082,0.98496,0.00174
6.20000,2.02194,0.01270,0.00081,0.98478,0.00171
6.30000,2.02194,0.01205,0.00067,0.98578,0.00150
6.40000,2.02194,0.01057,0.00060,0.98748,0.00134
6.50000,2.02194,0.01479,0.00102,0.98233,0.00186
6.60000,2.02194,0.01732,0.00080,0.98022,0.00165
6.70000,2.02194,0.02236,0.00079,0.97509,0.00175
6.80000,2.02194,0.02531,0.00091,0.97152,0.00225
6.90000,2.02194,0.02208,0.00116,0.97468,0.00208
7.00000,2.02194,0.02220,0.00115,0.97444,0.00220
7.10000,2.02194,0.02327,0.00157,0.97285,0.00231
7.20000,2.02194,0.02448,0.00208,0.97077,0.00267
7.30000,2.02194,0.02445,0.00274,0.97016,0.00264
7.40000,2.02194,0.02354,0.00246,0.97127,0.00273
7.50000,2.02194,0.02330,0.00257,0.97154,0.00259
7.60000,2.02194,0.02127,0.00263,0.97368,0.00242
7.70000,2.02194,0.02778,0.00204,0.96779,0.00238
7.80000,2.02194,0.02859,0.00168,0.96716,0.00257
7.90000,2.02194,0.03679,0.00181,0.95887,0.00253
8.00000,2.02194,0.04033,0.00138,0.95596,0.00234
8.10000,2.02194,0.04459,0.00146,0.95162,0.00234
8.20000,2.02194,0.04424,0.00105,0.95260,0.00211
8.30000,2.02194,0.05051,0.00129,0.94590,0.00230
8.40000,2.02194,0.05366,0.00121,0.94245,0.00269
8.50000,2.02194,0.04269,0.00082,0.95451,0.00197
8.60000,2.02194,0.03224,0.00067,0.96523,0.00186
8.70000,2.02194,0.03467,0.00082,0.96239,0.00211
8.80000,2.02194,0.04333,0.00098,0.95342,0.00228
8.90000,2.02194,0.04828,0.00113,0.94801,0.00257
9.00000,2.02194,0.04797,0.00093,0.94865,0.00246
9.10000,2.02194,0.04111,0.00086,0.95587,0.00216
9.20000,2.02194,0.03776,0.00070,0.95953,0.00200
9.30000,2.02194,0.04058,0.00077,0.95637,0.00228
9.40000,2.02194,0.04298,0.00083,0.95349,0.00270
9.50000,2.02194,0.04745,0.00113,0.94820,0.00323
