Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97477,0.02523
0.12000,1.01194,0.95763,0.04237
0.24000,1.01194,0.98208,0.01792
0.36000,1.01194,0.96525,0.03475
0.48000,1.01194,0.96064,0.03936
0.60000,1.01194,0.95458,0.04542
0.72000,1.01194,0.94113,0.05887
0.84000,1.01194,0.95932,0.04068
0.96000,1.01194,0.91876,0.08124
1.08000,1.01194,0.96622,0.03378
1.20000,1.01194,0.97243,0.02757
1.32000,1.01194,0.98001,0.01999
1.44000,1.01194,0.96557,0.03443
1.56000,1.01194,0.98389,0.01611
1.68000,1.01194,0.98206,0.01794
1.80000,1.01194,0.97341,0.02659
1.92000,1.01194,0.98815,0.01185
2.04000,1.01194,0.97137,0.02863
2.16000,1.01194,0.97978,0.02022
2.28000,1.01194,0.97691,0.02309
2.40000,1.01194,0.98558,0.01442
2.52000,1.01194,0.97160,0.02840
2.64000,1.01194,0.96560,0.03440
2.76000,1.01194,0.96656,0.03344
2.88000,1.01194,0.98243,0.01757
3.00000,1.01194,0.97732,0.02268
3.12000,1.01194,0.96538,0.03462
3.24000,1.01194,0.94433,0.05567
3.36000,1.01194,0.96443,0.03557
3.48000,1.01194,0.96480,0.03520
3.60000,1.01194,0.95299,0.04701
3.72000,1.01194,0.98254,0.01746
3.84000,1.01194,0.98666,0.01334
3.96000,1.01194,0.97677,0.02323
4.08000,1.01194,0.98005,0.01995
4.20000,1.01194,0.97871,0.02129
4.32000,1.01194,0.98924,0.01076
4.44000,1.01194,0.98297,0.01703
4.56000,1.01194,0.98503,0.01497
4.68000,1.01194,0.95475,0.04525
4.80000,1.01194,0.98218,0.01782
4.92000,1.01194,0.97689,0.02311
5.04000,1.01194,0.98627,0.01373
5.16000,1.01194,0.97392,0.02608
5.28000,1.01194,0.97894,0.02106
5.40000,1.01194,0.98350,0.01650
5.52000,1.01194,0.97016,0.02984
5.64000,1.01194,0.96435,0.03565
5.76000,1.01194,0.95064,0.04936
5.88000,1.01194,0.97325,0.02675
6.00000,1.01194,0.93267,0.06733
6.12000,1.01194,0.91523,0.08477
6.24000,1.01194,0.92274,0.07726
6.36000,1.01194,0.95048,0.04952
6.48000,1.01194,0.69999,0.30001
6.60000,1.01194,0.91990,0.08010
6.72000,1.01194,0.80724,0.19276
6.84000,1.01194,0.94570,0.05430
6.96000,1.01194,0.93310,0.06690
7.08000,1.01194,0.96122,0.03878
7.20000,1.01194,0.94416,0.05584
7.32000,1.01194,0.95897,0.04103
7.44000,1.01194,0.96402,0.03598
7.56000,1.01194,0.97917,0.02083
7.68000,1.01194,0.96546,0.03454
7.80000,1.01194,0.94004,0.05996
7.92000,1.01194,0.96881,0.03119
8.04000,1.01194,0.96696,0.03304
8.16000,1.01194,0.97540,0.02460
8.28000,1.01194,0.98123,0.01877
8.40000,1.01194,0.96073,0.03927
8.52000,1.01194,0.96401,0.03599
8.64000,1.01194,0.95090,0.04910
8.76000,1.01194,0.96909,0.03091
8.88000,1.01194,0.94306,0.05694
