Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99998,0.00001,0.00000
1.61000,0.52194,0.99998,0.00000,0.00002
1.68000,0.52194,0.99999,0.00001,0.00000
1.75000,0.52194,0.98855,0.01141,0.00003
1.82000,0.52194,0.01732,0.98265,0.00003
1.89000,0.52194,0.75626,0.24024,0.00350
1.96000,0.52194,0.99912,0.00064,0.00024
2.03000,0.52194,0.99959,0.00019,0.00022
2.10000,0.52194,0.99965,0.00030,0.00004
2.17000,0.52194,0.99999,0.00001,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,0.99985,0.00015,0.00000
3.01000,0.52194,0.99501,0.00485,0.00014
3.08000,0.52194,0.07345,0.92649,0.00006
3.15000,0.52194,0.65659,0.34327,0.00015
3.22000,0.52194,0.99749,0.00251,0.00000
3.29000,0.52194,0.99944,0.00053,0.00004
3.36000,0.52194,0.99973,0.00025,0.00002
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99986,0.00001,0.00014
4.27000,0.52194,0.99995,0.00001,0.00004
4.34000,0.52194,0.99993,0.00004,0.00003
4.41000,0.52194,0.85189,0.04576,0.10234
4.48000,0.52194,0.26967,0.73016,0.00018
4.55000,0.52194,0.83386,0.16612,0.00002
4.62000,0.52194,0.99931,0.00069,0.00000
4.69000,0.52194,0.99897,0.00103,0.00001
4.76000,0.52194,0.99994,0.00006,0.00001
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99994,0.00001,0.00005
5.81000,0.52194,0.99989,0.00003,0.00007
5.88000,0.52194,0.99817,0.00158,0.00025
5.95000,0.52194,0.05896,0.94074,0.00030
6.02000,0.52194,0.62823,0.37173,0.00004
6.09000,0.52194,0.99983,0.00017,0.00001
6.16000,0.52194,0.99960,0.00029,0.00011
6.23000,0.52194,0.99962,0.00034,0.00003
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99998,0.00000,0.00002
7.35000,0.52194,0.99994,0.00005,0.00001
7.42000,0.52194,0.84839,0.15098,0.00063
7.49000,0.52194,0.12945,0.87044,0.00011
7.56000,0.52194,0.97399,0.02586,0.00016
7.63000,0.52194,0.99779,0.00220,0.00001
7.70000,0.52194,0.99754,0.00245,0.00001
7.77000,0.52194,0.99992,0.00008,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
