Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.55700,0.96868,0.03132
0.08200,0.58400,0.96742,0.03258
0.18700,0.59700,0.97664,0.02336
0.31200,0.59500,0.97205,0.02795
0.44300,0.58900,0.97479,0.02521
0.56800,0.58100,0.97609,0.02391
0.67900,0.59100,0.97783,0.02217
0.79600,0.59600,0.98033,0.01967
0.91800,0.59600,0.97673,0.02327
1.04400,0.59500,0.97574,0.02426
1.16100,0.60600,0.98087,0.01913
1.28400,0.61100,0.98298,0.01702
1.40500,0.62100,0.99388,0.00612
1.52600,0.60400,0.97174,0.02826
1.65200,0.56000,0.86340,0.13660
1.77900,0.51600,0.81250,0.18750
1.90600,0.48700,0.97158,0.02842
2.03900,0.46300,0.97934,0.02066
2.13800,0.48600,0.95127,0.04873
2.22100,0.52700,0.97401,0.02599
2.30300,0.56500,0.98299,0.01701
2.40400,0.57200,0.98930,0.01070
2.51100,0.58200,0.96680,0.03320
2.63600,0.57700,0.38897,0.61103
2.76200,0.57200,0.35478,0.64522
2.88100,0.57200,0.94820,0.05180
2.98800,0.58300,0.98030,0.01970
3.10500,0.57700,0.92226,0.07774
3.22500,0.57600,0.97819,0.02181
3.34500,0.55600,0.97432,0.02568
3.46500,0.55700,0.98962,0.01038
3.58300,0.55300,0.90066,0.09934
3.69400,0.56400,0.55573,0.44427
3.81400,0.53200,0.72136,0.27864
3.91200,0.51500,0.98252,0.01748
4.03200,0.47600,0.98627,0.01373
4.14900,0.45500,0.97716,0.02284
4.26700,0.46700,0.97862,0.02138
4.35400,0.50100,0.98065,0.01935
4.43500,0.53800,0.99686,0.00314
4.52000,0.56200,0.97051,0.02949
4.61900,0.59000,0.41016,0.58984
4.74700,0.58900,0.42686,0.57314
4.86600,0.59000,0.70593,0.29407
4.98400,0.59900,0.97985,0.02015
5.09400,0.61400,0.96213,0.03787
5.22300,0.60800,0.97472,0.02528
5.34800,0.60100,0.98049,0.01951
5.47000,0.59700,0.99117,0.00883
5.59500,0.60100,0.97267,0.02733
5.72000,0.59800,0.66267,0.33733
5.84300,0.59500,0.71054,0.28946
5.96000,0.58200,0.97739,0.02261
6.07700,0.55400,0.98879,0.01121
6.20900,0.51800,0.96898,0.03102
6.33000,0.52000,0.96666,0.03334
6.45400,0.51400,0.98153,0.01847
6.55100,0.53400,0.99455,0.00545
6.64000,0.55400,0.96324,0.03676
6.73800,0.53800,0.45023,0.54977
6.86200,0.50200,0.26869,0.73131
6.97900,0.48800,0.55604,0.44396
7.09700,0.47200,0.93472,0.06528
7.20400,0.45700,0.94341,0.05659
7.28500,0.46800,0.96383,0.03617
7.37300,0.49100,0.97512,0.02488
7.47800,0.48900,0.96236,0.03764
7.57900,0.47100,0.97326,0.02674
7.67000,0.48700,0.99271,0.00729
7.76500,0.51500,0.98811,0.01189
7.87600,0.52500,0.87146,0.12854
7.97500,0.54600,0.79213,0.20787
8.05900,0.57000,0.84441,0.15559
8.16700,0.55500,0.97102,0.02898
8.29200,0.51000,0.95784,0.04216
8.41400,0.49400,0.97492,0.02508
8.53000,0.49800,0.97428,0.02572
8.64200,0.51100,0.98675,0.01325
8.73100,0.54400,0.98408,0.01592
8.81000,0.58700,0.87681,0.12319
8.92000,0.60200,0.19032,0.80968
9.04200,0.59800,0.22109,0.77891
9.16400,0.59300,0.91894,0.08106
9.28500,0.59700,0.99412,0.00588
9.41100,0.59200,0.96801,0.03199
9.53400,0.59200,0.96854,0.03146
9.65300,0.59100,0.95388,0.04612
9.76900,0.58800,0.60042,0.39958
9.89600,0.56700,0.58072,0.41928
10.01500,0.57400,0.67335,0.32665
10.13700,0.56900,0.94743,0.05257
10.25400,0.57600,0.90109,0.09891
10.36900,0.55300,0.96038,0.03962
10.47600,0.52900,0.96669,0.03331
10.60100,0.50500,0.93874,0.06126
10.71600,0.50900,0.98253,0.01747
