Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.93969,0.06019,0.00012,0.00000
0.05000,0.67194,0.96396,0.03602,0.00002,0.00000
0.10000,0.67194,0.98136,0.01862,0.00002,0.00000
0.15000,0.67194,0.84898,0.15082,0.00020,0.00000
0.20000,0.67194,0.95962,0.04017,0.00021,0.00000
0.25000,0.67194,0.86707,0.13292,0.00001,0.00000
0.30000,0.67194,0.90228,0.09762,0.00011,0.00000
0.35000,0.67194,0.65371,0.34624,0.00004,0.00000
0.40000,0.67194,0.77015,0.22970,0.00015,0.00000
0.45000,0.67194,0.74239,0.25760,0.00001,0.00000
0.50000,0.67194,0.89394,0.10606,0.00001,0.00000
0.55000,0.67194,0.80275,0.19725,0.00000,0.00000
0.60000,0.67194,0.93241,0.06736,0.00023,0.00000
0.65000,0.67194,0.77391,0.22608,0.00000,0.00000
0.70000,0.67194,0.65021,0.34973,0.00006,0.00000
0.75000,0.67194,0.23136,0.76863,0.00001,0.00000
0.80000,0.67194,0.28173,0.71823,0.00003,0.00001
0.85000,0.67194,0.23038,0.76962,0.00001,0.00000
0.90000,0.67194,0.56596,0.43390,0.00011,0.00004
0.95000,0.67194,0.31342,0.68655,0.00002,0.00002
1.00000,0.67194,0.76515,0.23468,0.00011,0.00006
1.05000,0.67194,0.75161,0.24832,0.00007,0.00000
1.10000,0.67194,0.59432,0.40543,0.00025,0.00000
1.15000,0.67194,0.44844,0.55143,0.00012,0.00000
1.20000,0.67194,0.46396,0.53580,0.00023,0.00000
1.25000,0.67194,0.39712,0.60252,0.00036,0.00000
1.30000,0.67194,0.42681,0.57302,0.00017,0.00000
1.35000,0.67194,0.23647,0.76330,0.00023,0.00000
1.40000,0.67194,0.22641,0.77346,0.00013,0.00000
1.45000,0.67194,0.24112,0.75875,0.00013,0.00000
1.50000,0.67194,0.19095,0.80889,0.00017,0.00000
1.55000,0.67194,0.16749,0.83230,0.00021,0.00000
1.60000,0.67194,0.10842,0.89147,0.00010,0.00000
1.65000,0.67194,0.08393,0.91598,0.00009,0.00000
1.70000,0.67194,0.05947,0.94048,0.00006,0.00000
1.75000,0.67194,0.04941,0.95047,0.00011,0.00000
1.80000,0.67194,0.03782,0.96213,0.00005,0.00000
1.85000,0.67194,0.02731,0.97263,0.00006,0.00000
1.90000,0.67194,0.03601,0.96396,0.00003,0.00000
1.95000,0.67194,0.04524,0.95461,0.00015,0.00000
2.00000,0.67194,0.03148,0.96848,0.00004,0.00000
2.05000,0.67194,0.02442,0.97550,0.00009,0.00000
2.10000,0.67194,0.03918,0.96075,0.00007,0.00000
2.15000,0.67194,0.08053,0.91924,0.00023,0.00000
2.20000,0.67194,0.05102,0.94888,0.00011,0.00000
2.25000,0.67194,0.07649,0.92347,0.00003,0.00000
2.30000,0.67194,0.10670,0.89327,0.00003,0.00000
2.35000,0.67194,0.13216,0.86769,0.00015,0.00000
2.40000,0.67194,0.09956,0.90043,0.00001,0.00000
