Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99997,0.00003
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,0.99989,0.00011
0.99000,0.62194,0.18529,0.81471
1.32000,0.62194,0.99992,0.00008
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,0.99999,0.00001
2.64000,0.62194,0.99002,0.00998
2.97000,0.62194,0.99987,0.00013
3.30000,0.62194,0.99474,0.00526
3.63000,0.62194,0.99997,0.00003
3.96000,0.62194,0.99996,0.00004
4.29000,0.62194,0.99983,0.00017
4.62000,0.62194,0.99986,0.00014
4.95000,0.62194,0.99913,0.00087
5.28000,0.62194,0.99998,0.00002
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99096,0.00904
6.27000,0.62194,0.18096,0.81904
6.60000,0.62194,0.25407,0.74593
6.93000,0.62194,0.90581,0.09419
7.26000,0.62194,0.58155,0.41845
7.59000,0.62194,0.00626,0.99374
7.92000,0.62194,0.98964,0.01036
8.25000,0.62194,0.95064,0.04936
8.58000,0.62194,0.85869,0.14131
8.91000,0.62194,0.41371,0.58629
9.24000,0.62194,0.99866,0.00134
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,0.99966,0.00034
10.56000,0.62194,0.99884,0.00116
10.89000,0.62194,0.99935,0.00065
11.22000,0.62194,0.97418,0.02582
11.55000,0.62194,0.65469,0.34531
11.88000,0.62194,0.70976,0.29024
12.21000,0.62194,0.99921,0.00079
12.54000,0.62194,0.99998,0.00002
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
