Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00094,0.00106,0.99783,0.00017
0.10000,2.02194,0.00105,0.00126,0.99751,0.00017
0.20000,2.02194,0.00093,0.00125,0.99767,0.00015
0.30000,2.02194,0.00109,0.00139,0.99737,0.00016
0.40000,2.02194,0.00106,0.00149,0.99727,0.00018
0.50000,2.02194,0.00092,0.00106,0.99787,0.00015
0.60000,2.02194,0.00112,0.00159,0.99709,0.00021
0.70000,2.02194,0.00107,0.00136,0.99739,0.00017
0.80000,2.02194,0.00118,0.00175,0.99683,0.00024
0.90000,2.02194,0.00118,0.00164,0.99698,0.00020
1.00000,2.02194,0.00108,0.00161,0.99709,0.00021
1.10000,2.02194,0.00110,0.00142,0.99730,0.00018
1.20000,2.02194,0.00098,0.00133,0.99751,0.00018
1.30000,2.02194,0.00097,0.00112,0.99777,0.00015
1.40000,2.02194,0.00084,0.00097,0.99807,0.00013
1.50000,2.02194,0.00107,0.00131,0.99746,0.00015
1.60000,2.02194,0.00111,0.00139,0.99734,0.00016
1.70000,2.02194,0.00120,0.00150,0.99713,0.00017
1.80000,2.02194,0.00111,0.00138,0.99735,0.00016
1.90000,2.02194,0.00116,0.00153,0.99713,0.00018
2.00000,2.02194,0.00110,0.00134,0.99739,0.00017
2.10000,2.02194,0.00123,0.00144,0.99711,0.00022
2.20000,2.02194,0.00125,0.00156,0.99696,0.00024
2.30000,2.02194,0.00120,0.00136,0.99722,0.00023
2.40000,2.02194,0.00113,0.00130,0.99736,0.00021
2.50000,2.02194,0.00191,0.00279,0.99494,0.00035
2.60000,2.02194,0.00151,0.00208,0.99613,0.00028
2.70000,2.02194,0.00206,0.00325,0.99430,0.00038
2.80000,2.02194,0.00169,0.00234,0.99567,0.00031
2.90000,2.02194,0.00182,0.00225,0.99558,0.00034
3.00000,2.02194,0.00201,0.00266,0.99497,0.00036
3.10000,2.02194,0.00235,0.00304,0.99417,0.00043
3.20000,2.02194,0.00275,0.00416,0.99257,0.00052
3.30000,2.02194,0.00323,0.00493,0.99121,0.00063
3.40000,2.02194,0.00275,0.00414,0.99255,0.00056
3.50000,2.02194,0.00244,0.00330,0.99373,0.00053
3.60000,2.02194,0.00282,0.00436,0.99224,0.00057
3.70000,2.02194,0.00320,0.00552,0.99052,0.00076
3.80000,2.02194,0.00331,0.00566,0.99029,0.00075
3.90000,2.02194,0.00342,0.00544,0.99041,0.00073
