Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99671,0.00329
0.10000,1.05394,0.99670,0.00330
0.20000,1.05394,0.99670,0.00330
0.30000,1.05394,0.99672,0.00328
0.40000,1.05394,0.99670,0.00330
0.50000,1.05394,0.99670,0.00330
0.60000,1.05394,0.99667,0.00333
0.70000,1.05394,0.99668,0.00332
0.80000,1.05394,0.99669,0.00331
0.90000,1.05394,0.99667,0.00333
1.00000,1.05394,0.99667,0.00333
1.10000,1.05394,0.99668,0.00332
1.20000,1.05394,0.99667,0.00333
1.30000,1.05394,0.99668,0.00332
1.40000,1.05394,0.99667,0.00333
1.50000,1.05394,0.99667,0.00333
1.60000,1.05394,0.99669,0.00331
1.70000,1.05394,0.99669,0.00331
1.80000,1.05394,0.99669,0.00331
1.90000,1.05394,0.99668,0.00332
2.00000,1.05394,0.99667,0.00333
2.10000,1.05394,0.99668,0.00332
2.20000,1.05394,0.99670,0.00330
2.30000,1.05394,0.99669,0.00331
2.40000,1.05394,0.99669,0.00331
2.50000,1.05394,0.99669,0.00331
2.60000,1.05394,0.99669,0.00331
2.70000,1.05394,0.99667,0.00333
2.80000,1.05394,0.99667,0.00333
2.90000,1.05394,0.99666,0.00334
3.00000,1.05394,0.99672,0.00328
3.10000,1.05394,0.99665,0.00335
3.20000,1.05394,0.99669,0.00331
3.30000,1.05394,0.99672,0.00328
3.40000,1.05394,0.99676,0.00324
3.50000,1.05394,0.99675,0.00325
3.60000,1.05394,0.99671,0.00329
3.70000,1.05394,0.99677,0.00323
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99688,0.00312
4.00000,1.05394,0.99695,0.00305
4.10000,1.05394,0.99682,0.00318
4.20000,1.05394,0.99668,0.00332
4.30000,1.05394,0.99660,0.00340
4.40000,1.05394,0.99661,0.00339
4.50000,1.05394,0.99665,0.00335
4.60000,1.05394,0.99639,0.00361
4.70000,1.05394,0.99625,0.00375
4.80000,1.05394,0.99632,0.00368
4.90000,1.05394,0.99618,0.00382
