Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99910,0.00089,0.00001
0.07000,0.52194,0.94696,0.05257,0.00047
0.14000,0.52194,0.30513,0.69487,0.00000
0.21000,0.52194,0.99719,0.00277,0.00004
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99730,0.00000,0.00270
1.19000,0.52194,0.85552,0.14441,0.00007
1.26000,0.52194,0.22101,0.77899,0.00000
1.33000,0.52194,0.99999,0.00001,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99998,0.00000,0.00002
2.10000,0.52194,0.99971,0.00029,0.00000
2.17000,0.52194,0.56733,0.43267,0.00000
2.24000,0.52194,0.75509,0.24491,0.00000
2.31000,0.52194,0.96992,0.03008,0.00000
2.38000,0.52194,0.99977,0.00022,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99997,0.00001,0.00003
3.15000,0.52194,0.99127,0.00873,0.00000
3.22000,0.52194,0.28113,0.71887,0.00000
3.29000,0.52194,0.04884,0.95116,0.00000
3.36000,0.52194,0.73208,0.26792,0.00000
3.43000,0.52194,0.99018,0.00981,0.00000
3.50000,0.52194,0.99993,0.00006,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99985,0.00000,0.00015
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99941,0.00059,0.00000
4.20000,0.52194,0.84834,0.15166,0.00000
4.27000,0.52194,0.41121,0.58879,0.00000
4.34000,0.52194,0.32868,0.67132,0.00000
4.41000,0.52194,0.99634,0.00366,0.00000
4.48000,0.52194,0.99959,0.00040,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.28032,0.71968,0.00000
5.18000,0.52194,0.03583,0.96417,0.00000
5.25000,0.52194,0.99999,0.00001,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,0.99998,0.00000,0.00002
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99989,0.00000,0.00011
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00001,0.00000
5.88000,0.52194,0.32388,0.67612,0.00000
5.95000,0.52194,0.09867,0.90133,0.00000
6.02000,0.52194,0.29569,0.70431,0.00000
6.09000,0.52194,0.75705,0.24269,0.00025
6.16000,0.52194,0.99837,0.00163,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99990,0.00010,0.00000
6.86000,0.52194,0.22709,0.77291,0.00000
6.93000,0.52194,0.02234,0.97766,0.00000
7.00000,0.52194,0.99990,0.00010,0.00001
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,0.99999,0.00000,0.00001
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99994,0.00006,0.00000
7.77000,0.52194,0.02162,0.97838,0.00000
7.84000,0.52194,0.66319,0.33681,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99997,0.00002,0.00001
8.26000,0.52194,0.99999,0.00000,0.00001
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.98746,0.01254,0.00000
8.89000,0.52194,0.01975,0.98025,0.00000
8.96000,0.52194,0.04095,0.95905,0.00000
9.03000,0.52194,0.97696,0.02304,0.00000
9.10000,0.52194,0.99997,0.00003,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
