Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06200,1.00000,0.00000
0.04300,0.07500,1.00000,0.00000
0.09600,0.07500,0.99863,0.00137
0.14800,0.08200,0.00000,1.00000
0.20700,0.06700,0.00000,1.00000
0.25700,0.07100,0.00000,1.00000
0.30700,0.06900,0.00000,1.00000
0.36000,0.06700,1.00000,0.00000
0.40500,0.07400,1.00000,0.00000
0.46000,0.06700,1.00000,0.00000
0.50900,0.07400,1.00000,0.00000
0.56200,0.06500,1.00000,0.00000
0.60700,0.07700,1.00000,0.00000
0.66000,0.07500,1.00000,0.00000
0.71600,0.06800,1.00000,0.00000
0.76400,0.06100,1.00000,0.00000
0.80800,0.06400,1.00000,0.00000
0.85500,0.06800,1.00000,0.00000
0.90400,0.06500,0.99952,0.00048
0.95100,0.06400,0.00000,1.00000
0.99800,0.05900,0.00000,1.00000
1.04100,0.06400,0.00000,1.00000
1.08400,0.06800,0.00000,1.00000
1.13200,0.06900,1.00000,0.00000
1.18300,0.07700,1.00000,0.00000
1.23700,0.06900,1.00000,0.00000
1.28800,0.06400,1.00000,0.00000
1.33200,0.07300,1.00000,0.00000
1.38700,0.06600,1.00000,0.00000
1.43500,0.06300,1.00000,0.00000
1.48300,0.06100,1.00000,0.00000
1.52500,0.07500,1.00000,0.00000
1.57700,0.07000,1.00000,0.00000
1.62400,0.08100,0.99842,0.00158
1.68200,0.07300,0.00000,1.00000
1.73600,0.07200,0.00000,1.00000
1.78800,0.07200,0.00000,1.00000
1.84100,0.06700,1.00000,0.00000
1.88700,0.06700,1.00000,0.00000
1.93800,0.06500,1.00000,0.00000
1.98600,0.05100,1.00000,0.00000
2.02300,0.05500,1.00000,0.00000
2.06100,0.05500,1.00000,0.00000
2.10100,0.05200,1.00000,0.00000
2.13700,0.06200,1.00000,0.00000
2.17800,0.06100,1.00000,0.00000
2.22400,0.06000,1.00000,0.00000
2.26600,0.07000,1.00000,0.00000
2.31200,0.07800,1.00000,0.00000
2.36900,0.06800,0.99733,0.00267
2.41600,0.07800,0.00000,1.00000
2.47100,0.06900,0.00000,1.00000
2.52000,0.07500,0.00000,1.00000
2.57200,0.06900,1.00000,0.00000
2.62400,0.06200,1.00000,0.00000
2.67100,0.05900,1.00000,0.00000
2.71100,0.07600,1.00000,0.00000
2.76500,0.07400,1.00000,0.00000
2.81800,0.07500,1.00000,0.00000
2.87000,0.07600,1.00000,0.00000
2.92700,0.06300,1.00000,0.00000
2.97100,0.06500,1.00000,0.00000
3.02000,0.06700,1.00000,0.00000
3.06700,0.07500,0.99879,0.00121
3.11900,0.07400,0.00000,1.00000
3.17200,0.07700,0.00000,1.00000
3.22500,0.07200,0.00000,1.00000
3.27800,0.07300,1.00000,0.00000
3.32800,0.06900,1.00000,0.00000
3.38000,0.06400,1.00000,0.00000
3.42300,0.06900,1.00000,0.00000
3.47200,0.07100,1.00000,0.00000
3.52500,0.06800,1.00000,0.00000
3.57300,0.06700,1.00000,0.00000
3.62500,0.06600,1.00000,0.00000
3.67100,0.07500,1.00000,0.00000
3.72300,0.07800,1.00000,0.00000
3.78000,0.07200,0.99900,0.00100
3.83000,0.07500,0.00000,1.00000
3.88300,0.07300,0.00000,1.00000
3.93500,0.06200,0.00000,1.00000
3.97900,0.07000,0.99729,0.00271
4.02700,0.07400,1.00000,0.00000
4.08200,0.06800,1.00000,0.00000
4.13000,0.06400,1.00000,0.00000
4.17800,0.05400,1.00000,0.00000
4.21800,0.05600,1.00000,0.00000
4.25700,0.05500,1.00000,0.00000
4.29700,0.05100,1.00000,0.00000
4.33300,0.05200,1.00000,0.00000
4.36800,0.05600,1.00000,0.00000
4.40900,0.05800,1.00000,0.00000
4.44800,0.07200,0.99982,0.00018
4.49600,0.07900,0.00000,1.00000
4.55400,0.07600,0.00000,1.00000
4.60700,0.07300,0.00000,1.00000
4.66300,0.07200,0.00000,1.00000
4.71200,0.07700,1.00000,0.00000
4.76700,0.07700,1.00000,0.00000
4.82200,0.07700,1.00000,0.00000
4.87700,0.06900,1.00000,0.00000
4.93000,0.06700,1.00000,0.00000
4.97900,0.07100,1.00000,0.00000
5.02700,0.07500,1.00000,0.00000
5.08100,0.07400,1.00000,0.00000
5.13300,0.06300,1.00000,0.00000
5.18000,0.05800,0.99653,0.00347
5.21900,0.07100,0.00000,1.00000
5.26800,0.06800,0.00000,1.00000
5.31500,0.07300,0.00000,1.00000
5.36500,0.07800,1.00000,0.00000
5.42100,0.06900,1.00000,0.00000
5.47000,0.07500,1.00000,0.00000
5.52300,0.07400,1.00000,0.00000
5.57600,0.07200,1.00000,0.00000
5.63000,0.06700,1.00000,0.00000
5.67700,0.07200,1.00000,0.00000
5.72700,0.07300,1.00000,0.00000
5.77800,0.07500,1.00000,0.00000
5.83100,0.07200,1.00000,0.00000
5.88200,0.07100,1.00000,0.00000
5.93400,0.06800,0.92028,0.07972
5.98600,0.06700,0.00001,0.99999
6.03300,0.07200,0.00000,1.00000
6.08500,0.07500,0.00000,1.00000
6.14000,0.06300,1.00000,0.00000
6.18400,0.05800,1.00000,0.00000
6.22700,0.05300,1.00000,0.00000
6.26500,0.06300,1.00000,0.00000
6.30900,0.06200,1.00000,0.00000
6.35500,0.05300,1.00000,0.00000
6.39200,0.05300,1.00000,0.00000
6.43100,0.05200,1.00000,0.00000
6.46800,0.05200,1.00000,0.00000
6.50500,0.05100,1.00000,0.00000
6.54200,0.05200,1.00000,0.00000
6.57800,0.06900,1.00000,0.00000
6.62500,0.07300,0.99981,0.00019
6.67500,0.06800,0.00002,0.99998
6.72400,0.06700,0.00000,1.00000
6.76900,0.07500,0.00000,1.00000
6.82400,0.07000,0.00000,1.00000
6.87300,0.07300,1.00000,0.00000
6.92500,0.06900,1.00000,0.00000
6.97400,0.07300,1.00000,0.00000
7.02500,0.06900,1.00000,0.00000
7.07400,0.07200,1.00000,0.00000
7.12500,0.07300,1.00000,0.00000
7.17800,0.07300,1.00000,0.00000
7.23000,0.06400,1.00000,0.00000
7.27600,0.06400,1.00000,0.00000
7.32100,0.06800,1.00000,0.00000
7.37000,0.06300,1.00000,0.00000
7.41400,0.06700,0.99582,0.00418
7.46300,0.06700,0.00001,0.99999
7.51100,0.06700,0.00000,1.00000
7.56000,0.07300,0.00000,1.00000
7.61100,0.07300,0.00000,1.00000
7.66400,0.07300,1.00000,0.00000
7.71700,0.06000,1.00000,0.00000
7.76200,0.06500,1.00000,0.00000
7.80400,0.07500,1.00000,0.00000
7.85700,0.08000,1.00000,0.00000
7.91300,0.07500,1.00000,0.00000
7.96600,0.07200,1.00000,0.00000
8.01900,0.06400,1.00000,0.00000
8.06500,0.06600,1.00000,0.00000
8.11200,0.07100,1.00000,0.00000
8.16200,0.07500,0.99799,0.00201
8.21800,0.07500,0.00006,0.99994
8.27100,0.07400,0.00001,0.99999
8.32400,0.07400,0.00000,1.00000
8.37900,0.07000,1.00000,0.00000
8.42900,0.07300,1.00000,0.00000
8.48000,0.06300,1.00000,0.00000
8.53000,0.05300,1.00000,0.00000
8.56800,0.05400,1.00000,0.00000
8.60500,0.05400,1.00000,0.00000
8.64300,0.05500,1.00000,0.00000
8.68300,0.05200,1.00000,0.00000
8.72100,0.05200,1.00000,0.00000
8.75800,0.05300,1.00000,0.00000
8.79600,0.06200,1.00000,0.00000
8.83700,0.07500,0.99894,0.00106
8.89100,0.07200,0.00001,0.99999
8.94400,0.07100,0.00000,1.00000
8.99200,0.07400,0.00000,1.00000
9.04700,0.06300,1.00000,0.00000
9.09200,0.06700,1.00000,0.00000
9.13900,0.07600,1.00000,0.00000
9.19200,0.07100,1.00000,0.00000
9.24300,0.07400,1.00000,0.00000
9.29300,0.07900,1.00000,0.00000
9.35000,0.07900,0.99795,0.00205
9.40500,0.07200,0.00005,0.99995
9.46000,0.06300,0.00001,0.99999
9.50600,0.06200,0.00000,1.00000
9.55100,0.06000,1.00000,0.00000
9.59500,0.06700,1.00000,0.00000
