Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.65000,0.99793,0.00207
0.14700,0.64600,0.99783,0.00217
0.29600,0.63500,0.99856,0.00144
0.41000,0.65000,0.99743,0.00257
0.53600,0.64700,0.99918,0.00082
0.66300,0.65600,0.98784,0.01216
0.80600,0.64100,0.57039,0.42961
0.94300,0.64900,0.03627,0.96373
1.07400,0.65700,0.00942,0.99058
1.19600,0.68000,0.00095,0.99905
1.33300,0.68100,0.00070,0.99930
1.46200,0.68500,0.00064,0.99936
1.60600,0.67500,0.00052,0.99948
1.74400,0.67900,0.00055,0.99945
1.88900,0.66500,0.00048,0.99952
2.02700,0.64600,0.00075,0.99925
2.15900,0.64200,0.00062,0.99938
2.29500,0.63700,0.00047,0.99953
2.43600,0.62000,0.00078,0.99922
2.56500,0.61400,0.00054,0.99946
2.68500,0.61700,0.00058,0.99942
2.81300,0.61600,0.00066,0.99934
2.94500,0.61500,0.00035,0.99965
3.06800,0.63600,0.00051,0.99949
3.19000,0.64100,0.00051,0.99949
3.31400,0.64900,0.00038,0.99962
3.44200,0.66100,0.00050,0.99950
3.57700,0.66400,0.00058,0.99942
3.71600,0.66900,0.00069,0.99931
3.84500,0.67200,0.00048,0.99952
3.97500,0.67700,0.00048,0.99952
4.11700,0.66300,0.00038,0.99962
4.25500,0.64800,0.00051,0.99949
4.39700,0.64700,0.00037,0.99963
4.53100,0.65100,0.00057,0.99943
4.66500,0.64700,0.00038,0.99962
4.79100,0.66700,0.00056,0.99944
4.91600,0.68700,0.00037,0.99963
5.05800,0.68500,0.00062,0.99938
5.19600,0.67000,0.00082,0.99918
5.32500,0.67700,0.00073,0.99927
5.47300,0.67000,0.00068,0.99932
5.61900,0.67300,0.00048,0.99952
5.75500,0.69500,0.00097,0.99903
5.88000,0.71000,0.00068,0.99932
6.01700,0.71300,0.00063,0.99937
6.15700,0.71300,0.00068,0.99932
6.30900,0.67900,0.00053,0.99947
6.46200,0.64500,0.00052,0.99948
6.60500,0.62500,0.00059,0.99941
6.74500,0.63100,0.00081,0.99919
6.88200,0.64400,0.00049,0.99951
7.00000,0.66500,0.00079,0.99921
7.11700,0.69100,0.00048,0.99952
7.24500,0.70600,0.00063,0.99937
7.39000,0.70800,0.00098,0.99902
7.54100,0.71300,0.00061,0.99939
7.68000,0.72900,0.00068,0.99932
7.82100,0.72900,0.00058,0.99942
7.96600,0.73600,0.00066,0.99934
8.11400,0.74100,0.00068,0.99932
8.27100,0.73100,0.00055,0.99945
8.42500,0.69500,0.00051,0.99949
8.56500,0.70500,0.00053,0.99947
8.71700,0.71600,0.00046,0.99954
8.86700,0.72100,0.00063,0.99937
9.01400,0.72500,0.00051,0.99949
9.13300,0.75900,0.00058,0.99942
9.28600,0.76300,0.00078,0.99922
9.44700,0.76000,0.00040,0.99960
9.60300,0.75200,0.00067,0.99933
9.75500,0.76300,0.00041,0.99959
9.90800,0.75900,0.00042,0.99958
10.06700,0.75400,0.00077,0.99923
10.22000,0.75300,0.00051,0.99949
10.37100,0.75400,0.00071,0.99929
10.53400,0.72100,0.00066,0.99934
10.68200,0.71800,0.00073,0.99927
10.83500,0.72600,0.00084,0.99916
10.98600,0.73300,0.00057,0.99943
11.14000,0.73700,0.00045,0.99955
11.26700,0.76900,0.00059,0.99941
11.41700,0.77800,0.00070,0.99930
11.57700,0.77400,0.00060,0.99940
11.73500,0.77200,0.00064,0.99936
11.89300,0.76900,0.00045,0.99955
12.05400,0.77300,0.00065,0.99935
12.20900,0.77800,0.00070,0.99930
12.36800,0.78300,0.00082,0.99918
12.52300,0.79800,0.00065,0.99935
12.67800,0.79100,0.00044,0.99956
12.84400,0.76100,0.00056,0.99944
13.00300,0.76900,0.00056,0.99944
13.16900,0.77300,0.00070,0.99930
13.33700,0.76100,0.00058,0.99942
13.48100,0.77300,0.00067,0.99933
13.62300,0.78300,0.00094,0.99906
13.78900,0.78000,0.00076,0.99924
13.95500,0.76600,0.00070,0.99930
14.11100,0.74900,0.00049,0.99951
14.26900,0.73800,0.00063,0.99937
14.42200,0.73100,0.00094,0.99906
14.58500,0.71500,0.00057,0.99943
14.73500,0.71500,0.00054,0.99946
14.87500,0.72600,0.00062,0.99938
15.02100,0.71000,0.00056,0.99944
15.16900,0.71600,0.00042,0.99958
15.31100,0.73000,0.00047,0.99953
15.46500,0.73000,0.00061,0.99939
15.61300,0.74100,0.00052,0.99948
15.74500,0.75900,0.00086,0.99914
15.90000,0.75000,0.00066,0.99934
16.05600,0.72900,0.00045,0.99955
16.21100,0.73400,0.00065,0.99935
16.37100,0.73100,0.00063,0.99937
16.51600,0.74500,0.00049,0.99951
16.66100,0.76000,0.00067,0.99933
16.80100,0.78300,0.00072,0.99928
16.96100,0.76900,0.00086,0.99914
17.11900,0.73000,0.00101,0.99899
17.27600,0.71300,0.00119,0.99881
17.43800,0.70200,0.00140,0.99860
17.59800,0.70000,0.00103,0.99897
17.74300,0.69900,0.00101,0.99899
17.86100,0.73600,0.00105,0.99895
18.00500,0.74900,0.00121,0.99879
18.15500,0.74800,0.00087,0.99913
18.31400,0.73600,0.00085,0.99915
18.45700,0.73300,0.00104,0.99896
18.61200,0.73600,0.00111,0.99889
18.77000,0.73600,0.00100,0.99900
18.91600,0.74400,0.00118,0.99882
19.06300,0.74800,0.00085,0.99915
19.20600,0.73900,0.00109,0.99891
19.36400,0.70900,0.00101,0.99899
19.52200,0.70800,0.00066,0.99934
19.67500,0.70100,0.00135,0.99865
19.82400,0.71900,0.00111,0.99889
19.95700,0.74100,0.00094,0.99906
20.08600,0.75500,0.00079,0.99921
20.24800,0.75700,0.00075,0.99925
20.39200,0.77600,0.00099,0.99901
20.56000,0.77100,0.00127,0.99873
20.71300,0.77600,0.00133,0.99867
20.85700,0.79300,0.00107,0.99893
21.02100,0.78900,0.00140,0.99860
21.18500,0.77900,0.00138,0.99862
21.34400,0.77100,0.00091,0.99909
21.50600,0.73700,0.00087,0.99913
21.66600,0.73900,0.00087,0.99913
21.82600,0.73800,0.00095,0.99905
21.98000,0.74500,0.00102,0.99898
22.12700,0.75300,0.00108,0.99892
22.25800,0.78200,0.00092,0.99908
22.42100,0.78300,0.00103,0.99897
22.57900,0.79100,0.00067,0.99933
22.74100,0.78700,0.00084,0.99916
22.89500,0.79200,0.00080,0.99920
23.05700,0.79200,0.00104,0.99896
23.22000,0.78800,0.00086,0.99914
23.38600,0.78700,0.00078,0.99922
23.54300,0.77900,0.00124,0.99876
23.70400,0.74900,0.00145,0.99855
23.86400,0.75500,0.00124,0.99876
