Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.86712,0.00002,0.13286,0.00000
0.95000,0.67194,0.79829,0.00000,0.20171,0.00000
1.00000,0.67194,0.71170,0.00000,0.28830,0.00000
1.05000,0.67194,0.81078,0.00000,0.18922,0.00000
1.10000,0.67194,0.84977,0.00000,0.15023,0.00000
1.15000,0.67194,0.87292,0.00000,0.12708,0.00000
1.20000,0.67194,0.95712,0.00000,0.04288,0.00000
1.25000,0.67194,0.96590,0.00000,0.03409,0.00000
1.30000,0.67194,0.97380,0.00000,0.02620,0.00000
1.35000,0.67194,0.97703,0.00000,0.02296,0.00000
1.40000,0.67194,0.99601,0.00000,0.00399,0.00000
1.45000,0.67194,0.99935,0.00000,0.00064,0.00000
1.50000,0.67194,0.99971,0.00002,0.00027,0.00000
1.55000,0.67194,0.99961,0.00012,0.00027,0.00000
1.60000,0.67194,0.99986,0.00006,0.00008,0.00000
1.65000,0.67194,0.99980,0.00005,0.00016,0.00000
1.70000,0.67194,0.99907,0.00002,0.00091,0.00000
1.75000,0.67194,0.99901,0.00000,0.00099,0.00000
1.80000,0.67194,0.99904,0.00000,0.00096,0.00000
1.85000,0.67194,0.99408,0.00000,0.00592,0.00000
1.90000,0.67194,0.99129,0.00000,0.00871,0.00000
1.95000,0.67194,0.98584,0.00000,0.01416,0.00000
2.00000,0.67194,0.97345,0.00000,0.02655,0.00000
