Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.70422,0.29578
0.12000,1.01194,0.74997,0.25003
0.24000,1.01194,0.60678,0.39322
0.36000,1.01194,0.66741,0.33259
0.48000,1.01194,0.57089,0.42911
0.60000,1.01194,0.60558,0.39442
0.72000,1.01194,0.51956,0.48044
0.84000,1.01194,0.54216,0.45784
0.96000,1.01194,0.58261,0.41739
1.08000,1.01194,0.60472,0.39528
1.20000,1.01194,0.32700,0.67300
1.32000,1.01194,0.59593,0.40407
1.44000,1.01194,0.15232,0.84768
1.56000,1.01194,0.36148,0.63852
1.68000,1.01194,0.22237,0.77763
1.80000,1.01194,0.59984,0.40016
1.92000,1.01194,0.31006,0.68994
2.04000,1.01194,0.17881,0.82119
2.16000,1.01194,0.16641,0.83359
2.28000,1.01194,0.19103,0.80897
2.40000,1.01194,0.17370,0.82630
2.52000,1.01194,0.10101,0.89899
2.64000,1.01194,0.37813,0.62187
2.76000,1.01194,0.33180,0.66820
2.88000,1.01194,0.36700,0.63300
3.00000,1.01194,0.25098,0.74902
3.12000,1.01194,0.31020,0.68980
3.24000,1.01194,0.51882,0.48118
3.36000,1.01194,0.67191,0.32809
3.48000,1.01194,0.45976,0.54024
3.60000,1.01194,0.55030,0.44970
3.72000,1.01194,0.34160,0.65840
3.84000,1.01194,0.60878,0.39122
3.96000,1.01194,0.45052,0.54948
4.08000,1.01194,0.38900,0.61100
4.20000,1.01194,0.50054,0.49946
4.32000,1.01194,0.48627,0.51373
4.44000,1.01194,0.67131,0.32869
4.56000,1.01194,0.63529,0.36471
4.68000,1.01194,0.40297,0.59703
4.80000,1.01194,0.57990,0.42010
4.92000,1.01194,0.52155,0.47845
5.04000,1.01194,0.66636,0.33364
5.16000,1.01194,0.52745,0.47255
5.28000,1.01194,0.64162,0.35838
5.40000,1.01194,0.60078,0.39922
5.52000,1.01194,0.63954,0.36046
5.64000,1.01194,0.53670,0.46330
5.76000,1.01194,0.50349,0.49651
5.88000,1.01194,0.66213,0.33787
6.00000,1.01194,0.47838,0.52162
6.12000,1.01194,0.56614,0.43386
6.24000,1.01194,0.64028,0.35972
6.36000,1.01194,0.60002,0.39998
6.48000,1.01194,0.51474,0.48526
6.60000,1.01194,0.66972,0.33028
6.72000,1.01194,0.64199,0.35801
6.84000,1.01194,0.64892,0.35108
6.96000,1.01194,0.62730,0.37270
7.08000,1.01194,0.65086,0.34914
7.20000,1.01194,0.54570,0.45430
7.32000,1.01194,0.58239,0.41761
7.44000,1.01194,0.53769,0.46231
7.56000,1.01194,0.49221,0.50779
7.68000,1.01194,0.42491,0.57509
7.80000,1.01194,0.33919,0.66081
7.92000,1.01194,0.57611,0.42389
8.04000,1.01194,0.59246,0.40754
8.16000,1.01194,0.61216,0.38784
8.28000,1.01194,0.43726,0.56274
8.40000,1.01194,0.57479,0.42521
8.52000,1.01194,0.65401,0.34599
8.64000,1.01194,0.50091,0.49909
8.76000,1.01194,0.48509,0.51491
8.88000,1.01194,0.55620,0.44380
