Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02101,1.02186,0.00376,0.99598,0.00000,0.00026,0.00000,0.00000
0.23115,0.96069,0.00903,0.98987,0.00000,0.00110,0.00000,0.00000
0.44396,0.95772,0.00955,0.98821,0.00000,0.00224,0.00000,0.00000
0.68078,0.93073,0.00874,0.98162,0.00000,0.00964,0.00000,0.00000
0.90881,0.91251,0.00818,0.97966,0.00000,0.01216,0.00000,0.00000
1.05778,0.97335,0.02366,0.87979,0.00000,0.09654,0.00000,0.00000
1.21283,1.02823,0.04478,0.48628,0.00000,0.46893,0.00000,0.00000
1.42266,1.02832,0.03734,0.06890,0.00000,0.89376,0.00000,0.00000
1.63249,1.00071,0.12010,0.34247,0.00000,0.53743,0.00000,0.00000
1.84230,0.97311,0.07478,0.37123,0.00000,0.55399,0.00000,0.00000
2.05212,0.97125,0.05251,0.28838,0.00000,0.65911,0.00000,0.00000
2.26205,0.96928,0.06643,0.79395,0.00000,0.13962,0.00000,0.00000
2.46921,0.94694,0.08748,0.77425,0.00000,0.13827,0.00000,0.00000
2.65142,0.94956,0.04191,0.84350,0.00000,0.11459,0.00000,0.00000
2.83620,0.97490,0.05499,0.60362,0.00000,0.34139,0.00000,0.00000
3.04416,0.97707,0.08232,0.78230,0.00000,0.13538,0.00000,0.00000
3.24981,0.97856,0.07771,0.69894,0.00000,0.22335,0.00000,0.00000
3.43463,1.00086,0.06771,0.22119,0.00000,0.71110,0.00000,0.00000
3.62199,1.02255,0.06039,0.70933,0.00000,0.23027,0.00000,0.00000
3.83212,1.02146,0.07316,0.64948,0.00000,0.27737,0.00000,0.00000
4.04195,0.99514,0.00941,0.07008,0.00000,0.92052,0.00000,0.00000
4.24908,0.97152,0.03347,0.24160,0.00000,0.72492,0.00000,0.00000
4.45639,0.97229,0.01860,0.03123,0.00000,0.95016,0.00000,0.00000
4.66544,0.97134,0.07146,0.50228,0.00000,0.42626,0.00000,0.00000
4.87193,1.00265,0.04822,0.50329,0.00000,0.44849,0.00000,0.00000
5.05544,1.05694,0.01924,0.96196,0.00000,0.01880,0.00000,0.00000
5.24141,1.02401,0.04799,0.94212,0.00000,0.00989,0.00000,0.00000
5.44950,0.96897,0.06504,0.92667,0.00000,0.00829,0.00000,0.00000
5.66056,0.96452,0.01078,0.98887,0.00000,0.00036,0.00000,0.00000
5.89836,0.93334,0.01223,0.98633,0.00000,0.00144,0.00000,0.00000
6.12768,0.91874,0.00443,0.99487,0.00000,0.00070,0.00000,0.00000
6.28073,0.98042,0.00732,0.99142,0.00000,0.00126,0.00000,0.00000
6.43913,1.02804,0.00925,0.98939,0.00000,0.00136,0.00000,0.00000
6.64575,1.02745,0.01759,0.96562,0.00000,0.01678,0.00000,0.00000
6.85317,1.00581,0.02362,0.95787,0.00000,0.01850,0.00000,0.00000
7.06789,0.97687,0.03326,0.94715,0.00000,0.01958,0.00000,0.00000
7.28175,1.00165,0.03492,0.89230,0.00000,0.07278,0.00000,0.00000
7.48777,1.03427,0.09449,0.60501,0.00000,0.30050,0.00000,0.00000
7.69177,1.00890,0.07991,0.67301,0.00000,0.24708,0.00000,0.00000
7.87756,1.00175,0.06015,0.81132,0.00000,0.12853,0.00000,0.00000
8.06862,0.99046,0.12956,0.69193,0.00000,0.17851,0.00000,0.00000
8.30726,0.93160,0.02902,0.95787,0.00000,0.01312,0.00000,0.00000
8.53990,0.90926,0.02948,0.89924,0.00000,0.07127,0.00000,0.00000
8.71854,0.94094,0.04040,0.40856,0.00000,0.55105,0.00000,0.00000
8.89728,0.94425,0.03011,0.46201,0.00000,0.50788,0.00000,0.00000
9.07706,0.94654,0.08115,0.25783,0.00000,0.66102,0.00000,0.00000
9.25989,0.99895,0.04474,0.19996,0.00000,0.75530,0.00000,0.00000
9.47020,1.02388,0.01560,0.04023,0.00000,0.94417,0.00000,0.00000
9.67768,1.00054,0.00866,0.01480,0.00000,0.97654,0.00000,0.00000
9.85974,1.00262,0.04854,0.14170,0.00000,0.80976,0.00000,0.00000
10.04712,1.02543,0.04469,0.43984,0.00000,0.51548,0.00000,0.00000
10.28236,1.00038,0.08296,0.59148,0.00000,0.32557,0.00000,0.00000
10.51249,0.94932,0.03696,0.81750,0.00000,0.14554,0.00000,0.00000
10.69663,0.94425,0.00982,0.07394,0.00000,0.91624,0.00000,0.00000
10.88338,0.96768,0.00363,0.00517,0.00000,0.99120,0.00000,0.00000
11.09357,0.96767,0.02770,0.18196,0.00000,0.79033,0.00000,0.00000
11.30065,0.93531,0.01473,0.31722,0.00000,0.66805,0.00000,0.00000
11.47972,0.93096,0.07074,0.82528,0.00000,0.10398,0.00000,0.00000
11.66190,0.95908,0.03948,0.92570,0.00000,0.03482,0.00000,0.00000
11.87208,0.95920,0.03171,0.95540,0.00000,0.01288,0.00000,0.00000
12.07871,0.99607,0.10648,0.79211,0.00000,0.10141,0.00000,0.00000
12.25343,1.06485,0.12329,0.33454,0.00000,0.54216,0.00000,0.00000
12.43171,1.03496,0.02665,0.15711,0.00000,0.81624,0.00000,0.00000
12.64201,0.97306,0.01340,0.06164,0.00000,0.92496,0.00000,0.00000
12.85563,0.97231,0.01860,0.41085,0.00000,0.57056,0.00000,0.00000
13.09913,0.94169,0.02124,0.80731,0.00000,0.17145,0.00000,0.00000
13.33311,0.91425,0.11002,0.66650,0.00000,0.22348,0.00000,0.00000
13.48151,0.97240,0.06449,0.80523,0.00000,0.13028,0.00000,0.00000
13.63635,0.99719,0.06110,0.68936,0.00000,0.24953,0.00000,0.00000
13.84923,0.96394,0.02666,0.95378,0.00000,0.01956,0.00000,0.00000
14.06147,0.96549,0.01559,0.96940,0.00000,0.01501,0.00000,0.00000
