Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.03354,0.00000,0.96646,0.00000
0.05000,0.67194,0.09417,0.00000,0.90583,0.00000
0.10000,0.67194,0.01920,0.00000,0.98080,0.00000
0.15000,0.67194,0.10749,0.00000,0.89251,0.00000
0.20000,0.67194,0.12811,0.00000,0.87188,0.00000
0.25000,0.67194,0.07162,0.00000,0.92838,0.00000
0.30000,0.67194,0.03645,0.00000,0.96355,0.00000
0.35000,0.67194,0.03395,0.00000,0.96605,0.00000
0.40000,0.67194,0.04560,0.00001,0.95438,0.00000
0.45000,0.67194,0.03706,0.00000,0.96294,0.00000
0.50000,0.67194,0.02295,0.00000,0.97705,0.00000
0.55000,0.67194,0.03083,0.00000,0.96917,0.00000
0.60000,0.67194,0.01963,0.00000,0.98037,0.00000
0.65000,0.67194,0.04055,0.00000,0.95945,0.00000
0.70000,0.67194,0.02276,0.00000,0.97724,0.00000
0.75000,0.67194,0.02408,0.00000,0.97592,0.00000
0.80000,0.67194,0.03932,0.00000,0.96068,0.00000
0.85000,0.67194,0.05160,0.00000,0.94840,0.00000
0.90000,0.67194,0.24703,0.00000,0.75297,0.00000
0.95000,0.67194,0.35110,0.00000,0.64890,0.00000
1.00000,0.67194,0.92132,0.00000,0.07868,0.00000
1.05000,0.67194,0.96096,0.00003,0.03900,0.00000
1.10000,0.67194,0.98905,0.00363,0.00732,0.00000
1.15000,0.67194,0.99595,0.00106,0.00300,0.00000
1.20000,0.67194,0.99205,0.00740,0.00054,0.00000
1.25000,0.67194,0.98233,0.01751,0.00016,0.00000
1.30000,0.67194,0.78730,0.21269,0.00000,0.00000
1.35000,0.67194,0.86125,0.13873,0.00001,0.00001
1.40000,0.67194,0.76467,0.23531,0.00001,0.00001
1.45000,0.67194,0.77021,0.22974,0.00001,0.00004
1.50000,0.67194,0.61129,0.38868,0.00000,0.00004
1.55000,0.67194,0.61355,0.38640,0.00000,0.00005
1.60000,0.67194,0.50723,0.49273,0.00000,0.00004
1.65000,0.67194,0.58212,0.41787,0.00000,0.00000
1.70000,0.67194,0.74762,0.25224,0.00005,0.00009
1.75000,0.67194,0.87759,0.12230,0.00003,0.00008
1.80000,0.67194,0.96068,0.03930,0.00000,0.00001
1.85000,0.67194,0.91854,0.08141,0.00001,0.00003
1.90000,0.67194,0.99689,0.00268,0.00044,0.00000
1.95000,0.67194,0.99794,0.00048,0.00158,0.00000
2.00000,0.67194,0.99897,0.00001,0.00102,0.00000
2.05000,0.67194,0.99780,0.00008,0.00212,0.00000
2.10000,0.67194,0.87617,0.00170,0.12213,0.00000
2.15000,0.67194,0.87581,0.00000,0.12419,0.00000
2.20000,0.67194,0.86335,0.00000,0.13664,0.00000
2.25000,0.67194,0.67211,0.00000,0.32788,0.00000
2.30000,0.67194,0.20940,0.00000,0.79060,0.00000
2.35000,0.67194,0.06827,0.00000,0.93173,0.00000
2.40000,0.67194,0.11791,0.00000,0.88209,0.00000
2.45000,0.67194,0.10597,0.00000,0.89403,0.00000
2.50000,0.67194,0.03024,0.00000,0.96976,0.00000
2.55000,0.67194,0.03793,0.00000,0.96207,0.00000
2.60000,0.67194,0.01947,0.00000,0.98053,0.00000
2.65000,0.67194,0.02307,0.00000,0.97692,0.00000
2.70000,0.67194,0.03507,0.00000,0.96493,0.00000
2.75000,0.67194,0.02785,0.00000,0.97215,0.00000
2.80000,0.67194,0.02527,0.00000,0.97473,0.00000
2.85000,0.67194,0.04220,0.00000,0.95780,0.00000
2.90000,0.67194,0.04387,0.00000,0.95613,0.00000
2.95000,0.67194,0.03971,0.00000,0.96029,0.00000
3.00000,0.67194,0.05215,0.00000,0.94785,0.00000
3.05000,0.67194,0.05524,0.00000,0.94476,0.00000
3.10000,0.67194,0.02170,0.00000,0.97830,0.00000
3.15000,0.67194,0.03571,0.00000,0.96428,0.00000
3.20000,0.67194,0.02800,0.00000,0.97200,0.00000
3.25000,0.67194,0.02104,0.00000,0.97896,0.00000
3.30000,0.67194,0.02512,0.00000,0.97488,0.00000
3.35000,0.67194,0.04885,0.00000,0.95115,0.00000
3.40000,0.67194,0.05134,0.00000,0.94866,0.00000
3.45000,0.67194,0.03940,0.00000,0.96060,0.00000
3.50000,0.67194,0.01350,0.00000,0.98650,0.00000
3.55000,0.67194,0.04689,0.00000,0.95311,0.00000
3.60000,0.67194,0.03613,0.00000,0.96387,0.00000
3.65000,0.67194,0.03426,0.00000,0.96574,0.00000
3.70000,0.67194,0.04491,0.00000,0.95509,0.00000
3.75000,0.67194,0.01888,0.00000,0.98112,0.00000
3.80000,0.67194,0.00981,0.00000,0.99019,0.00000
3.85000,0.67194,0.02147,0.00000,0.97853,0.00000
3.90000,0.67194,0.01208,0.00000,0.98792,0.00000
3.95000,0.67194,0.03019,0.00000,0.96980,0.00000
4.00000,0.67194,0.01707,0.00000,0.98293,0.00000
4.05000,0.67194,0.07819,0.00000,0.92181,0.00000
4.10000,0.67194,0.07195,0.00000,0.92805,0.00000
4.15000,0.67194,0.16111,0.00024,0.83866,0.00000
4.20000,0.67194,0.11229,0.00000,0.88771,0.00000
4.25000,0.67194,0.11748,0.00000,0.88252,0.00000
4.30000,0.67194,0.06759,0.00001,0.93241,0.00000
4.35000,0.67194,0.54089,0.00002,0.45910,0.00000
4.40000,0.67194,0.19047,0.00000,0.80953,0.00000
4.45000,0.67194,0.37105,0.00000,0.62895,0.00000
4.50000,0.67194,0.23092,0.00000,0.76908,0.00000
4.55000,0.67194,0.56964,0.00005,0.43031,0.00000
4.60000,0.67194,0.29369,0.00001,0.70630,0.00000
4.65000,0.67194,0.35200,0.00000,0.64800,0.00000
4.70000,0.67194,0.20104,0.00001,0.79895,0.00000
4.75000,0.67194,0.18409,0.00010,0.81580,0.00000
4.80000,0.67194,0.41306,0.00031,0.58663,0.00000
4.85000,0.67194,0.32437,0.00023,0.67540,0.00000
4.90000,0.67194,0.61606,0.00004,0.38391,0.00000
4.95000,0.67194,0.72127,0.00184,0.27689,0.00000
5.00000,0.67194,0.96229,0.00019,0.03751,0.00001
5.05000,0.67194,0.77728,0.00081,0.22191,0.00000
5.10000,0.67194,0.99294,0.00034,0.00672,0.00000
5.15000,0.67194,0.99302,0.00066,0.00631,0.00000
5.20000,0.67194,0.99354,0.00027,0.00618,0.00001
5.25000,0.67194,0.99906,0.00022,0.00072,0.00000
5.30000,0.67194,0.99306,0.00070,0.00624,0.00000
5.35000,0.67194,0.98733,0.00062,0.01204,0.00000
5.40000,0.67194,0.98380,0.00002,0.01618,0.00000
5.45000,0.67194,0.97753,0.00063,0.02183,0.00000
5.50000,0.67194,0.88402,0.00016,0.11582,0.00000
5.55000,0.67194,0.81723,0.00018,0.18259,0.00000
5.60000,0.67194,0.67546,0.00009,0.32444,0.00000
5.65000,0.67194,0.25501,0.00000,0.74499,0.00000
5.70000,0.67194,0.29776,0.00002,0.70222,0.00000
5.75000,0.67194,0.52444,0.00006,0.47550,0.00000
5.80000,0.67194,0.20483,0.00000,0.79516,0.00000
5.85000,0.67194,0.22859,0.00001,0.77141,0.00000
5.90000,0.67194,0.20481,0.00003,0.79516,0.00000
5.95000,0.67194,0.19719,0.00003,0.80278,0.00000
6.00000,0.67194,0.33659,0.00002,0.66339,0.00000
6.05000,0.67194,0.10840,0.00000,0.89160,0.00000
6.10000,0.67194,0.40750,0.00000,0.59250,0.00000
6.15000,0.67194,0.18356,0.00000,0.81644,0.00000
6.20000,0.67194,0.05723,0.00000,0.94277,0.00000
6.25000,0.67194,0.19283,0.00000,0.80717,0.00000
6.30000,0.67194,0.04813,0.00000,0.95186,0.00000
6.35000,0.67194,0.03933,0.00000,0.96067,0.00000
6.40000,0.67194,0.12762,0.00000,0.87238,0.00000
6.45000,0.67194,0.03754,0.00000,0.96245,0.00000
6.50000,0.67194,0.06673,0.00000,0.93327,0.00001
6.55000,0.67194,0.10070,0.00002,0.89928,0.00000
6.60000,0.67194,0.10318,0.00001,0.89681,0.00000
6.65000,0.67194,0.22294,0.00000,0.77706,0.00000
6.70000,0.67194,0.16778,0.00000,0.83222,0.00000
6.75000,0.67194,0.17487,0.00002,0.82511,0.00000
6.80000,0.67194,0.35302,0.00000,0.64697,0.00000
6.85000,0.67194,0.49617,0.00001,0.50381,0.00000
6.90000,0.67194,0.87118,0.00002,0.12879,0.00001
6.95000,0.67194,0.98338,0.00046,0.01614,0.00002
7.00000,0.67194,0.98748,0.00256,0.00995,0.00002
7.05000,0.67194,0.99681,0.00064,0.00255,0.00001
7.10000,0.67194,0.97465,0.00065,0.02470,0.00000
7.15000,0.67194,0.99426,0.00058,0.00516,0.00000
