Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.95594,0.04406
0.12000,1.01194,0.88848,0.11152
0.24000,1.01194,0.96321,0.03679
0.36000,1.01194,0.73518,0.26482
0.48000,1.01194,0.96312,0.03688
0.60000,1.01194,0.82133,0.17867
0.72000,1.01194,0.95878,0.04122
0.84000,1.01194,0.77115,0.22885
0.96000,1.01194,0.84598,0.15402
1.08000,1.01194,0.20861,0.79139
1.20000,1.01194,0.54121,0.45879
1.32000,1.01194,0.68130,0.31870
1.44000,1.01194,0.83294,0.16706
1.56000,1.01194,0.66335,0.33665
1.68000,1.01194,0.51293,0.48707
1.80000,1.01194,0.64354,0.35646
1.92000,1.01194,0.70715,0.29285
2.04000,1.01194,0.85489,0.14511
2.16000,1.01194,0.64023,0.35977
2.28000,1.01194,0.52661,0.47339
2.40000,1.01194,0.78275,0.21725
2.52000,1.01194,0.69773,0.30227
2.64000,1.01194,0.64168,0.35832
2.76000,1.01194,0.65370,0.34630
2.88000,1.01194,0.61237,0.38763
3.00000,1.01194,0.94073,0.05927
3.12000,1.01194,0.76345,0.23655
3.24000,1.01194,0.79235,0.20765
3.36000,1.01194,0.95854,0.04146
3.48000,1.01194,0.92831,0.07169
3.60000,1.01194,0.96158,0.03842
3.72000,1.01194,0.93084,0.06916
3.84000,1.01194,0.71261,0.28739
3.96000,1.01194,0.86551,0.13449
4.08000,1.01194,0.87316,0.12684
4.20000,1.01194,0.95420,0.04580
4.32000,1.01194,0.90737,0.09263
4.44000,1.01194,0.95615,0.04385
4.56000,1.01194,0.94080,0.05920
4.68000,1.01194,0.72444,0.27556
4.80000,1.01194,0.93221,0.06779
4.92000,1.01194,0.43518,0.56482
5.04000,1.01194,0.52820,0.47180
5.16000,1.01194,0.57373,0.42627
5.28000,1.01194,0.61468,0.38532
5.40000,1.01194,0.82370,0.17630
5.52000,1.01194,0.88235,0.11765
5.64000,1.01194,0.95862,0.04138
5.76000,1.01194,0.97635,0.02365
5.88000,1.01194,0.99438,0.00562
6.00000,1.01194,0.78885,0.21115
6.12000,1.01194,0.83312,0.16688
6.24000,1.01194,0.79087,0.20913
6.36000,1.01194,0.81922,0.18078
6.48000,1.01194,0.36947,0.63053
6.60000,1.01194,0.31673,0.68327
6.72000,1.01194,0.67037,0.32963
6.84000,1.01194,0.72070,0.27930
6.96000,1.01194,0.96386,0.03614
7.08000,1.01194,0.96985,0.03015
7.20000,1.01194,0.98488,0.01512
7.32000,1.01194,0.97284,0.02716
7.44000,1.01194,0.97380,0.02620
7.56000,1.01194,0.87629,0.12371
7.68000,1.01194,0.95997,0.04003
7.80000,1.01194,0.92719,0.07281
7.92000,1.01194,0.96165,0.03835
8.04000,1.01194,0.99006,0.00994
8.16000,1.01194,0.99001,0.00999
8.28000,1.01194,0.98467,0.01533
8.40000,1.01194,0.97306,0.02694
8.52000,1.01194,0.97370,0.02630
8.64000,1.01194,0.97888,0.02111
8.76000,1.01194,0.87306,0.12694
8.88000,1.01194,0.76637,0.23363
