# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -4.67291, -3.9132, -3.82713, -4.06172, -4.17456, -3.78842, -4.55349, -4.95647, -5.66421, -5.60847, -5.10281, -5.67526, -5.6273, -5.53969, -5.89776, -5.71279, -5.78406, -5.87921, -5.5862, -5.12605
0.01, 0.0319375, -4.52194, -4.13292, -3.91937, -4.12008, -4.52996, -3.77701, -4.96548, -5.66817, -5.65162, -5.2057, -4.88059, -5.54175, -5.67996, -6.00797, -5.9488, -5.99772, -6.01956, -5.8874, -5.41887, -4.9634
0.02, 0.0319375, -4.83819, -4.48195, -4.06492, -4.61635, -4.71335, -4.28982, -5.12001, -5.5421, -5.49862, -4.93478, -5.13495, -5.68415, -5.82473, -5.93542, -6.09319, -5.99696, -5.92696, -5.80275, -5.8012, -5.10198
0.03, 0.0319375, -5.05369, -4.10163, -4.37093, -4.93991, -4.74123, -4.07298, -4.81043, -5.18896, -5.13936, -4.60618, -5.34142, -5.58387, -5.68933, -5.6473, -5.95305, -5.84492, -5.46355, -5.46899, -5.42124, -5.20549
0.04, 0.0319375, -4.96384, -4.58886, -4.7343, -4.5329, -4.42847, -4.52826, -5.31405, -5.85287, -5.46989, -4.79953, -5.66764, -5.58012, -5.58055, -5.5699, -5.84996, -5.88885, -5.82113, -5.40974, -5.27249, -5.46891
0.05, 0.0319375, -4.94153, -4.80532, -4.96252, -5.03282, -4.97224, -4.46141, -5.47079, -6.04129, -5.63496, -5.01464, -5.38197, -5.45955, -5.57863, -5.53624, -5.5181, -5.56521, -5.49947, -5.09465, -5.05961, -5.40762
0.06, 0.0319375, -4.79065, -4.51616, -4.84372, -5.08712, -5.1852, -4.77307, -5.18069, -5.64467, -5.13746, -4.51386, -4.83845, -5.55217, -5.14524, -5.26333, -5.51805, -5.16003, -5.35418, -4.92593, -4.9649, -5.31558
0.07, 0.0319375, -5.01478, -4.98728, -5.11439, -4.77595, -4.94585, -4.81879, -5.20682, -5.62838, -4.99459, -5.07711, -5.25281, -5.56072, -4.59925, -4.89297, -5.56857, -5.28626, -5.0817, -4.63858, -4.53898, -4.95303
0.08, 0.0319375, -5.48768, -5.34128, -5.30183, -5.50069, -4.85943, -4.76528, -5.57036, -5.6411, -5.45611, -5.20807, -5.6327, -6.18811, -4.9052, -4.82138, -5.23818, -5.06778, -5.15566, -4.82589, -4.82923, -5.04459
0.09, 0.0319375, -5.57606, -5.40252, -5.71228, -5.01317, -5.29297, -5.16531, -5.34642, -5.80091, -5.36646, -4.78682, -5.4139, -5.76938, -4.78835, -4.96942, -5.28135, -5.21243, -5.09035, -4.89854, -4.81776, -5.22138
0.1, 0.0319375, -5.46154, -4.71326, -5.41351, -4.91574, -5.36598, -4.93553, -4.70545, -5.44475, -4.62852, -4.78419, -5.33075, -5.57168, -4.92894, -4.83022, -5.28943, -5.28434, -5.21701, -5.26001, -4.98795, -5.08438
0.11, 0.0319375, -5.72276, -4.52171, -4.86565, -5.34753, -5.55777, -4.96991, -4.93721, -5.15899, -4.80996, -4.91264, -5.16189, -5.58453, -5.37433, -5.11661, -5.63316, -5.36464, -5.44413, -5.20682, -5.21647, -5.50463
0.12, 0.0319375, -5.08122, -4.65914, -4.85577, -5.24711, -5.44672, -5.12384, -5.09698, -5.1668, -4.82351, -4.94333, -5.04813, -5.28427, -5.44913, -5.02421, -5.21813, -5.51544, -5.45317, -5.31148, -5.32833, -5.30825
0.13, 0.0319375, -5.59276, -5.22852, -4.91685, -5.33864, -5.54583, -5.11465, -5.08843, -5.54807, -4.98809, -4.88413, -5.04452, -5.12127, -5.24732, -4.7612, -5.32724, -5.72123, -5.42111, -5.60191, -5.67204, -5.44972
0.14, 0.0319375, -5.59488, -4.81109, -4.34116, -5.07526, -5.06325, -5.29491, -4.90512, -4.78724, -4.06744, -4.54438, -4.93511, -4.61686, -5.35362, -5.01429, -5.47939, -5.61731, -5.4299, -5.3372, -5.28695, -5.5864
0.15, 0.0319375, -3.74855, -3.16669, -3.77219, -4.74101, -4.01084, -3.13963, -3.45237, -3.42001, -3.96939, -4.0999, -4.67391, -4.53352, -4.73895, -4.76817, -5.15592, -5.21357, -5.17481, -5.07228, -4.97924, -5.23438
0.16, 0.0319375, -3.6534, -2.83863, -2.82468, -3.89971, -3.56233, -2.68782, -2.87977, -2.94963, -3.5603, -3.89259, -4.5532, -4.54029, -4.779, -4.60907, -5.08254, -5.2954, -5.04169, -4.86389, -4.94842, -5.11226
0.17, 0.0319375, -5.12525, -3.82387, -3.38051, -4.32007, -4.21398, -4.13458, -4.18751, -4.43184, -4.09481, -4.25168, -4.4943, -4.71565, -5.0671, -4.69835, -5.31687, -5.40479, -5.48568, -5.48088, -5.32655, -5.45976
0.18, 0.0319375, -5.13844, -4.75328, -4.63337, -5.01582, -4.90655, -4.87631, -4.18353, -4.36714, -4.03698, -4.26384, -4.73203, -4.86385, -4.96468, -4.62407, -5.55644, -5.29708, -5.49177, -5.47321, -5.37461, -5.37285
0.19, 0.0319375, -5.38021, -5.33961, -4.87149, -4.9542, -4.96059, -5.05027, -4.35299, -4.18964, -4.27854, -4.72192, -4.61949, -4.68739, -4.98966, -4.71288, -5.42269, -5.33194, -5.47125, -5.48178, -5.68555, -5.42343
0.2, 0.0319375, -5.70909, -4.93706, -4.51565, -5.13394, -4.7788, -5.11181, -4.39305, -4.10512, -4.13389, -4.36809, -4.76732, -4.8538, -5.1281, -4.84593, -5.39849, -5.37359, -5.48636, -5.4284, -5.51926, -5.32041
0.21, 0.0319375, -5.24238, -5.22111, -4.51019, -5.25086, -4.94941, -4.61023, -4.11819, -4.2299, -4.25351, -4.52618, -5.05405, -5.02411, -5.00003, -4.56723, -4.88946, -5.07224, -5.4663, -5.49839, -5.49364, -5.42883
0.22, 0.0319375, -5.38028, -4.71068, -3.98791, -5.01121, -4.76155, -4.572, -4.04841, -4.10242, -4.4582, -4.57237, -4.99064, -5.13797, -4.97335, -4.72073, -4.92706, -5.14789, -5.47959, -5.57059, -5.46405, -5.60329
0.23, 0.0319375, -5.78624, -4.64322, -4.12738, -5.18473, -5.06414, -4.79469, -4.04748, -4.23146, -4.07353, -4.57885, -4.55665, -4.90682, -5.18182, -5.16177, -5.15619, -4.96931, -5.40876, -5.67215, -5.22582, -5.38166
0.24, 0.0319375, -6.01671, -4.91586, -4.09876, -5.23007, -5.01182, -4.41695, -3.94327, -4.26187, -4.25606, -4.55418, -4.69725, -5.18509, -5.08258, -4.94122, -5.09686, -5.01272, -5.4241, -5.1961, -5.02708, -5.33595
0.25, 0.0319375, -5.65534, -4.99675, -4.64943, -5.07201, -4.94536, -4.62212, -4.55324, -4.39945, -3.99293, -4.21367, -4.50677, -5.11334, -4.96501, -4.79071, -5.20106, -5.1046, -5.64354, -5.16701, -5.29365, -5.46929
0.26, 0.0319375, -5.31649, -5.65403, -5.23807, -4.93725, -5.03081, -5.00912, -4.18556, -4.2967, -3.87945, -4.0621, -4.08331, -4.54456, -4.84039, -4.8686, -5.33929, -4.89412, -5.42183, -5.36967, -5.20443, -5.38365
0.27, 0.0319375, -5.15567, -4.87914, -4.722, -5.28641, -5.27968, -5.12991, -4.36308, -4.61004, -4.02112, -4.22599, -4.37067, -4.83332, -4.96817, -4.94728, -5.27811, -4.69532, -5.20167, -5.3055, -4.98724, -5.11933
0.28, 0.0319375, -5.68116, -4.83438, -5.06909, -5.8159, -5.70064, -5.78457, -5.10549, -4.59596, -4.40008, -4.34745, -4.47442, -5.24845, -4.83947, -4.5545, -5.10617, -4.91415, -5.3837, -5.37542, -5.22357, -5.48486
0.29, 0.0319375, -5.54376, -4.63086, -4.85124, -5.92526, -5.45813, -5.19876, -4.62802, -4.70982, -5.02621, -4.50484, -4.39546, -5.21108, -5.20162, -4.98971, -5.33492, -4.81841, -5.27225, -5.42841, -5.26781, -5.50024
0.3, 0.0319375, -4.92333, -4.94168, -4.7222, -5.93638, -5.13364, -5.17534, -4.30728, -4.41132, -4.19439, -4.07288, -4.52852, -5.08678, -5.06466, -4.78233, -5.30543, -4.78527, -5.31028, -5.12469, -5.42424, -5.52517
0.31, 0.0319375, -5.09018, -4.85383, -4.59123, -5.80569, -5.24416, -4.93902, -4.12543, -4.22705, -3.80215, -3.87138, -4.6535, -5.15836, -5.19836, -4.89784, -5.16375, -4.71351, -5.14632, -5.27555, -5.4366, -5.36575
0.32, 0.0319375, -5.51432, -5.08419, -4.83263, -5.16113, -4.98278, -4.69932, -4.83195, -4.97437, -4.36312, -4.06872, -4.64147, -5.25012, -5.18567, -4.9129, -5.32777, -5.10446, -5.46106, -5.35442, -5.36175, -5.2803
0.33, 0.0319375, -4.82554, -4.8833, -4.70488, -4.96965, -5.14448, -4.95391, -4.20086, -4.65299, -4.444, -4.05636, -4.54791, -5.25373, -5.12364, -4.88206, -5.64639, -5.49191, -5.59267, -5.48813, -5.25785, -5.23319
0.34, 0.0319375, -5.19387, -5.13341, -5.02234, -5.30255, -5.18055, -5.26312, -4.13113, -4.42099, -4.1527, -4.47078, -4.86921, -5.57508, -5.02794, -4.97549, -5.4417, -5.13383, -5.41568, -5.50286, -5.31807, -5.34918
0.35, 0.0319375, -5.19036, -5.03027, -4.82543, -5.45636, -5.30386, -5.29482, -4.67678, -4.53232, -4.55968, -4.51528, -4.74111, -5.52787, -5.21584, -5.28263, -5.40824, -5.10098, -5.59246, -5.37872, -5.4676, -5.37457
0.36, 0.0319375, -4.99158, -5.14711, -5.18322, -5.70828, -5.64385, -5.65254, -4.93784, -4.19703, -4.33012, -4.6132, -4.94705, -5.54685, -5.33566, -4.89456, -5.37396, -5.30672, -5.55428, -5.44726, -5.65117, -5.63941
0.37, 0.0319375, -5.37389, -5.03202, -4.97275, -5.19959, -5.86424, -5.23838, -4.6028, -4.42803, -4.59532, -4.58748, -4.96904, -5.73539, -5.47193, -4.93247, -5.55682, -5.26303, -5.74614, -5.57974, -5.63153, -5.69002
0.38, 0.0319375, -5.14581, -5.12574, -5.35658, -5.30056, -5.88902, -5.58087, -4.66707, -4.56562, -4.61195, -4.61301, -5.1473, -5.60516, -5.21096, -5.01864, -5.59971, -5.37782, -5.66182, -5.69086, -5.36463, -5.6808
0.39, 0.0319375, -5.13737, -4.93994, -5.07554, -5.86521, -5.87127, -5.87952, -4.59467, -4.56902, -4.36342, -4.32482, -5.07017, -5.77305, -5.49932, -5.26968, -5.67019, -5.80483, -5.76376, -5.66941, -5.62924, -5.67054
0.4, 0.0319375, -5.42379, -4.83325, -4.91174, -6.19898, -5.9654, -5.92066, -4.88978, -4.73004, -4.55634, -4.24784, -5.17637, -5.93796, -5.61894, -5.41791, -5.75413, -5.63627, -5.83683, -5.65533, -5.60212, -5.61211
0.41, 0.0319375, -6.46624, -5.2217, -5.26663, -5.74798, -5.73267, -5.49087, -4.47317, -4.45063, -4.73913, -4.61225, -5.248, -5.69112, -5.56824, -5.72394, -5.8028, -5.54871, -5.60796, -5.62606, -5.56977, -5.74565
