Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.39200,0.98325,0.01675
0.07600,0.39800,0.88498,0.11502
0.15500,0.39900,0.25038,0.74962
0.23300,0.39400,0.42287,0.57713
0.32100,0.37900,0.75486,0.24514
0.40000,0.37400,0.93539,0.06461
0.48100,0.36200,0.95211,0.04789
0.56200,0.35900,0.97672,0.02328
0.63500,0.36200,0.97025,0.02975
0.70800,0.36900,0.97039,0.02961
0.78100,0.37500,0.87904,0.12096
0.85000,0.39000,0.26784,0.73216
0.93000,0.38800,0.27659,0.72341
1.00600,0.38600,0.88284,0.11716
1.08500,0.38200,0.97047,0.02953
1.16400,0.37900,0.98813,0.01187
1.24800,0.38500,0.95906,0.04094
1.32600,0.38500,0.84662,0.15338
1.39900,0.39200,0.31307,0.68693
1.47400,0.39500,0.77918,0.22082
1.55100,0.39800,0.91838,0.08162
1.64000,0.39100,0.98009,0.01991
1.72000,0.38800,0.96346,0.03654
1.79800,0.38700,0.83248,0.16752
1.87800,0.39000,0.23901,0.76099
1.95700,0.38800,0.30931,0.69069
2.03800,0.38800,0.84357,0.15643
2.11500,0.40300,0.96649,0.03351
2.19400,0.41300,0.96082,0.03918
2.27700,0.40600,0.89379,0.10621
2.35200,0.43400,0.32631,0.67369
2.43400,0.44300,0.24138,0.75862
2.52800,0.42900,0.85405,0.14595
2.61400,0.42300,0.95392,0.04608
2.69100,0.44700,0.96933,0.03067
2.79700,0.43700,0.86857,0.13143
2.88500,0.46000,0.20603,0.79397
2.96600,0.46700,0.21626,0.78374
3.04600,0.47100,0.86629,0.13371
3.14800,0.45600,0.92448,0.07552
3.24500,0.44800,0.94333,0.05667
3.35500,0.42400,0.84809,0.15191
3.44100,0.42500,0.34860,0.65140
3.52800,0.42500,0.44830,0.55170
3.61400,0.42700,0.91395,0.08605
3.70200,0.42700,0.98286,0.01714
3.78800,0.43200,0.98451,0.01549
3.87400,0.44500,0.93637,0.06363
3.96300,0.44600,0.51672,0.48328
4.04800,0.44000,0.44325,0.55675
4.13900,0.42200,0.98489,0.01511
4.23000,0.40700,0.98365,0.01635
4.32800,0.39400,0.92692,0.07308
4.41700,0.39200,0.97914,0.02086
4.49700,0.40500,0.89836,0.10164
4.56900,0.42400,0.27561,0.72439
4.64400,0.46000,0.47359,0.52641
4.73000,0.49200,0.93329,0.06671
4.81700,0.52800,0.99487,0.00513
4.91000,0.55600,0.94918,0.05082
5.00300,0.58200,0.47739,0.52261
5.11300,0.57800,0.45331,0.54669
5.23400,0.57500,0.96927,0.03073
5.35700,0.54600,0.98161,0.01839
5.47600,0.51800,0.89806,0.10194
5.59500,0.50800,0.48793,0.51207
5.70200,0.51600,0.15038,0.84962
5.81900,0.50200,0.92601,0.07399
5.91100,0.50400,0.94931,0.05069
6.00500,0.50200,0.98234,0.01766
6.11500,0.46900,0.98395,0.01605
6.23000,0.43400,0.92669,0.07331
6.33000,0.40600,0.66721,0.33279
6.42400,0.38500,0.20438,0.79562
6.51400,0.40400,0.61726,0.38274
6.59300,0.41000,0.85279,0.14721
6.67200,0.42600,0.94878,0.05122
6.74300,0.45500,0.97618,0.02382
6.81700,0.47300,0.90669,0.09331
6.92800,0.45900,0.39598,0.60402
7.01100,0.46900,0.30193,0.69807
7.10900,0.46500,0.87785,0.12215
7.20500,0.44300,0.97598,0.02402
7.30100,0.42600,0.95761,0.04239
7.39600,0.40800,0.89753,0.10247
