Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99877,0.00123
0.12000,1.01194,0.96391,0.03609
0.24000,1.01194,0.90522,0.09478
0.36000,1.01194,0.88194,0.11806
0.48000,1.01194,0.91084,0.08916
0.60000,1.01194,0.90322,0.09678
0.72000,1.01194,0.86331,0.13669
0.84000,1.01194,0.86649,0.13351
0.96000,1.01194,0.87716,0.12284
1.08000,1.01194,0.91020,0.08980
1.20000,1.01194,0.84785,0.15215
1.32000,1.01194,0.87866,0.12134
1.44000,1.01194,0.89790,0.10210
1.56000,1.01194,0.87947,0.12053
1.68000,1.01194,0.90390,0.09610
1.80000,1.01194,0.86424,0.13576
1.92000,1.01194,0.83968,0.16032
2.04000,1.01194,0.90089,0.09911
2.16000,1.01194,0.91275,0.08725
2.28000,1.01194,0.86014,0.13986
2.40000,1.01194,0.92772,0.07228
2.52000,1.01194,0.89715,0.10285
2.64000,1.01194,0.92960,0.07040
2.76000,1.01194,0.85973,0.14027
2.88000,1.01194,0.85630,0.14370
3.00000,1.01194,0.88820,0.11180
3.12000,1.01194,0.83879,0.16121
3.24000,1.01194,0.86735,0.13265
3.36000,1.01194,0.84316,0.15684
3.48000,1.01194,0.88390,0.11610
3.60000,1.01194,0.88755,0.11245
3.72000,1.01194,0.85500,0.14500
3.84000,1.01194,0.82091,0.17909
3.96000,1.01194,0.88800,0.11200
4.08000,1.01194,0.90942,0.09058
4.20000,1.01194,0.92316,0.07684
4.32000,1.01194,0.91047,0.08953
4.44000,1.01194,0.91981,0.08019
4.56000,1.01194,0.91981,0.08019
4.68000,1.01194,0.89872,0.10128
4.80000,1.01194,0.90675,0.09325
4.92000,1.01194,0.89587,0.10413
5.04000,1.01194,0.91501,0.08499
5.16000,1.01194,0.92817,0.07183
5.28000,1.01194,0.94351,0.05649
5.40000,1.01194,0.96862,0.03138
5.52000,1.01194,0.96342,0.03658
5.64000,1.01194,0.96938,0.03062
5.76000,1.01194,0.92892,0.07108
5.88000,1.01194,0.95710,0.04289
6.00000,1.01194,0.94530,0.05470
6.12000,1.01194,0.95217,0.04783
6.24000,1.01194,0.90217,0.09783
6.36000,1.01194,0.88008,0.11992
6.48000,1.01194,0.87446,0.12553
6.60000,1.01194,0.82265,0.17735
6.72000,1.01194,0.82526,0.17474
6.84000,1.01194,0.81966,0.18034
6.96000,1.01194,0.82994,0.17006
7.08000,1.01194,0.81168,0.18832
7.20000,1.01194,0.82299,0.17701
7.32000,1.01194,0.75514,0.24486
7.44000,1.01194,0.85681,0.14319
7.56000,1.01194,0.87384,0.12616
7.68000,1.01194,0.89208,0.10792
7.80000,1.01194,0.84852,0.15148
7.92000,1.01194,0.89777,0.10223
8.04000,1.01194,0.88978,0.11022
8.16000,1.01194,0.89095,0.10905
8.28000,1.01194,0.87067,0.12933
8.40000,1.01194,0.92131,0.07869
8.52000,1.01194,0.87159,0.12841
8.64000,1.01194,0.89678,0.10322
8.76000,1.01194,0.78995,0.21005
8.88000,1.01194,0.86682,0.13318
