Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99976,0.00001,0.00023
0.07000,0.52194,0.98013,0.01920,0.00067
0.14000,0.52194,0.15914,0.84036,0.00050
0.21000,0.52194,0.85595,0.12809,0.01596
0.28000,0.52194,0.97990,0.01404,0.00606
0.35000,0.52194,0.98836,0.00447,0.00717
0.42000,0.52194,0.98959,0.00623,0.00419
0.49000,0.52194,0.96983,0.00269,0.02748
0.56000,0.52194,0.99738,0.00042,0.00221
0.63000,0.52194,0.99999,0.00000,0.00001
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99993,0.00004,0.00003
1.19000,0.52194,0.27375,0.72618,0.00007
1.26000,0.52194,0.04912,0.95088,0.00000
1.33000,0.52194,0.99992,0.00008,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99996,0.00000,0.00004
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.98580,0.01418,0.00002
1.96000,0.52194,0.11836,0.88164,0.00000
2.03000,0.52194,0.03010,0.96990,0.00000
2.10000,0.52194,0.92203,0.07591,0.00206
2.17000,0.52194,0.99846,0.00026,0.00128
2.24000,0.52194,0.99982,0.00000,0.00018
2.31000,0.52194,0.99998,0.00000,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99998,0.00001,0.00001
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99670,0.00324,0.00006
2.94000,0.52194,0.11042,0.88958,0.00000
3.01000,0.52194,0.70135,0.28976,0.00888
3.08000,0.52194,0.98859,0.01074,0.00067
3.15000,0.52194,0.99763,0.00115,0.00121
3.22000,0.52194,0.99946,0.00046,0.00008
3.29000,0.52194,0.99986,0.00012,0.00001
3.36000,0.52194,0.99994,0.00003,0.00003
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,0.99999,0.00000,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99992,0.00000,0.00008
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00001,0.00000
3.99000,0.52194,0.21604,0.78396,0.00000
4.06000,0.52194,0.32064,0.67933,0.00002
4.13000,0.52194,0.99967,0.00006,0.00027
4.20000,0.52194,0.99998,0.00000,0.00002
4.27000,0.52194,0.99998,0.00000,0.00002
