Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99969,0.00000,0.00031
0.07000,0.52194,0.82941,0.00000,0.17059
0.14000,0.52194,0.27119,0.00000,0.72881
0.21000,0.52194,0.99990,0.00000,0.00010
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99995,0.00000,0.00005
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99997,0.00000,0.00003
1.33000,0.52194,0.99640,0.00000,0.00360
1.40000,0.52194,0.08546,0.00000,0.91454
1.47000,0.52194,0.74252,0.00000,0.25748
1.54000,0.52194,0.99802,0.00000,0.00198
1.61000,0.52194,0.99998,0.00000,0.00002
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00001,0.00001
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99998,0.00000,0.00002
2.24000,0.52194,0.99313,0.00000,0.00687
2.31000,0.52194,0.05896,0.00002,0.94103
2.38000,0.52194,0.99147,0.00012,0.00841
2.45000,0.52194,0.99924,0.00009,0.00067
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00001,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99966,0.00000,0.00034
3.08000,0.52194,0.98599,0.00000,0.01401
3.15000,0.52194,0.05730,0.00000,0.94270
3.22000,0.52194,0.85867,0.00000,0.14133
3.29000,0.52194,0.99947,0.00000,0.00053
3.36000,0.52194,0.99997,0.00000,0.00003
3.43000,0.52194,0.99979,0.00000,0.00021
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99996,0.00000,0.00003
3.71000,0.52194,0.99998,0.00000,0.00002
3.78000,0.52194,0.99998,0.00000,0.00002
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99936,0.00000,0.00064
