Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94823,0.05177
0.12000,1.01194,0.96264,0.03736
0.24000,1.01194,0.99618,0.00382
0.36000,1.01194,0.99328,0.00672
0.48000,1.01194,0.98895,0.01105
0.60000,1.01194,0.99112,0.00888
0.72000,1.01194,0.99334,0.00666
0.84000,1.01194,0.99004,0.00996
0.96000,1.01194,0.97254,0.02746
1.08000,1.01194,0.98104,0.01896
1.20000,1.01194,0.99385,0.00615
1.32000,1.01194,0.99350,0.00650
1.44000,1.01194,0.98242,0.01758
1.56000,1.01194,0.99422,0.00578
1.68000,1.01194,0.99851,0.00149
1.80000,1.01194,0.98326,0.01674
1.92000,1.01194,0.86960,0.13040
2.04000,1.01194,0.79118,0.20882
2.16000,1.01194,0.88077,0.11923
2.28000,1.01194,0.79530,0.20470
2.40000,1.01194,0.86132,0.13868
2.52000,1.01194,0.75899,0.24101
2.64000,1.01194,0.75623,0.24377
2.76000,1.01194,0.79546,0.20454
2.88000,1.01194,0.62259,0.37741
3.00000,1.01194,0.75690,0.24310
3.12000,1.01194,0.47932,0.52068
3.24000,1.01194,0.79849,0.20151
3.36000,1.01194,0.53630,0.46370
3.48000,1.01194,0.85970,0.14030
3.60000,1.01194,0.76452,0.23548
3.72000,1.01194,0.85467,0.14533
3.84000,1.01194,0.74453,0.25547
3.96000,1.01194,0.81323,0.18677
4.08000,1.01194,0.69520,0.30480
4.20000,1.01194,0.72317,0.27683
4.32000,1.01194,0.59184,0.40816
4.44000,1.01194,0.52327,0.47673
4.56000,1.01194,0.42200,0.57800
4.68000,1.01194,0.58183,0.41817
4.80000,1.01194,0.49436,0.50564
4.92000,1.01194,0.55361,0.44639
5.04000,1.01194,0.63367,0.36633
5.16000,1.01194,0.54083,0.45917
5.28000,1.01194,0.55313,0.44687
5.40000,1.01194,0.56100,0.43900
5.52000,1.01194,0.66985,0.33015
5.64000,1.01194,0.74715,0.25285
5.76000,1.01194,0.86132,0.13868
5.88000,1.01194,0.92109,0.07891
6.00000,1.01194,0.96439,0.03561
6.12000,1.01194,0.98577,0.01423
6.24000,1.01194,0.99459,0.00541
6.36000,1.01194,0.99011,0.00989
6.48000,1.01194,0.99185,0.00815
6.60000,1.01194,0.98694,0.01306
6.72000,1.01194,0.92657,0.07343
6.84000,1.01194,0.86260,0.13740
6.96000,1.01194,0.89037,0.10963
7.08000,1.01194,0.91581,0.08419
7.20000,1.01194,0.91914,0.08086
7.32000,1.01194,0.95641,0.04359
7.44000,1.01194,0.94677,0.05323
7.56000,1.01194,0.97331,0.02669
7.68000,1.01194,0.98606,0.01394
7.80000,1.01194,0.99021,0.00979
7.92000,1.01194,0.98825,0.01175
8.04000,1.01194,0.97627,0.02373
8.16000,1.01194,0.98646,0.01354
8.28000,1.01194,0.93805,0.06195
8.40000,1.01194,0.98321,0.01679
8.52000,1.01194,0.98391,0.01609
8.64000,1.01194,0.99093,0.00907
8.76000,1.01194,0.98684,0.01316
8.88000,1.01194,0.98146,0.01854
