Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21900,1.00000,0.00000
0.03800,0.22200,1.00000,0.00000
0.08700,0.21200,1.00000,0.00000
0.14000,0.19900,1.00000,0.00000
0.18700,0.19400,1.00000,0.00000
0.22600,0.20100,1.00000,0.00000
0.26800,0.20200,1.00000,0.00000
0.30600,0.20600,1.00000,0.00000
0.34700,0.20500,1.00000,0.00000
0.38900,0.20200,1.00000,0.00000
0.43600,0.19300,1.00000,0.00000
0.48000,0.18900,1.00000,0.00000
0.52000,0.19000,1.00000,0.00000
0.56000,0.19700,0.99999,0.00001
0.59900,0.20900,0.99993,0.00007
0.63600,0.21700,0.99944,0.00056
0.67500,0.23600,0.99775,0.00225
0.71900,0.24300,0.98492,0.01508
0.76600,0.23900,0.94425,0.05575
0.81600,0.23200,0.78918,0.21082
0.86400,0.23400,0.66748,0.33252
0.92100,0.22900,0.67295,0.32705
0.97200,0.23000,0.59208,0.40792
1.01300,0.24000,0.43118,0.56882
1.05800,0.24500,0.28282,0.71718
1.10800,0.24100,0.31160,0.68840
1.15800,0.24100,0.97613,0.02387
1.21200,0.23600,0.99968,0.00032
1.26300,0.23900,0.99999,0.00001
1.31100,0.24500,1.00000,0.00000
1.35900,0.24300,1.00000,0.00000
1.41000,0.23900,1.00000,0.00000
1.45800,0.23400,1.00000,0.00000
1.51100,0.22800,1.00000,0.00000
1.56300,0.23200,0.99997,0.00003
1.61300,0.23500,0.99765,0.00235
1.65900,0.24400,0.88662,0.11338
1.70100,0.25300,0.38596,0.61404
1.74900,0.24500,0.63695,0.36305
1.80500,0.22600,0.20766,0.79234
1.85800,0.21400,0.83138,0.16862
1.91400,0.19500,0.99765,0.00235
1.96400,0.18200,0.99994,0.00006
2.00100,0.19600,0.99999,0.00001
2.03900,0.20700,1.00000,0.00000
2.08000,0.21700,1.00000,0.00000
2.11500,0.22900,1.00000,0.00000
2.15500,0.23600,1.00000,0.00000
2.20700,0.23300,1.00000,0.00000
2.25700,0.23600,1.00000,0.00000
2.30900,0.24000,1.00000,0.00000
2.35300,0.24600,1.00000,0.00000
2.40100,0.24500,1.00000,0.00000
2.45100,0.24100,1.00000,0.00000
2.50400,0.24000,0.99962,0.00038
2.55900,0.24000,0.98421,0.01579
2.61000,0.24500,0.35972,0.64028
2.65500,0.25500,0.30411,0.69589
2.70100,0.26400,0.70041,0.29959
2.75500,0.26000,0.99307,0.00693
2.81100,0.25300,0.99988,0.00012
2.86800,0.24600,0.99998,0.00002
2.92000,0.24200,1.00000,0.00000
2.97700,0.22800,1.00000,0.00000
3.02500,0.22500,1.00000,0.00000
3.07500,0.22900,1.00000,0.00000
3.12300,0.22600,1.00000,0.00000
3.17000,0.22800,1.00000,0.00000
3.21400,0.23300,1.00000,0.00000
3.26000,0.24000,1.00000,0.00000
3.31600,0.23900,1.00000,0.00000
3.35900,0.25100,1.00000,0.00000
3.40700,0.25800,1.00000,0.00000
3.45600,0.25300,1.00000,0.00000
3.51100,0.25000,1.00000,0.00000
3.56500,0.24900,1.00000,0.00000
3.62400,0.24800,1.00000,0.00000
3.67200,0.24800,1.00000,0.00000
3.71800,0.25500,1.00000,0.00000
3.77100,0.24900,0.99988,0.00012
3.82600,0.24300,0.98532,0.01468
3.88100,0.23800,0.51745,0.48255
3.93000,0.22600,0.30280,0.69720
3.98400,0.21100,0.23255,0.76745
4.02800,0.20600,0.96183,0.03817
4.08100,0.19100,0.99922,0.00078
4.12600,0.18800,0.99999,0.00001
4.16400,0.19300,1.00000,0.00000
4.20200,0.20400,1.00000,0.00000
4.24100,0.21400,1.00000,0.00000
4.28000,0.23100,1.00000,0.00000
4.32200,0.24200,1.00000,0.00000
4.36600,0.25200,1.00000,0.00000
4.41600,0.24800,1.00000,0.00000
4.46700,0.25000,1.00000,0.00000
4.52200,0.24300,1.00000,0.00000
4.57500,0.24700,1.00000,0.00000
4.62800,0.24700,1.00000,0.00000
4.67500,0.25900,1.00000,0.00000
4.72600,0.26100,1.00000,0.00000
4.77600,0.26300,1.00000,0.00000
4.83300,0.25000,1.00000,0.00000
4.88800,0.25300,1.00000,0.00000
4.94400,0.24500,1.00000,0.00000
4.99800,0.23500,1.00000,0.00000
5.04700,0.23900,1.00000,0.00000
5.09300,0.24700,1.00000,0.00000
5.15200,0.24200,1.00000,0.00000
5.19700,0.24400,0.99982,0.00018
5.24000,0.25500,0.98368,0.01632
5.29700,0.24900,0.22363,0.77637
5.35200,0.24300,0.75792,0.24208
5.40400,0.24400,0.99819,0.00181
5.45300,0.24800,0.99996,0.00004
5.50600,0.23800,0.99998,0.00002
5.55600,0.23600,1.00000,0.00000
5.60700,0.24100,1.00000,0.00000
5.66000,0.24100,1.00000,0.00000
5.71000,0.24400,1.00000,0.00000
5.75100,0.25700,1.00000,0.00000
5.80400,0.25700,1.00000,0.00000
5.85800,0.25000,1.00000,0.00000
5.91100,0.25600,1.00000,0.00000
