Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.34300,0.99996,0.00004
0.06700,0.35400,0.99997,0.00003
0.13400,0.36700,0.99997,0.00003
0.20200,0.38300,0.99997,0.00003
0.28100,0.37900,0.99997,0.00003
0.35900,0.37700,0.99997,0.00003
0.43700,0.38200,0.99997,0.00003
0.51800,0.38100,0.99996,0.00004
0.60100,0.35900,0.99997,0.00003
0.67500,0.35500,0.99996,0.00004
0.75300,0.35200,0.99996,0.00004
0.83700,0.34300,0.99997,0.00003
0.91200,0.35000,0.99997,0.00003
0.97100,0.36700,0.99996,0.00004
1.04300,0.36500,0.99997,0.00003
1.11800,0.35400,0.99995,0.00005
1.19600,0.34700,0.99996,0.00004
1.27700,0.34700,0.99994,0.00006
1.35400,0.34000,0.99979,0.00021
1.42000,0.34200,0.99998,0.00002
1.48400,0.35000,0.99876,0.00123
1.55900,0.34400,0.99997,0.00003
1.63800,0.32900,0.48492,0.51508
1.70700,0.33500,0.12440,0.87560
1.77500,0.34200,0.01665,0.98335
1.84900,0.34600,0.00413,0.99587
1.91700,0.34300,0.00222,0.99778
1.98000,0.34800,0.00291,0.99709
2.05700,0.33900,0.00669,0.99331
2.13300,0.33800,0.00260,0.99740
2.20800,0.34100,0.00507,0.99493
2.27500,0.35700,0.00275,0.99725
2.34100,0.37100,0.00321,0.99679
2.41100,0.37500,0.00456,0.99544
2.48700,0.36200,0.00750,0.99250
2.56500,0.35400,0.00494,0.99506
2.64800,0.34900,0.00663,0.99337
2.72900,0.34700,0.00305,0.99695
2.79900,0.34800,0.00183,0.99817
2.86300,0.36600,0.00440,0.99560
2.93400,0.37800,0.01467,0.98533
3.01300,0.37900,0.00638,0.99362
3.09000,0.38500,0.00149,0.99851
3.16400,0.39100,0.00200,0.99800
3.24600,0.39000,0.00396,0.99604
3.32800,0.38900,0.00536,0.99464
3.40800,0.38700,0.00858,0.99142
3.49100,0.37700,0.00807,0.99193
3.57000,0.37000,0.00563,0.99437
3.65300,0.36800,0.00305,0.99695
3.73200,0.37000,0.00770,0.99230
3.81100,0.37200,0.00547,0.99453
3.88000,0.38400,0.01302,0.98698
3.95600,0.38700,0.00715,0.99285
4.03800,0.37100,0.01382,0.98618
4.11900,0.35500,0.00273,0.99727
4.19900,0.34000,0.00695,0.99305
4.27800,0.33000,0.00675,0.99325
4.35800,0.33000,0.00728,0.99272
4.42200,0.34100,0.00580,0.99420
4.48700,0.35900,0.00879,0.99121
4.55100,0.37400,0.00455,0.99545
4.62400,0.37900,0.00392,0.99608
4.70400,0.37200,0.00595,0.99405
4.77900,0.37700,0.00959,0.99041
4.86200,0.37800,0.00621,0.99379
4.93900,0.38400,0.00685,0.99315
5.01900,0.38000,0.00322,0.99678
5.09300,0.38800,0.00239,0.99761
5.17200,0.38800,0.01161,0.98839
5.25500,0.38100,0.00479,0.99521
5.34000,0.37900,0.00516,0.99484
5.41500,0.38600,0.00564,0.99436
5.49500,0.39100,0.00396,0.99604
5.57500,0.39600,0.00279,0.99721
5.65300,0.39500,0.00657,0.99343
5.73500,0.39400,0.01460,0.98540
5.81800,0.39300,0.02038,0.97962
5.90600,0.38900,0.00242,0.99758
5.98600,0.38800,0.00673,0.99327
6.06400,0.39400,0.00346,0.99654
6.14500,0.39600,0.00845,0.99155
6.22700,0.37800,0.00700,0.99300
6.31000,0.36000,0.00869,0.99131
6.39200,0.34600,0.00541,0.99459
6.47400,0.34600,0.00372,0.99628
6.55300,0.34900,0.00702,0.99298
6.61900,0.36000,0.00989,0.99011
6.68300,0.36900,0.00843,0.99157
6.75600,0.37400,0.01096,0.98904
6.83400,0.37200,0.00329,0.99671
6.91500,0.36800,0.00750,0.99250
6.99400,0.36600,0.00433,0.99567
7.06800,0.37000,0.00668,0.99332
7.14500,0.37300,0.01016,0.98984
7.22100,0.37400,0.00859,0.99141
7.29800,0.37300,0.00443,0.99557
7.37500,0.37700,0.00560,0.99440
7.45400,0.37400,0.00800,0.99200
