Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00001
0.07000,0.52194,0.99999,0.00000,0.00001
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99998,0.00002,0.00000
0.28000,0.52194,0.99989,0.00011,0.00000
0.35000,0.52194,0.99996,0.00003,0.00000
0.42000,0.52194,0.99997,0.00003,0.00000
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99999,0.00001,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99990,0.00000,0.00010
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99996,0.00001,0.00002
3.01000,0.52194,0.98843,0.01100,0.00057
3.08000,0.52194,0.99139,0.00783,0.00078
3.15000,0.52194,0.92186,0.07686,0.00128
3.22000,0.52194,0.00797,0.99203,0.00000
3.29000,0.52194,0.00494,0.99506,0.00000
3.36000,0.52194,0.01689,0.98311,0.00000
3.43000,0.52194,0.75586,0.24414,0.00000
3.50000,0.52194,0.96295,0.03704,0.00001
3.57000,0.52194,0.99940,0.00059,0.00001
3.64000,0.52194,0.99967,0.00031,0.00002
3.71000,0.52194,0.99974,0.00024,0.00001
3.78000,0.52194,0.99998,0.00001,0.00000
3.85000,0.52194,0.99999,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
