Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.97336,0.02664
0.10000,1.05394,0.95446,0.04554
0.20000,1.05394,0.92308,0.07692
0.30000,1.05394,0.88058,0.11942
0.40000,1.05394,0.79855,0.20145
0.50000,1.05394,0.69104,0.30896
0.60000,1.05394,0.54880,0.45120
0.70000,1.05394,0.40143,0.59857
0.80000,1.05394,0.34754,0.65246
0.90000,1.05394,0.33212,0.66788
1.00000,1.05394,0.36357,0.63643
1.10000,1.05394,0.50180,0.49820
1.20000,1.05394,0.64719,0.35281
1.30000,1.05394,0.74327,0.25673
1.40000,1.05394,0.80484,0.19516
1.50000,1.05394,0.87498,0.12502
1.60000,1.05394,0.92050,0.07950
1.70000,1.05394,0.94988,0.05012
1.80000,1.05394,0.96972,0.03028
1.90000,1.05394,0.98283,0.01717
2.00000,1.05394,0.99216,0.00784
2.10000,1.05394,0.99466,0.00534
2.20000,1.05394,0.99485,0.00515
2.30000,1.05394,0.99371,0.00629
2.40000,1.05394,0.99154,0.00846
2.50000,1.05394,0.99010,0.00990
2.60000,1.05394,0.98905,0.01095
2.70000,1.05394,0.98774,0.01226
2.80000,1.05394,0.97932,0.02068
2.90000,1.05394,0.95996,0.04004
3.00000,1.05394,0.92616,0.07384
3.10000,1.05394,0.87687,0.12313
3.20000,1.05394,0.83973,0.16027
3.30000,1.05394,0.78822,0.21178
3.40000,1.05394,0.78971,0.21029
3.50000,1.05394,0.71625,0.28375
3.60000,1.05394,0.61035,0.38965
3.70000,1.05394,0.45037,0.54963
3.80000,1.05394,0.41557,0.58443
3.90000,1.05394,0.41969,0.58031
4.00000,1.05394,0.42140,0.57860
4.10000,1.05394,0.44430,0.55570
4.20000,1.05394,0.50218,0.49782
4.30000,1.05394,0.61855,0.38145
4.40000,1.05394,0.70844,0.29156
4.50000,1.05394,0.71709,0.28291
4.60000,1.05394,0.77538,0.22462
4.70000,1.05394,0.79570,0.20430
4.80000,1.05394,0.84448,0.15552
4.90000,1.05394,0.87157,0.12843
5.00000,1.05394,0.91956,0.08044
5.10000,1.05394,0.91396,0.08604
5.20000,1.05394,0.89199,0.10801
5.30000,1.05394,0.83720,0.16280
5.40000,1.05394,0.75967,0.24033
5.50000,1.05394,0.79161,0.20839
5.60000,1.05394,0.88145,0.11855
5.70000,1.05394,0.92846,0.07154
5.80000,1.05394,0.94796,0.05204
5.90000,1.05394,0.95887,0.04113
6.00000,1.05394,0.96038,0.03962
6.10000,1.05394,0.97103,0.02897
6.20000,1.05394,0.98136,0.01864
