Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50200,0.99829,0.00171
0.09300,0.49400,0.99835,0.00165
0.18700,0.49300,0.99830,0.00170
0.29100,0.49200,0.99911,0.00089
0.40100,0.46800,0.99842,0.00158
0.51000,0.43400,0.99811,0.00189
0.59600,0.42200,0.99817,0.00183
0.69100,0.40300,0.99789,0.00211
0.79200,0.38900,0.99739,0.00261
0.87700,0.39600,0.99791,0.00209
0.95100,0.42400,0.99852,0.00148
1.02600,0.45800,0.99465,0.00535
1.10100,0.47900,0.95389,0.04611
1.19100,0.49300,0.16606,0.83394
1.28300,0.50700,0.47426,0.52574
1.38600,0.50900,0.88244,0.11756
1.49300,0.48400,0.98145,0.01855
1.58800,0.49800,0.99527,0.00473
1.69500,0.49200,0.99646,0.00354
1.80100,0.48100,0.99655,0.00345
1.90200,0.48200,0.99838,0.00162
1.98800,0.49700,0.98315,0.01685
2.09600,0.49100,0.76373,0.23627
2.19600,0.49400,0.83502,0.16498
2.29100,0.50800,0.98770,0.01230
2.39400,0.51100,0.99700,0.00300
2.49500,0.50300,0.99678,0.00322
2.59700,0.48900,0.99724,0.00276
2.70100,0.46200,0.99708,0.00292
2.80800,0.43300,0.99708,0.00292
2.91400,0.42100,0.99798,0.00202
3.00800,0.43600,0.99900,0.00100
3.09400,0.45000,0.99053,0.00947
3.17100,0.46300,0.70920,0.29080
3.24800,0.48900,0.46792,0.53208
3.34700,0.49600,0.96088,0.03912
3.45200,0.48300,0.98927,0.01073
3.55600,0.47600,0.99706,0.00294
3.64300,0.48800,0.99826,0.00174
3.74700,0.48200,0.99887,0.00113
3.85500,0.47300,0.99821,0.00179
3.94600,0.49300,0.99879,0.00121
4.04300,0.49400,0.99520,0.00480
4.14100,0.48900,0.95342,0.04658
4.24000,0.47400,0.60813,0.39187
4.34000,0.47400,0.75216,0.24784
4.44800,0.47400,0.89226,0.10774
4.54800,0.47600,0.39989,0.60011
4.64000,0.48400,0.58213,0.41787
4.72200,0.49200,0.94080,0.05920
4.82600,0.46500,0.98601,0.01399
4.93100,0.44200,0.99391,0.00609
5.03500,0.41300,0.99483,0.00517
5.13300,0.41700,0.99479,0.00521
5.22100,0.43400,0.99744,0.00256
5.29800,0.45500,0.99456,0.00544
5.38200,0.46300,0.94689,0.05311
5.45900,0.48000,0.63219,0.36781
5.55900,0.47700,0.58516,0.41484
5.66500,0.47700,0.66368,0.33632
5.76200,0.48600,0.48568,0.51432
5.85500,0.48000,0.81589,0.18411
5.95500,0.48000,0.98731,0.01269
6.04500,0.49600,0.95639,0.04361
6.14900,0.48900,0.65129,0.34871
6.25600,0.46800,0.67304,0.32696
6.34600,0.47900,0.93226,0.06774
6.44500,0.48200,0.99052,0.00948
6.55300,0.47300,0.99528,0.00472
6.64700,0.48700,0.99860,0.00140
6.73300,0.50400,0.99937,0.00063
6.83500,0.49500,0.99127,0.00873
6.93700,0.49000,0.82931,0.17069
7.03600,0.47300,0.74607,0.25393
7.14300,0.44300,0.41226,0.58774
7.24600,0.43100,0.83875,0.16125
7.34100,0.42800,0.30314,0.69686
7.43500,0.44100,0.76522,0.23478
7.51700,0.46600,0.88622,0.11378
7.59400,0.48100,0.99395,0.00605
7.68600,0.48900,0.99727,0.00273
7.78000,0.49100,0.99875,0.00125
7.88900,0.47800,0.99878,0.00122
7.99200,0.48900,0.99946,0.00054
8.08300,0.50800,0.99342,0.00658
8.18600,0.51000,0.66685,0.33315
8.28100,0.52500,0.52131,0.47869
8.37700,0.53800,0.93656,0.06344
8.49200,0.52600,0.99309,0.00691
8.60200,0.51400,0.99932,0.00068
8.70500,0.51200,0.99856,0.00144
8.81700,0.49900,0.99898,0.00102
8.92500,0.49100,0.99435,0.00565
9.02600,0.49200,0.81865,0.18135
9.12600,0.49400,0.85548,0.14452
9.22600,0.47300,0.22104,0.77896
