Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.91981,0.08019
0.05600,0.23300,0.11935,0.88065
0.10700,0.22000,0.48434,0.51566
0.15600,0.21100,0.99080,0.00920
0.21200,0.19100,0.99978,0.00022
0.25700,0.18600,0.99999,0.00001
0.29600,0.20200,1.00000,0.00000
0.33500,0.22000,0.99999,0.00001
0.37400,0.23000,0.99993,0.00007
0.41000,0.24100,0.99903,0.00097
0.45100,0.25500,0.99348,0.00652
0.51200,0.24700,0.99921,0.00079
0.56500,0.25300,0.99972,0.00028
0.61300,0.26300,0.99995,0.00005
0.66100,0.27500,0.99386,0.00614
0.71700,0.26900,0.91007,0.08993
0.76900,0.25800,0.06973,0.93027
0.83000,0.24600,0.05958,0.94042
0.88600,0.24000,0.10828,0.89171
0.94800,0.22600,0.72508,0.27492
0.99400,0.22000,0.99500,0.00500
1.03600,0.22900,0.99989,0.00011
1.08500,0.23300,0.99985,0.00015
1.13400,0.23500,0.99002,0.00998
1.18100,0.24100,0.47566,0.52434
1.22200,0.25400,0.68701,0.31299
1.27700,0.25200,0.99708,0.00292
1.32500,0.26200,0.99968,0.00032
1.38200,0.25500,0.99977,0.00023
1.43100,0.25400,0.99933,0.00067
1.48700,0.24900,0.98903,0.01097
1.54000,0.25000,0.87930,0.12070
1.59800,0.25100,0.81982,0.18018
1.64600,0.25700,0.94851,0.05149
1.69600,0.25900,0.99843,0.00157
1.74600,0.25900,0.99993,0.00007
1.80200,0.25300,0.99998,0.00002
1.86000,0.24700,0.99997,0.00003
1.91300,0.24800,0.99930,0.00070
1.96400,0.24600,0.98264,0.01736
2.01300,0.25700,0.87063,0.12937
2.06600,0.25800,0.99543,0.00457
2.11900,0.24600,0.99991,0.00009
2.17000,0.24100,0.99996,0.00004
2.22400,0.22400,0.99994,0.00006
2.28300,0.20400,0.99639,0.00361
2.33200,0.19200,0.60820,0.39180
2.37300,0.18700,0.10194,0.89806
2.42000,0.17800,0.15968,0.84032
2.45500,0.19000,0.96605,0.03395
2.49300,0.20300,0.99956,0.00044
2.53100,0.21500,1.00000,0.00000
2.56700,0.24000,0.99948,0.00052
2.60700,0.25200,0.99448,0.00552
2.65400,0.26000,0.61401,0.38599
2.70400,0.26000,0.50055,0.49945
2.75900,0.25400,0.95053,0.04947
2.81800,0.24600,0.99827,0.00173
2.86900,0.24700,0.99999,0.00001
2.92500,0.24400,0.99063,0.00937
2.97600,0.24300,0.93263,0.06737
3.02200,0.24900,0.51495,0.48505
3.07400,0.23600,0.94819,0.05181
3.12500,0.22700,0.99965,0.00035
3.17900,0.21600,0.99999,0.00001
3.22900,0.21200,0.99915,0.00085
3.27900,0.21500,0.98599,0.01401
3.31800,0.21800,0.49169,0.50831
3.36100,0.22900,0.10297,0.89703
3.40500,0.23800,0.03811,0.96189
3.44900,0.24300,0.03456,0.96544
3.50100,0.24200,0.03122,0.96878
3.54600,0.25100,0.18890,0.81110
3.59900,0.25100,0.95945,0.04055
3.65500,0.24800,0.99952,0.00048
3.70300,0.25400,0.99999,0.00001
3.75200,0.25100,0.99914,0.00086
3.80800,0.24300,0.99735,0.00265
3.86100,0.24600,0.68472,0.31528
3.91500,0.24500,0.30853,0.69147
3.96800,0.25000,0.61134,0.38866
4.01200,0.25400,0.99519,0.00481
4.06300,0.26000,0.99996,0.00004
4.11900,0.25500,0.99998,0.00002
4.17100,0.25400,0.99537,0.00463
4.22900,0.25700,0.72432,0.27568
4.27600,0.26900,0.53500,0.46500
4.33500,0.26500,0.91128,0.08872
4.38300,0.25900,0.99820,0.00180
4.43800,0.24100,0.99999,0.00001
4.49800,0.22100,0.99583,0.00417
4.55800,0.20000,0.95484,0.04516
4.60800,0.18800,0.20539,0.79461
4.65000,0.18400,0.03190,0.96810
4.68600,0.20600,0.37318,0.62682
4.72800,0.21300,0.97167,0.02833
4.76500,0.23100,0.99993,0.00007
4.80400,0.23700,0.99995,0.00005
4.84500,0.24500,0.98600,0.01400
4.90100,0.24100,0.85215,0.14785
4.95400,0.24200,0.93267,0.06733
5.00200,0.23900,0.99434,0.00566
5.04900,0.25000,0.99989,0.00011
5.10100,0.25100,0.99269,0.00731
5.15300,0.24300,0.87737,0.12263
5.20600,0.24700,0.10473,0.89527
5.25200,0.25000,0.03477,0.96523
5.31000,0.24700,0.03247,0.96753
5.36100,0.24700,0.06445,0.93555
5.40800,0.25500,0.58284,0.41716
5.46300,0.24300,0.99579,0.00421
5.51300,0.23700,0.99984,0.00016
5.56700,0.22300,0.99998,0.00002
5.61900,0.21800,0.99799,0.00201
5.67100,0.21900,0.85890,0.14110
5.71500,0.23000,0.27912,0.72088
5.75700,0.24100,0.97049,0.02951
5.79800,0.25400,0.99919,0.00081
5.84900,0.25400,0.99999,0.00001
5.90000,0.25500,0.99642,0.00358
5.95500,0.24500,0.98549,0.01451
6.00900,0.23500,0.70758,0.29242
6.06200,0.22500,0.71326,0.28674
6.11300,0.20900,0.99358,0.00642
6.16600,0.20900,0.99962,0.00038
6.20800,0.22000,0.99999,0.00001
6.25600,0.22500,0.99926,0.00074
6.29400,0.24500,0.97955,0.02045
6.33100,0.26000,0.47720,0.52280
6.38800,0.25900,0.88896,0.11104
6.43900,0.26000,0.99427,0.00573
6.49400,0.25700,0.99998,0.00002
6.54800,0.24900,0.99811,0.00189
6.60100,0.23800,0.97554,0.02446
6.65700,0.22000,0.54105,0.45895
6.71000,0.20400,0.96300,0.03700
6.76000,0.19700,0.99921,0.00079
6.80600,0.19100,0.99999,0.00001
6.84600,0.19300,0.99634,0.00366
6.88400,0.21300,0.95478,0.04522
6.92200,0.21900,0.32502,0.67498
6.96500,0.22900,0.04048,0.95952
7.00600,0.24000,0.02789,0.97211
7.05100,0.25100,0.02215,0.97785
7.10700,0.24400,0.03375,0.96625
7.15200,0.25200,0.03463,0.96537
7.20300,0.25100,0.16751,0.83249
7.25700,0.25200,0.95724,0.04276
7.31100,0.25400,0.99954,0.00046
7.36100,0.25800,0.99999,0.00001
7.41600,0.25500,0.99985,0.00015
7.46300,0.26200,0.99951,0.00049
7.52100,0.25500,0.99430,0.00570
7.57700,0.24000,0.31776,0.68224
7.62900,0.22500,0.99413,0.00587
7.68100,0.21200,0.99976,0.00024
7.73500,0.21900,0.99984,0.00016
7.78500,0.21800,0.99998,0.00002
7.82500,0.23700,0.99757,0.00243
7.86100,0.25000,0.85714,0.14286
7.90600,0.25200,0.39531,0.60469
7.96400,0.24300,0.76300,0.23700
8.01600,0.24400,0.99646,0.00354
8.07100,0.23800,0.99992,0.00008
8.12000,0.24300,0.99997,0.00003
8.16800,0.25500,0.99817,0.00183
8.21800,0.25700,0.91314,0.08686
8.26900,0.26100,0.32760,0.67240
8.32000,0.26100,0.84823,0.15177
8.37600,0.26200,0.99515,0.00485
8.43500,0.25100,0.99948,0.00052
8.48700,0.25100,0.96027,0.03973
8.53800,0.25100,0.42067,0.57933
8.59400,0.24400,0.16310,0.83690
8.64700,0.24500,0.02863,0.97137
8.69800,0.25500,0.43669,0.56331
8.74700,0.25000,0.98707,0.01293
8.79900,0.23700,0.99994,0.00006
8.84700,0.22500,1.00000,0.00000
8.90200,0.20900,0.99969,0.00031
8.96100,0.19000,0.99995,0.00005
9.00400,0.19000,0.98447,0.01553
9.04200,0.19800,0.83957,0.16043
9.08000,0.20800,0.15037,0.84963
9.11900,0.21900,0.95659,0.04341
9.16000,0.23000,0.99930,0.00070
9.20300,0.22800,0.99992,0.00008
9.24800,0.22700,0.99981,0.00019
9.29700,0.22700,0.98661,0.01339
9.34900,0.23000,0.54040,0.45960
9.40000,0.23000,0.38709,0.61291
9.43900,0.24400,0.97350,0.02650
9.48300,0.25300,0.99844,0.00156
9.53500,0.25600,0.99986,0.00014
9.59000,0.24500,0.96736,0.03264
9.64100,0.24400,0.78590,0.21410
9.69600,0.24500,0.39652,0.60348
9.74700,0.24800,0.83095,0.16905
9.80200,0.24800,0.99016,0.00984
9.84400,0.25600,0.99980,0.00020
9.89500,0.24600,0.98519,0.01481
9.95100,0.23800,0.82126,0.17874
10.00600,0.23700,0.20558,0.79442
10.05900,0.23700,0.04705,0.95295
10.11200,0.23900,0.33378,0.66622
10.14900,0.25500,0.98162,0.01838
10.20000,0.25900,0.99968,0.00032
10.25500,0.25300,0.99995,0.00005
10.30800,0.25800,0.99939,0.00061
10.36300,0.25800,0.99323,0.00677
10.41400,0.26200,0.49752,0.50248
10.47000,0.25800,0.86209,0.13791
10.52000,0.26500,0.99701,0.00299
10.57700,0.25500,0.99994,0.00006
10.63200,0.24300,0.99404,0.00596
10.68800,0.23800,0.99368,0.00632
10.74000,0.23900,0.65038,0.34962
10.79700,0.23800,0.30011,0.69989
10.84000,0.24700,0.84336,0.15664
10.88300,0.25700,0.98850,0.01150
10.93400,0.25400,0.99987,0.00013
10.99000,0.23600,0.98606,0.01394
11.04500,0.22000,0.82217,0.17783
11.09900,0.20600,0.09507,0.90493
11.14800,0.19600,0.07355,0.92645
11.19600,0.18400,0.73727,0.26273
11.23400,0.18200,0.99603,0.00397
11.27400,0.18400,0.99993,0.00007
11.31200,0.19800,0.99886,0.00114
11.35200,0.21600,0.98825,0.01175
11.38700,0.23800,0.50639,0.49361
11.42500,0.25400,0.13795,0.86206
11.47000,0.26300,0.34304,0.65696
11.52200,0.26600,0.86610,0.13390
11.58100,0.25600,0.99956,0.00044
11.63500,0.25300,0.99981,0.00019
11.69100,0.25300,0.99928,0.00072
11.74500,0.25600,0.99330,0.00670
11.79900,0.25200,0.69674,0.30326
11.84700,0.25800,0.12274,0.87726
11.90000,0.25100,0.86561,0.13439
11.95600,0.24500,0.99873,0.00127
12.01100,0.24100,0.99985,0.00015
12.06200,0.24000,0.99876,0.00124
12.11600,0.24600,0.99547,0.00453
12.16400,0.24500,0.72800,0.27200
12.21200,0.25500,0.84151,0.15849
12.25900,0.26100,0.99756,0.00244
12.31400,0.25400,0.99987,0.00013
12.37100,0.24400,0.99999,0.00001
12.42100,0.24700,0.99796,0.00204
12.47800,0.24400,0.85759,0.14241
12.52700,0.25200,0.45523,0.54477
12.57800,0.25500,0.84656,0.15344
12.62500,0.25700,0.99805,0.00195
12.68000,0.25600,0.99997,0.00003
12.73300,0.25900,0.99861,0.00139
12.79000,0.25400,0.98448,0.01552
12.84400,0.25400,0.35720,0.64280
12.89200,0.26000,0.15700,0.84300
12.94600,0.25500,0.40506,0.59494
13.00300,0.24200,0.94539,0.05461
13.05400,0.24600,0.99966,0.00034
13.11000,0.24200,0.99999,0.00001
13.16200,0.23600,0.99980,0.00020
13.20800,0.22500,0.99951,0.00049
13.25600,0.21800,0.97741,0.02259
13.31100,0.20600,0.17038,0.82962
13.36100,0.19100,0.31971,0.68029
13.40500,0.18600,0.05664,0.94336
13.44200,0.19100,0.42435,0.57565
