Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.55700,0.99781,0.00219
0.08200,0.58400,0.99796,0.00204
0.18700,0.59700,0.99834,0.00166
0.31200,0.59500,0.99710,0.00290
0.44300,0.58900,0.99706,0.00294
0.56800,0.58100,0.99783,0.00217
0.67900,0.59100,0.99835,0.00165
0.79600,0.59600,0.99873,0.00127
0.91800,0.59600,0.99832,0.00168
1.04400,0.59500,0.99813,0.00187
1.16100,0.60600,0.99810,0.00190
1.28400,0.61100,0.99591,0.00409
1.40500,0.62100,0.99795,0.00205
1.52600,0.60400,0.97289,0.02711
1.65200,0.56000,0.86980,0.13020
1.77900,0.51600,0.86083,0.13917
1.90600,0.48700,0.99373,0.00627
2.03900,0.46300,0.99706,0.00294
2.13800,0.48600,0.99851,0.00149
2.22100,0.52700,0.99887,0.00113
2.30300,0.56500,0.99878,0.00122
2.40400,0.57200,0.99819,0.00181
2.51100,0.58200,0.99405,0.00595
2.63600,0.57700,0.75184,0.24816
2.76200,0.57200,0.75207,0.24793
2.88100,0.57200,0.97506,0.02494
2.98800,0.58300,0.98954,0.01046
3.10500,0.57700,0.99748,0.00252
3.22500,0.57600,0.99867,0.00133
3.34500,0.55600,0.99786,0.00214
3.46500,0.55700,0.99879,0.00121
3.58300,0.55300,0.92953,0.07047
3.69400,0.56400,0.77358,0.22642
3.81400,0.53200,0.85005,0.14995
3.91200,0.51500,0.98877,0.01123
4.03200,0.47600,0.99792,0.00208
4.14900,0.45500,0.99751,0.00249
4.26700,0.46700,0.99881,0.00119
4.35400,0.50100,0.99790,0.00210
4.43500,0.53800,0.99983,0.00017
4.52000,0.56200,0.99674,0.00326
4.61900,0.59000,0.82682,0.17318
4.74700,0.58900,0.76826,0.23174
4.86600,0.59000,0.84847,0.15153
4.98400,0.59900,0.98197,0.01803
5.09400,0.61400,0.99612,0.00388
5.22300,0.60800,0.99738,0.00262
5.34800,0.60100,0.99814,0.00186
5.47000,0.59700,0.99928,0.00072
5.59500,0.60100,0.98776,0.01224
5.72000,0.59800,0.84279,0.15721
5.84300,0.59500,0.85418,0.14582
5.96000,0.58200,0.99453,0.00547
6.07700,0.55400,0.99779,0.00221
6.20900,0.51800,0.99815,0.00185
6.33000,0.52000,0.99837,0.00163
6.45400,0.51400,0.99891,0.00109
6.55100,0.53400,0.99936,0.00064
6.64000,0.55400,0.99286,0.00714
6.73800,0.53800,0.83862,0.16138
6.86200,0.50200,0.75779,0.24221
6.97900,0.48800,0.93006,0.06994
7.09700,0.47200,0.97952,0.02048
7.20400,0.45700,0.99753,0.00247
7.28500,0.46800,0.99849,0.00151
7.37300,0.49100,0.99893,0.00107
7.47800,0.48900,0.99849,0.00151
7.57900,0.47100,0.99841,0.00159
7.67000,0.48700,0.99707,0.00293
7.76500,0.51500,0.99674,0.00326
7.87600,0.52500,0.82579,0.17421
7.97500,0.54600,0.76232,0.23768
8.05900,0.57000,0.90401,0.09599
8.16700,0.55500,0.98283,0.01717
8.29200,0.51000,0.99621,0.00379
8.41400,0.49400,0.99799,0.00201
8.53000,0.49800,0.99767,0.00233
8.64200,0.51100,0.99846,0.00154
8.73100,0.54400,0.99694,0.00306
8.81000,0.58700,0.98981,0.01019
8.92000,0.60200,0.65040,0.34960
9.04200,0.59800,0.84050,0.15950
9.16400,0.59300,0.97661,0.02339
9.28500,0.59700,0.99894,0.00106
9.41100,0.59200,0.99844,0.00156
9.53400,0.59200,0.99719,0.00281
9.65300,0.59100,0.99617,0.00383
9.76900,0.58800,0.76014,0.23986
9.89600,0.56700,0.72266,0.27734
10.01500,0.57400,0.85291,0.14709
10.13700,0.56900,0.98890,0.01110
10.25400,0.57600,0.99675,0.00325
10.36900,0.55300,0.99804,0.00196
10.47600,0.52900,0.99810,0.00190
10.60100,0.50500,0.99476,0.00524
10.71600,0.50900,0.99709,0.00291
