Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00403,0.00015,0.00069,0.99513
0.10000,1.02194,0.00355,0.00016,0.00056,0.99573
0.20000,1.02194,0.00427,0.00020,0.00051,0.99502
0.30000,1.02194,0.00456,0.00025,0.00057,0.99461
0.40000,1.02194,0.00454,0.00030,0.00047,0.99468
0.50000,1.02194,0.00458,0.00026,0.00049,0.99468
0.60000,1.02194,0.00535,0.00030,0.00049,0.99386
0.70000,1.02194,0.00397,0.00036,0.00033,0.99534
0.80000,1.02194,0.00461,0.00056,0.00028,0.99456
0.90000,1.02194,0.00399,0.00048,0.00025,0.99527
1.00000,1.02194,0.00453,0.00047,0.00024,0.99476
1.10000,1.02194,0.00484,0.00066,0.00028,0.99422
1.20000,1.02194,0.00467,0.00043,0.00030,0.99460
1.30000,1.02194,0.00415,0.00045,0.00027,0.99513
1.40000,1.02194,0.00362,0.00039,0.00026,0.99574
1.50000,1.02194,0.00368,0.00052,0.00032,0.99548
1.60000,1.02194,0.00315,0.00060,0.00021,0.99604
1.70000,1.02194,0.00364,0.00064,0.00023,0.99549
1.80000,1.02194,0.00292,0.00036,0.00022,0.99650
1.90000,1.02194,0.00312,0.00031,0.00025,0.99632
2.00000,1.02194,0.00306,0.00032,0.00025,0.99637
2.10000,1.02194,0.00275,0.00029,0.00032,0.99665
2.20000,1.02194,0.00375,0.00029,0.00035,0.99561
2.30000,1.02194,0.00286,0.00025,0.00029,0.99660
2.40000,1.02194,0.00321,0.00027,0.00032,0.99620
2.50000,1.02194,0.00336,0.00040,0.00022,0.99602
2.60000,1.02194,0.00324,0.00028,0.00033,0.99615
2.70000,1.02194,0.00379,0.00021,0.00040,0.99560
2.80000,1.02194,0.00361,0.00028,0.00034,0.99577
2.90000,1.02194,0.00370,0.00036,0.00039,0.99555
3.00000,1.02194,0.00318,0.00029,0.00035,0.99618
3.10000,1.02194,0.00344,0.00034,0.00039,0.99583
3.20000,1.02194,0.00307,0.00042,0.00030,0.99621
3.30000,1.02194,0.00437,0.00053,0.00053,0.99457
3.40000,1.02194,0.00412,0.00056,0.00035,0.99496
3.50000,1.02194,0.00447,0.00068,0.00035,0.99451
3.60000,1.02194,0.00426,0.00074,0.00029,0.99472
3.70000,1.02194,0.00470,0.00076,0.00031,0.99423
3.80000,1.02194,0.00510,0.00098,0.00033,0.99359
3.90000,1.02194,0.00520,0.00106,0.00036,0.99339
4.00000,1.02194,0.00529,0.00147,0.00030,0.99295
4.10000,1.02194,0.00636,0.00193,0.00033,0.99138
4.20000,1.02194,0.00560,0.00167,0.00025,0.99248
4.30000,1.02194,0.00619,0.00159,0.00025,0.99198
4.40000,1.02194,0.00496,0.00151,0.00026,0.99327
4.50000,1.02194,0.00526,0.00158,0.00026,0.99289
4.60000,1.02194,0.00410,0.00120,0.00025,0.99445
4.70000,1.02194,0.00478,0.00143,0.00023,0.99357
4.80000,1.02194,0.00538,0.00126,0.00026,0.99310
4.90000,1.02194,0.00441,0.00158,0.00018,0.99383
5.00000,1.02194,0.00427,0.00104,0.00026,0.99443
5.10000,1.02194,0.00459,0.00177,0.00022,0.99342
5.20000,1.02194,0.00423,0.00139,0.00023,0.99415
5.30000,1.02194,0.00354,0.00146,0.00018,0.99483
5.40000,1.02194,0.00388,0.00172,0.00018,0.99422
5.50000,1.02194,0.00369,0.00183,0.00016,0.99431
5.60000,1.02194,0.00445,0.00151,0.00020,0.99384
5.70000,1.02194,0.00354,0.00123,0.00021,0.99502
5.80000,1.02194,0.00346,0.00115,0.00020,0.99519
5.90000,1.02194,0.00388,0.00113,0.00024,0.99475
6.00000,1.02194,0.00344,0.00099,0.00019,0.99538
6.10000,1.02194,0.00396,0.00085,0.00023,0.99496
6.20000,1.02194,0.00422,0.00077,0.00022,0.99480
6.30000,1.02194,0.00452,0.00087,0.00023,0.99438
6.40000,1.02194,0.00481,0.00077,0.00017,0.99426
6.50000,1.02194,0.00513,0.00083,0.00020,0.99383
6.60000,1.02194,0.00513,0.00090,0.00017,0.99381
6.70000,1.02194,0.00517,0.00089,0.00015,0.99378
6.80000,1.02194,0.00549,0.00121,0.00017,0.99313
6.90000,1.02194,0.00605,0.00105,0.00019,0.99272
7.00000,1.02194,0.00511,0.00110,0.00015,0.99364
7.10000,1.02194,0.00440,0.00072,0.00017,0.99470
7.20000,1.02194,0.00459,0.00095,0.00023,0.99423
7.30000,1.02194,0.00447,0.00056,0.00025,0.99473
7.40000,1.02194,0.00388,0.00054,0.00024,0.99534
7.50000,1.02194,0.00442,0.00059,0.00027,0.99473
7.60000,1.02194,0.00323,0.00049,0.00026,0.99602
7.70000,1.02194,0.00343,0.00035,0.00036,0.99586
7.80000,1.02194,0.00306,0.00019,0.00036,0.99638
7.90000,1.02194,0.00324,0.00022,0.00049,0.99604
8.00000,1.02194,0.00340,0.00021,0.00046,0.99593
8.10000,1.02194,0.00469,0.00026,0.00063,0.99442
8.20000,1.02194,0.00419,0.00027,0.00051,0.99503
8.30000,1.02194,0.00413,0.00030,0.00055,0.99502
8.40000,1.02194,0.00451,0.00028,0.00056,0.99465
8.50000,1.02194,0.00547,0.00039,0.00052,0.99362
8.60000,1.02194,0.00505,0.00046,0.00049,0.99400
8.70000,1.02194,0.00564,0.00049,0.00043,0.99344
8.80000,1.02194,0.00502,0.00051,0.00035,0.99412
8.90000,1.02194,0.00508,0.00063,0.00028,0.99401
9.00000,1.02194,0.00535,0.00080,0.00029,0.99357
9.10000,1.02194,0.00515,0.00104,0.00024,0.99357
9.20000,1.02194,0.00634,0.00095,0.00035,0.99237
9.30000,1.02194,0.00545,0.00074,0.00031,0.99349
9.40000,1.02194,0.00585,0.00065,0.00040,0.99310
9.50000,1.02194,0.00548,0.00059,0.00035,0.99357
9.60000,1.02194,0.00461,0.00039,0.00043,0.99457
9.70000,1.02194,0.00557,0.00062,0.00047,0.99335
9.80000,1.02194,0.00530,0.00045,0.00053,0.99373
9.90000,1.02194,0.00493,0.00050,0.00067,0.99390
10.00000,1.02194,0.00430,0.00026,0.00083,0.99462
10.10000,1.02194,0.00386,0.00019,0.00079,0.99517
10.20000,1.02194,0.00337,0.00016,0.00069,0.99578
10.30000,1.02194,0.00366,0.00017,0.00087,0.99530
10.40000,1.02194,0.00332,0.00022,0.00065,0.99581
10.50000,1.02194,0.00401,0.00019,0.00076,0.99504
10.60000,1.02194,0.00349,0.00020,0.00063,0.99568
10.70000,1.02194,0.00412,0.00023,0.00084,0.99481
10.80000,1.02194,0.00406,0.00030,0.00065,0.99500
10.90000,1.02194,0.00520,0.00024,0.00080,0.99375
11.00000,1.02194,0.00501,0.00020,0.00103,0.99376
11.10000,1.02194,0.00489,0.00017,0.00138,0.99356
11.20000,1.02194,0.00435,0.00021,0.00108,0.99436
11.30000,1.02194,0.00479,0.00022,0.00110,0.99390
11.40000,1.02194,0.00497,0.00024,0.00123,0.99356
11.50000,1.02194,0.00495,0.00025,0.00103,0.99377
11.60000,1.02194,0.00413,0.00028,0.00083,0.99476
11.70000,1.02194,0.00356,0.00022,0.00070,0.99552
11.80000,1.02194,0.00344,0.00045,0.00053,0.99558
11.90000,1.02194,0.00393,0.00054,0.00054,0.99499
12.00000,1.02194,0.00368,0.00070,0.00046,0.99516
12.10000,1.02194,0.00414,0.00085,0.00029,0.99473
12.20000,1.02194,0.00297,0.00090,0.00020,0.99593
12.30000,1.02194,0.00313,0.00114,0.00017,0.99556
12.40000,1.02194,0.00252,0.00119,0.00010,0.99619
12.50000,1.02194,0.00313,0.00117,0.00010,0.99560
12.60000,1.02194,0.00312,0.00199,0.00009,0.99481
12.70000,1.02194,0.00382,0.00249,0.00010,0.99359
12.80000,1.02194,0.00297,0.00105,0.00009,0.99589
12.90000,1.02194,0.00328,0.00109,0.00008,0.99555
13.00000,1.02194,0.00319,0.00075,0.00009,0.99597
13.10000,1.02194,0.00334,0.00071,0.00013,0.99581
13.20000,1.02194,0.00280,0.00042,0.00014,0.99664
13.30000,1.02194,0.00268,0.00045,0.00015,0.99673
13.40000,1.02194,0.00272,0.00027,0.00021,0.99680
13.50000,1.02194,0.00272,0.00023,0.00026,0.99679
13.60000,1.02194,0.00250,0.00022,0.00025,0.99703
13.70000,1.02194,0.00289,0.00028,0.00023,0.99660
13.80000,1.02194,0.00250,0.00037,0.00021,0.99692
13.90000,1.02194,0.00310,0.00035,0.00021,0.99634
14.00000,1.02194,0.00306,0.00060,0.00024,0.99611
14.10000,1.02194,0.00381,0.00081,0.00020,0.99518
14.20000,1.02194,0.00337,0.00084,0.00024,0.99555
14.30000,1.02194,0.00304,0.00048,0.00031,0.99617
14.40000,1.02194,0.00276,0.00068,0.00023,0.99633
14.50000,1.02194,0.00301,0.00084,0.00023,0.99591
14.60000,1.02194,0.00311,0.00113,0.00018,0.99558
14.70000,1.02194,0.00273,0.00115,0.00023,0.99590
14.80000,1.02194,0.00272,0.00088,0.00022,0.99618
14.90000,1.02194,0.00234,0.00104,0.00022,0.99640
15.00000,1.02194,0.00159,0.00093,0.00013,0.99736
15.10000,1.02194,0.00208,0.00109,0.00017,0.99666
15.20000,1.02194,0.00221,0.00115,0.00013,0.99650
15.30000,1.02194,0.00257,0.00142,0.00011,0.99590
15.40000,1.02194,0.00184,0.00151,0.00010,0.99656
15.50000,1.02194,0.00215,0.00285,0.00009,0.99491
15.60000,1.02194,0.00261,0.00237,0.00009,0.99493
15.70000,1.02194,0.00246,0.00283,0.00008,0.99463
15.80000,1.02194,0.00232,0.00186,0.00008,0.99574
15.90000,1.02194,0.00242,0.00230,0.00008,0.99520
16.00000,1.02194,0.00277,0.00152,0.00013,0.99558
16.10000,1.02194,0.00240,0.00130,0.00016,0.99615
16.20000,1.02194,0.00239,0.00106,0.00020,0.99634
16.30000,1.02194,0.00190,0.00072,0.00029,0.99710
16.40000,1.02194,0.00177,0.00042,0.00029,0.99752
16.50000,1.02194,0.00174,0.00017,0.00051,0.99759
16.60000,1.02194,0.00163,0.00012,0.00055,0.99770
16.70000,1.02194,0.00131,0.00008,0.00080,0.99781
16.80000,1.02194,0.00132,0.00008,0.00074,0.99786
16.90000,1.02194,0.00194,0.00009,0.00091,0.99706
17.00000,1.02194,0.00200,0.00010,0.00069,0.99721
17.10000,1.02194,0.00239,0.00012,0.00103,0.99646
17.20000,1.02194,0.00337,0.00011,0.00091,0.99560
17.30000,1.02194,0.00617,0.00018,0.00122,0.99244
17.40000,1.02194,0.00507,0.00019,0.00080,0.99393
17.50000,1.02194,0.00706,0.00035,0.00066,0.99193
17.60000,1.02194,0.00634,0.00036,0.00056,0.99273
17.70000,1.02194,0.00892,0.00109,0.00051,0.98947
17.80000,1.02194,0.00777,0.00069,0.00045,0.99108
17.90000,1.02194,0.00800,0.00106,0.00044,0.99050
18.00000,1.02194,0.00610,0.00081,0.00028,0.99281
18.10000,1.02194,0.00481,0.00063,0.00022,0.99434
18.20000,1.02194,0.00319,0.00071,0.00017,0.99593
18.30000,1.02194,0.00290,0.00066,0.00012,0.99631
18.40000,1.02194,0.00272,0.00073,0.00013,0.99642
18.50000,1.02194,0.00275,0.00058,0.00021,0.99646
18.60000,1.02194,0.00238,0.00040,0.00020,0.99702
18.70000,1.02194,0.00192,0.00021,0.00027,0.99760
18.80000,1.02194,0.00167,0.00025,0.00026,0.99782
18.90000,1.02194,0.00169,0.00020,0.00035,0.99775
19.00000,1.02194,0.00140,0.00020,0.00040,0.99801
19.10000,1.02194,0.00225,0.00026,0.00069,0.99680
19.20000,1.02194,0.00239,0.00021,0.00076,0.99664
19.30000,1.02194,0.00303,0.00025,0.00115,0.99557
19.40000,1.02194,0.00242,0.00023,0.00074,0.99661
19.50000,1.02194,0.00268,0.00024,0.00077,0.99631
19.60000,1.02194,0.00275,0.00030,0.00062,0.99633
19.70000,1.02194,0.00318,0.00038,0.00047,0.99597
19.80000,1.02194,0.00317,0.00040,0.00032,0.99611
19.90000,1.02194,0.00375,0.00042,0.00026,0.99557
20.00000,1.02194,0.00345,0.00050,0.00022,0.99583
20.10000,1.02194,0.00372,0.00048,0.00014,0.99565
20.20000,1.02194,0.00284,0.00054,0.00008,0.99654
20.30000,1.02194,0.00287,0.00040,0.00008,0.99665
20.40000,1.02194,0.00297,0.00044,0.00009,0.99651
20.50000,1.02194,0.00313,0.00042,0.00007,0.99637
20.60000,1.02194,0.00255,0.00028,0.00009,0.99708
20.70000,1.02194,0.00265,0.00028,0.00011,0.99696
20.80000,1.02194,0.00229,0.00022,0.00015,0.99733
20.90000,1.02194,0.00205,0.00021,0.00018,0.99756
21.00000,1.02194,0.00190,0.00019,0.00017,0.99774
21.10000,1.02194,0.00183,0.00020,0.00015,0.99781
21.20000,1.02194,0.00188,0.00018,0.00017,0.99778
21.30000,1.02194,0.00145,0.00017,0.00015,0.99822
21.40000,1.02194,0.00129,0.00015,0.00021,0.99835
21.50000,1.02194,0.00106,0.00011,0.00029,0.99854
21.60000,1.02194,0.00120,0.00011,0.00024,0.99845
21.70000,1.02194,0.00110,0.00010,0.00026,0.99855
21.80000,1.02194,0.00135,0.00013,0.00029,0.99823
21.90000,1.02194,0.00115,0.00010,0.00040,0.99834
22.00000,1.02194,0.00123,0.00009,0.00046,0.99822
22.10000,1.02194,0.00139,0.00007,0.00067,0.99787
22.20000,1.02194,0.00142,0.00006,0.00085,0.99767
22.30000,1.02194,0.00145,0.00007,0.00085,0.99764
22.40000,1.02194,0.00150,0.00009,0.00062,0.99779
22.50000,1.02194,0.00178,0.00011,0.00069,0.99743
22.60000,1.02194,0.00164,0.00012,0.00053,0.99770
22.70000,1.02194,0.00134,0.00015,0.00038,0.99813
22.80000,1.02194,0.00131,0.00012,0.00029,0.99829
22.90000,1.02194,0.00136,0.00022,0.00020,0.99822
23.00000,1.02194,0.00158,0.00034,0.00016,0.99793
23.10000,1.02194,0.00136,0.00032,0.00016,0.99816
23.20000,1.02194,0.00168,0.00033,0.00017,0.99782
23.30000,1.02194,0.00162,0.00014,0.00029,0.99796
23.40000,1.02194,0.00133,0.00012,0.00030,0.99826
23.50000,1.02194,0.00142,0.00009,0.00044,0.99805
23.60000,1.02194,0.00142,0.00009,0.00054,0.99795
23.70000,1.02194,0.00167,0.00011,0.00063,0.99760
23.80000,1.02194,0.00178,0.00009,0.00075,0.99738
23.90000,1.02194,0.00162,0.00008,0.00065,0.99765
24.00000,1.02194,0.00171,0.00006,0.00101,0.99722
24.10000,1.02194,0.00157,0.00007,0.00070,0.99765
24.20000,1.02194,0.00163,0.00012,0.00055,0.99769
24.30000,1.02194,0.00149,0.00020,0.00032,0.99799
24.40000,1.02194,0.00204,0.00040,0.00031,0.99725
24.50000,1.02194,0.00221,0.00064,0.00017,0.99698
24.60000,1.02194,0.00266,0.00088,0.00017,0.99629
24.70000,1.02194,0.00266,0.00077,0.00013,0.99644
24.80000,1.02194,0.00303,0.00086,0.00017,0.99594
24.90000,1.02194,0.00261,0.00134,0.00010,0.99595
25.00000,1.02194,0.00281,0.00166,0.00011,0.99542
25.10000,1.02194,0.00264,0.00092,0.00015,0.99628
25.20000,1.02194,0.00245,0.00062,0.00015,0.99678
25.30000,1.02194,0.00235,0.00047,0.00018,0.99701
25.40000,1.02194,0.00155,0.00029,0.00021,0.99795
25.50000,1.02194,0.00182,0.00037,0.00032,0.99748
25.60000,1.02194,0.00155,0.00028,0.00039,0.99778
25.70000,1.02194,0.00167,0.00031,0.00046,0.99756
25.80000,1.02194,0.00157,0.00021,0.00058,0.99764
25.90000,1.02194,0.00141,0.00010,0.00078,0.99771
26.00000,1.02194,0.00141,0.00009,0.00060,0.99790
26.10000,1.02194,0.00155,0.00014,0.00054,0.99778
26.20000,1.02194,0.00161,0.00020,0.00039,0.99780
26.30000,1.02194,0.00193,0.00021,0.00036,0.99750
26.40000,1.02194,0.00223,0.00032,0.00029,0.99716
