Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.33462,0.66183,0.00355
0.21000,1.98000,0.11367,0.87923,0.00710
0.41000,1.98000,0.07528,0.91673,0.00799
0.61000,1.98000,0.07042,0.92233,0.00725
0.81000,1.98000,0.09384,0.89011,0.01604
1.01000,1.98000,0.10775,0.86999,0.02225
1.21000,1.98000,0.11918,0.85425,0.02657
1.41000,1.98000,0.10837,0.87164,0.01999
1.61000,1.98000,0.09972,0.88050,0.01978
1.81000,1.98000,0.09589,0.88543,0.01869
2.01000,1.98000,0.13548,0.81536,0.04916
2.21000,1.98000,0.14655,0.80582,0.04763
2.41000,1.98000,0.21271,0.69689,0.09040
2.61000,1.98000,0.20537,0.71012,0.08451
2.81000,1.98000,0.22548,0.67677,0.09775
3.01000,1.98000,0.19827,0.73330,0.06843
3.21000,1.98000,0.23799,0.64001,0.12199
3.41000,1.98000,0.32689,0.58856,0.08454
3.61000,1.98000,0.56474,0.40965,0.02560
3.81000,1.98000,0.78794,0.20692,0.00513
4.01000,1.98000,0.92500,0.07425,0.00074
4.21000,1.98000,0.97770,0.02221,0.00009
4.41000,1.98000,0.99415,0.00583,0.00001
4.61000,1.98000,0.99806,0.00194,0.00000
4.81000,1.98000,0.99951,0.00049,0.00000
5.01000,1.98000,0.99986,0.00014,0.00000
5.21000,1.98000,0.99996,0.00004,0.00000
5.41000,1.98000,0.99999,0.00001,0.00000
5.61000,1.98000,0.99999,0.00001,0.00000
5.81000,1.98000,0.99999,0.00001,0.00000
6.01000,1.98000,0.99999,0.00001,0.00000
6.21000,1.98000,0.99999,0.00001,0.00000
6.41000,1.98000,0.99999,0.00001,0.00000
6.61000,1.98000,0.99999,0.00001,0.00000
6.81000,1.98000,0.99999,0.00001,0.00000
7.01000,1.98000,0.99999,0.00001,0.00000
7.21000,1.98000,0.99999,0.00001,0.00000
7.41000,1.98000,0.99999,0.00001,0.00000
7.61000,1.98000,0.99999,0.00001,0.00000
7.81000,1.98000,0.99999,0.00001,0.00000
8.01000,1.98000,0.99999,0.00001,0.00000
8.21000,1.98000,0.99999,0.00001,0.00000
8.41000,1.98000,0.99999,0.00001,0.00000
8.61000,1.98000,0.99999,0.00001,0.00000
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000
9.21000,1.98000,0.99999,0.00001,0.00000
9.41000,1.98000,0.99998,0.00002,0.00000
9.61000,1.98000,0.99995,0.00005,0.00000
9.81000,1.98000,0.99984,0.00016,0.00000
10.01000,1.98000,0.99979,0.00020,0.00000
10.21000,1.98000,0.99936,0.00063,0.00001
10.41000,1.98000,0.99820,0.00169,0.00010
10.61000,1.98000,0.99665,0.00223,0.00112
10.81000,1.98000,0.98473,0.00570,0.00957
11.01000,1.98000,0.90835,0.01315,0.07850
11.21000,1.98000,0.51790,0.00820,0.47390
11.41000,1.98000,0.34378,0.00999,0.64623
11.61000,1.98000,0.34982,0.01049,0.63969
11.81000,1.98000,0.31117,0.00434,0.68449
12.01000,1.98000,0.29522,0.00349,0.70130
12.21000,1.98000,0.31496,0.00423,0.68082
12.41000,1.98000,0.33136,0.00652,0.66212
12.61000,1.98000,0.27709,0.00399,0.71892
12.81000,1.98000,0.29865,0.00367,0.69768
13.01000,1.98000,0.32041,0.00713,0.67246
