Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99902,0.00098
0.03000,0.98000,0.99897,0.00103
0.05000,0.98000,0.99890,0.00110
0.07000,0.98000,0.99899,0.00101
0.09000,0.98000,0.99898,0.00102
0.11000,0.98000,0.99892,0.00108
0.13000,0.98000,0.99871,0.00129
0.15000,0.98000,0.99892,0.00108
0.17000,0.98000,0.99903,0.00097
0.19000,0.98000,0.99876,0.00124
0.21000,0.98000,0.99871,0.00129
0.23000,0.98000,0.99825,0.00175
0.25000,0.98000,0.99893,0.00107
0.27000,0.98000,0.99867,0.00133
0.29000,0.98000,0.99856,0.00144
0.31000,0.98000,0.99825,0.00175
0.33000,0.98000,0.99836,0.00164
0.35000,0.98000,0.99856,0.00144
0.37000,0.98000,0.99838,0.00162
0.39000,0.98000,0.99820,0.00180
0.41000,0.98000,0.99837,0.00163
0.43000,0.98000,0.99829,0.00171
0.45000,0.98000,0.99867,0.00133
0.47000,0.98000,0.99836,0.00164
0.49000,0.98000,0.99872,0.00128
0.51000,0.98000,0.99856,0.00144
0.53000,0.98000,0.99864,0.00136
0.55000,0.98000,0.99870,0.00130
0.57000,0.98000,0.99892,0.00108
0.59000,0.98000,0.99886,0.00114
0.61000,0.98000,0.99881,0.00119
0.63000,0.98000,0.99885,0.00115
0.65000,0.98000,0.99886,0.00114
0.67000,0.98000,0.99882,0.00118
0.69000,0.98000,0.99891,0.00109
0.71000,0.98000,0.99879,0.00121
0.73000,0.98000,0.99909,0.00091
0.75000,0.98000,0.99875,0.00125
0.77000,0.98000,0.99895,0.00105
0.79000,0.98000,0.99850,0.00150
0.81000,0.98000,0.99895,0.00105
0.83000,0.98000,0.99880,0.00120
0.85000,0.98000,0.99878,0.00122
0.87000,0.98000,0.99858,0.00142
0.89000,0.98000,0.99836,0.00164
0.91000,0.98000,0.99869,0.00131
0.93000,0.98000,0.99872,0.00128
0.95000,0.98000,0.99845,0.00155
0.97000,0.98000,0.99858,0.00142
0.99000,0.98000,0.99831,0.00169
1.01000,0.98000,0.99871,0.00129
1.03000,0.98000,0.99864,0.00136
1.05000,0.98000,0.99871,0.00129
1.07000,0.98000,0.99843,0.00157
1.09000,0.98000,0.99854,0.00146
1.11000,0.98000,0.99874,0.00126
1.13000,0.98000,0.99896,0.00104
1.15000,0.98000,0.99876,0.00124
1.17000,0.98000,0.99847,0.00153
1.19000,0.98000,0.99891,0.00109
1.21000,0.98000,0.99879,0.00121
1.23000,0.98000,0.99908,0.00092
1.25000,0.98000,0.99879,0.00121
1.27000,0.98000,0.99885,0.00115
1.29000,0.98000,0.99889,0.00111
1.31000,0.98000,0.99908,0.00092
1.33000,0.98000,0.99899,0.00101
1.35000,0.98000,0.99898,0.00102
1.37000,0.98000,0.99889,0.00111
1.39000,0.98000,0.99909,0.00091
1.41000,0.98000,0.99889,0.00111
1.43000,0.98000,0.99905,0.00095
1.45000,0.98000,0.99887,0.00113
1.47000,0.98000,0.99916,0.00084
1.49000,0.98000,0.99897,0.00103
1.51000,0.98000,0.99887,0.00113
1.53000,0.98000,0.99893,0.00107
1.55000,0.98000,0.99896,0.00104
1.57000,0.98000,0.99897,0.00103
1.59000,0.98000,0.99915,0.00085
1.61000,0.98000,0.99887,0.00113
1.63000,0.98000,0.99902,0.00098
