Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.95234,0.04766
0.03000,0.48000,0.95698,0.04302
0.05000,0.48000,0.95179,0.04821
0.07000,0.48000,0.96083,0.03917
0.09000,0.48000,0.95807,0.04193
0.11000,0.48000,0.97095,0.02905
0.13000,0.48000,0.95713,0.04287
0.15000,0.48000,0.97503,0.02497
0.17000,0.48000,0.97005,0.02995
0.19000,0.48000,0.97870,0.02130
0.21000,0.48000,0.96560,0.03440
0.23000,0.48000,0.97370,0.02630
0.25000,0.48000,0.97165,0.02835
0.27000,0.48000,0.97938,0.02062
0.29000,0.48000,0.96371,0.03629
0.31000,0.48000,0.97933,0.02067
0.33000,0.48000,0.94630,0.05370
0.35000,0.48000,0.96676,0.03324
0.37000,0.48000,0.96631,0.03369
0.39000,0.48000,0.95385,0.04615
0.41000,0.48000,0.96863,0.03137
0.43000,0.48000,0.96206,0.03794
0.45000,0.48000,0.97113,0.02887
0.47000,0.48000,0.96468,0.03532
0.49000,0.48000,0.96833,0.03167
0.51000,0.48000,0.97633,0.02367
0.53000,0.48000,0.96739,0.03261
0.55000,0.48000,0.96883,0.03117
0.57000,0.48000,0.94366,0.05634
0.59000,0.48000,0.97569,0.02431
0.61000,0.48000,0.94075,0.05925
0.63000,0.48000,0.97314,0.02686
0.65000,0.48000,0.93941,0.06059
0.67000,0.48000,0.96461,0.03539
0.69000,0.48000,0.94311,0.05689
0.71000,0.48000,0.96442,0.03558
0.73000,0.48000,0.95117,0.04883
0.75000,0.48000,0.97067,0.02933
0.77000,0.48000,0.96116,0.03884
0.79000,0.48000,0.97326,0.02674
0.81000,0.48000,0.94461,0.05539
0.83000,0.48000,0.97687,0.02313
0.85000,0.48000,0.96252,0.03748
0.87000,0.48000,0.97737,0.02263
0.89000,0.48000,0.95327,0.04673
0.91000,0.48000,0.96776,0.03224
0.93000,0.48000,0.96577,0.03423
0.95000,0.48000,0.96337,0.03663
0.97000,0.48000,0.96764,0.03236
0.99000,0.48000,0.97020,0.02980
1.01000,0.48000,0.96695,0.03305
1.03000,0.48000,0.97097,0.02903
1.05000,0.48000,0.97089,0.02911
1.07000,0.48000,0.97675,0.02325
1.09000,0.48000,0.96788,0.03212
