Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99949,0.00051,0.00000
0.07000,0.52194,0.74863,0.25119,0.00019
0.14000,0.52194,0.01400,0.98600,0.00000
0.21000,0.52194,0.14649,0.85351,0.00000
0.28000,0.52194,0.96915,0.03084,0.00001
0.35000,0.52194,0.99069,0.00930,0.00000
0.42000,0.52194,0.99849,0.00150,0.00000
0.49000,0.52194,0.99979,0.00021,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99998,0.00001,0.00001
1.05000,0.52194,0.99128,0.00864,0.00008
1.12000,0.52194,0.10594,0.89405,0.00001
1.19000,0.52194,0.28763,0.71237,0.00000
1.26000,0.52194,0.43280,0.56719,0.00001
1.33000,0.52194,0.73028,0.26946,0.00026
1.40000,0.52194,0.99262,0.00736,0.00002
1.47000,0.52194,0.99012,0.00988,0.00000
1.54000,0.52194,0.99848,0.00151,0.00001
1.61000,0.52194,0.99995,0.00005,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00002,0.00000
2.10000,0.52194,0.99992,0.00008,0.00000
2.17000,0.52194,0.93342,0.06657,0.00002
2.24000,0.52194,0.05785,0.94215,0.00000
2.31000,0.52194,0.87801,0.12199,0.00000
2.38000,0.52194,0.99857,0.00131,0.00012
2.45000,0.52194,0.99857,0.00143,0.00000
2.52000,0.52194,0.99997,0.00002,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99998,0.00002,0.00000
3.15000,0.52194,0.99960,0.00040,0.00000
3.22000,0.52194,0.43797,0.56198,0.00005
3.29000,0.52194,0.56453,0.43547,0.00000
3.36000,0.52194,0.99984,0.00010,0.00007
3.43000,0.52194,0.99966,0.00034,0.00000
3.50000,0.52194,0.99989,0.00010,0.00000
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,0.99998,0.00002,0.00000
4.20000,0.52194,0.09604,0.90396,0.00000
4.27000,0.52194,0.09386,0.90614,0.00000
4.34000,0.52194,0.98037,0.01963,0.00000
4.41000,0.52194,0.98207,0.01792,0.00000
4.48000,0.52194,0.99695,0.00305,0.00001
4.55000,0.52194,0.99994,0.00005,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99998,0.00002,0.00000
5.04000,0.52194,0.98988,0.01012,0.00000
5.11000,0.52194,0.19062,0.80938,0.00000
5.18000,0.52194,0.26403,0.73597,0.00000
5.25000,0.52194,0.63158,0.36840,0.00002
5.32000,0.52194,0.72101,0.27870,0.00029
5.39000,0.52194,0.86294,0.13701,0.00006
5.46000,0.52194,0.99404,0.00596,0.00000
5.53000,0.52194,0.99610,0.00388,0.00002
5.60000,0.52194,0.99996,0.00004,0.00000
5.67000,0.52194,0.99996,0.00004,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99996,0.00004,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.99984,0.00015,0.00000
6.16000,0.52194,0.14801,0.85199,0.00000
6.23000,0.52194,0.16030,0.83970,0.00000
6.30000,0.52194,0.99746,0.00231,0.00023
6.37000,0.52194,0.85714,0.14283,0.00003
6.44000,0.52194,0.98415,0.01584,0.00002
6.51000,0.52194,0.99560,0.00439,0.00001
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99997,0.00001,0.00002
7.14000,0.52194,0.99964,0.00012,0.00024
7.21000,0.52194,0.23879,0.68592,0.07529
7.28000,0.52194,0.60745,0.39246,0.00009
7.35000,0.52194,0.98076,0.01827,0.00098
7.42000,0.52194,0.99948,0.00040,0.00013
7.49000,0.52194,0.99977,0.00023,0.00000
7.56000,0.52194,0.99998,0.00001,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99997,0.00000,0.00002
8.05000,0.52194,0.99997,0.00001,0.00002
8.12000,0.52194,0.99999,0.00000,0.00000
8.19000,0.52194,0.72835,0.22757,0.04407
8.26000,0.52194,0.27350,0.72614,0.00036
8.33000,0.52194,0.96672,0.03313,0.00015
8.40000,0.52194,0.99579,0.00384,0.00037
8.47000,0.52194,0.99965,0.00034,0.00000
