Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99680,0.00320
0.10000,1.05394,0.99677,0.00323
0.20000,1.05394,0.99676,0.00324
0.30000,1.05394,0.99677,0.00323
0.40000,1.05394,0.99686,0.00314
0.50000,1.05394,0.99695,0.00305
0.60000,1.05394,0.99686,0.00314
0.70000,1.05394,0.99669,0.00331
0.80000,1.05394,0.99663,0.00337
0.90000,1.05394,0.99659,0.00341
1.00000,1.05394,0.99659,0.00341
1.10000,1.05394,0.99655,0.00345
1.20000,1.05394,0.99669,0.00331
1.30000,1.05394,0.99656,0.00344
1.40000,1.05394,0.99659,0.00341
1.50000,1.05394,0.99671,0.00329
1.60000,1.05394,0.99688,0.00312
1.70000,1.05394,0.99686,0.00313
1.80000,1.05394,0.99667,0.00333
1.90000,1.05394,0.99670,0.00330
2.00000,1.05394,0.99678,0.00322
2.10000,1.05394,0.99664,0.00336
2.20000,1.05394,0.99656,0.00344
2.30000,1.05394,0.99668,0.00332
2.40000,1.05394,0.99651,0.00349
2.50000,1.05394,0.99643,0.00357
2.60000,1.05394,0.99652,0.00348
2.70000,1.05394,0.99652,0.00348
2.80000,1.05394,0.99612,0.00388
2.90000,1.05394,0.99579,0.00421
3.00000,1.05394,0.99564,0.00436
3.10000,1.05394,0.99491,0.00509
3.20000,1.05394,0.99447,0.00553
3.30000,1.05394,0.99316,0.00684
3.40000,1.05394,0.99180,0.00820
3.50000,1.05394,0.98961,0.01039
3.60000,1.05394,0.98812,0.01188
3.70000,1.05394,0.98518,0.01482
3.80000,1.05394,0.98262,0.01738
3.90000,1.05394,0.97688,0.02312
4.00000,1.05394,0.96811,0.03189
4.10000,1.05394,0.97049,0.02951
4.20000,1.05394,0.96337,0.03663
4.30000,1.05394,0.96209,0.03791
4.40000,1.05394,0.96136,0.03864
4.50000,1.05394,0.95541,0.04459
4.60000,1.05394,0.95820,0.04180
4.70000,1.05394,0.95187,0.04813
4.80000,1.05394,0.95249,0.04751
4.90000,1.05394,0.94701,0.05299
5.00000,1.05394,0.95359,0.04641
5.10000,1.05394,0.95589,0.04411
5.20000,1.05394,0.95854,0.04146
5.30000,1.05394,0.96151,0.03849
5.40000,1.05394,0.96016,0.03984
5.50000,1.05394,0.95929,0.04071
5.60000,1.05394,0.96149,0.03851
5.70000,1.05394,0.97252,0.02748
5.80000,1.05394,0.97430,0.02570
5.90000,1.05394,0.97348,0.02652
6.00000,1.05394,0.97798,0.02202
6.10000,1.05394,0.97759,0.02241
6.20000,1.05394,0.97714,0.02286
6.30000,1.05394,0.97401,0.02599
6.40000,1.05394,0.96717,0.03283
6.50000,1.05394,0.96453,0.03547
6.60000,1.05394,0.94420,0.05580
6.70000,1.05394,0.91199,0.08801
6.80000,1.05394,0.89902,0.10098
6.90000,1.05394,0.89721,0.10279
7.00000,1.05394,0.88633,0.11367
7.10000,1.05394,0.87989,0.12011
7.20000,1.05394,0.89524,0.10476
7.30000,1.05394,0.83984,0.16016
