Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00259,0.99272,0.00299,0.00169
0.10000,1.02194,0.00254,0.99196,0.00342,0.00209
0.20000,1.02194,0.00211,0.99371,0.00263,0.00154
0.30000,1.02194,0.00192,0.99435,0.00195,0.00179
0.40000,1.02194,0.00379,0.98738,0.00576,0.00307
0.50000,1.02194,0.00324,0.98904,0.00457,0.00315
0.60000,1.02194,0.00471,0.98444,0.00631,0.00455
0.70000,1.02194,0.00530,0.98182,0.00763,0.00526
0.80000,1.02194,0.00738,0.97199,0.01330,0.00733
0.90000,1.02194,0.00668,0.97324,0.01302,0.00707
1.00000,1.02194,0.00888,0.95991,0.02190,0.00931
1.10000,1.02194,0.00769,0.97090,0.01420,0.00721
1.20000,1.02194,0.00953,0.96256,0.01910,0.00881
1.30000,1.02194,0.00910,0.96188,0.02095,0.00807
1.40000,1.02194,0.00623,0.98027,0.00810,0.00540
1.50000,1.02194,0.00626,0.97907,0.00989,0.00478
1.60000,1.02194,0.00471,0.98483,0.00704,0.00342
1.70000,1.02194,0.00408,0.98832,0.00488,0.00271
1.80000,1.02194,0.00329,0.99135,0.00311,0.00226
1.90000,1.02194,0.00305,0.99237,0.00269,0.00189
2.00000,1.02194,0.00288,0.99262,0.00249,0.00201
2.10000,1.02194,0.00269,0.99281,0.00255,0.00195
2.20000,1.02194,0.00320,0.99171,0.00287,0.00222
2.30000,1.02194,0.00209,0.99469,0.00160,0.00162
2.40000,1.02194,0.00264,0.99319,0.00219,0.00197
2.50000,1.02194,0.00327,0.99116,0.00279,0.00277
2.60000,1.02194,0.00301,0.99158,0.00275,0.00267
2.70000,1.02194,0.00336,0.99095,0.00261,0.00308
2.80000,1.02194,0.00412,0.98830,0.00381,0.00377
2.90000,1.02194,0.00494,0.98591,0.00465,0.00450
3.00000,1.02194,0.00407,0.98943,0.00289,0.00361
3.10000,1.02194,0.00374,0.99026,0.00216,0.00385
3.20000,1.02194,0.00272,0.99317,0.00164,0.00247
3.30000,1.02194,0.00361,0.99058,0.00248,0.00333
3.40000,1.02194,0.00402,0.98985,0.00258,0.00355
3.50000,1.02194,0.00443,0.98822,0.00326,0.00408
3.60000,1.02194,0.00495,0.98632,0.00372,0.00501
