Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11000,0.99999,0.00001
0.05400,0.10900,0.99999,0.00001
0.10100,0.11700,0.99999,0.00001
0.15200,0.11700,0.99999,0.00001
0.20600,0.10300,0.99999,0.00001
0.26000,0.08800,0.99999,0.00001
0.30200,0.08700,0.99999,0.00001
0.34000,0.09400,0.99999,0.00001
0.38100,0.10000,0.99999,0.00001
0.42600,0.10700,0.99999,0.00001
0.47100,0.12000,0.99999,0.00001
0.52300,0.11500,0.99999,0.00001
0.57900,0.10900,0.99999,0.00001
0.62800,0.10700,0.99999,0.00001
0.67700,0.11100,0.99999,0.00001
0.72500,0.10300,0.99999,0.00001
0.77900,0.09000,0.99998,0.00002
0.82000,0.08800,0.99999,0.00001
0.86100,0.08800,0.99999,0.00001
0.90000,0.08700,0.99998,0.00002
0.94100,0.08300,0.99999,0.00001
0.98000,0.08100,0.99998,0.00002
1.01700,0.08800,0.99998,0.00002
1.05400,0.10200,0.99999,0.00001
1.09400,0.11500,0.99999,0.00001
1.14700,0.11300,0.99999,0.00001
1.19800,0.11300,0.99999,0.00001
1.25100,0.11000,0.99998,0.00002
1.30200,0.10700,0.99997,0.00003
1.35000,0.11600,0.99940,0.00060
1.39800,0.11500,0.99849,0.00151
1.45400,0.11200,0.99927,0.00073
1.50300,0.10700,0.99998,0.00002
1.55600,0.10100,0.99999,0.00001
1.60000,0.10400,0.99998,0.00002
1.64800,0.11100,0.99999,0.00001
1.69300,0.12100,0.99998,0.00002
1.74700,0.11800,0.99878,0.00122
1.80500,0.11300,0.98691,0.01309
1.85400,0.11700,0.32648,0.67352
1.90900,0.11200,0.99986,0.00014
1.95800,0.11300,0.99995,0.00005
2.01200,0.11500,0.99999,0.00001
2.06000,0.11400,0.99998,0.00002
2.11500,0.10600,0.99989,0.00011
2.16500,0.10900,0.99548,0.00452
2.21200,0.11900,0.00006,0.99994
2.26400,0.11200,0.99999,0.00001
2.31900,0.10700,0.99939,0.00061
2.36800,0.10500,0.99992,0.00008
2.41500,0.09900,0.99993,0.00007
2.46400,0.08800,0.99999,0.00001
2.50600,0.09500,0.99830,0.00170
2.54200,0.11600,0.01259,0.98741
2.59000,0.11700,0.00000,1.00000
2.64700,0.11200,0.99999,0.00001
2.69600,0.11300,1.00000,0.00000
2.74900,0.11600,0.99998,0.00002
2.79800,0.12000,0.99992,0.00008
2.85500,0.11400,0.99985,0.00015
2.90900,0.10100,0.05519,0.94481
2.96100,0.08800,0.00562,0.99438
3.00400,0.08200,0.00038,0.99962
3.04200,0.08200,0.92397,0.07603
3.07900,0.08500,1.00000,0.00000
3.11700,0.08200,0.99999,0.00001
3.15700,0.08100,1.00000,0.00000
3.19300,0.08300,0.99999,0.00001
3.23000,0.08400,0.99989,0.00011
3.26800,0.08900,0.99881,0.00119
3.30700,0.10000,0.00826,0.99174
3.34900,0.11400,0.00007,0.99993
3.39600,0.11400,0.99998,0.00002
3.45200,0.11000,1.00000,0.00000
3.50100,0.11300,0.99999,0.00001
3.55400,0.10800,0.99999,0.00001
3.60300,0.10600,0.99995,0.00005
3.65200,0.10800,0.99833,0.00167
3.69900,0.11200,0.00942,0.99058
3.74900,0.11800,0.00017,0.99983
3.80200,0.11800,0.99996,0.00004
3.85500,0.11800,0.99999,0.00001
3.91000,0.11300,0.99999,0.00001
3.96100,0.11000,0.99998,0.00002
4.01200,0.10700,0.99999,0.00001
4.06100,0.10900,0.99868,0.00132
4.11100,0.10900,0.00842,0.99158
4.15900,0.10500,0.00388,0.99612
4.21100,0.10700,0.00000,1.00000
4.25400,0.11300,0.99927,0.00073
4.30600,0.11000,0.99993,0.00007
4.35800,0.10400,0.99999,0.00001
4.40400,0.10700,0.99999,0.00001
4.45400,0.10700,0.99918,0.00082
4.50200,0.11600,0.00644,0.99356
4.55100,0.11600,0.00949,0.99051
4.60700,0.10100,0.00672,0.99328
4.65900,0.09300,0.00659,0.99341
4.70000,0.10000,0.00911,0.99089
4.74200,0.11200,0.01005,0.98995
4.78900,0.11900,0.00668,0.99332
4.84400,0.11900,0.00802,0.99198
4.89600,0.11500,0.01177,0.98823
4.95200,0.11200,0.00761,0.99239
5.00100,0.11100,0.00000,1.00000
5.05400,0.11100,0.99998,0.00002
5.10200,0.11800,1.00000,0.00000
5.15500,0.10000,0.99999,0.00001
5.21200,0.08300,0.99993,0.00007
5.24800,0.08600,0.99985,0.00015
5.28600,0.08500,0.98050,0.01950
5.32700,0.08300,0.01003,0.98997
5.36400,0.08800,0.00001,0.99999
5.40000,0.10500,0.97126,0.02874
5.44400,0.10700,0.99996,0.00004
5.49400,0.11300,0.99995,0.00005
5.54100,0.11600,0.99990,0.00010
5.59500,0.11800,0.09740,0.90260
5.64600,0.11600,0.99997,0.00003
5.70300,0.10500,0.99999,0.00001
5.75300,0.10400,0.99994,0.00006
5.79900,0.11200,0.92838,0.07162
5.84800,0.11100,0.99897,0.00103
5.90000,0.10100,1.00000,0.00000
5.95100,0.09600,0.99995,0.00005
5.99300,0.10600,0.99953,0.00047
6.03900,0.10500,0.00000,1.00000
6.08900,0.10300,1.00000,0.00000
6.13600,0.11100,0.99935,0.00065
6.18200,0.12000,0.99948,0.00052
6.23500,0.12100,0.00746,0.99254
6.29000,0.11900,0.00906,0.99094
6.34600,0.11400,0.00722,0.99278
6.39800,0.10900,0.00655,0.99345
6.45000,0.11200,0.01211,0.98789
6.49800,0.11600,0.00964,0.99036
6.55200,0.11800,0.00404,0.99596
6.60400,0.12000,0.00000,1.00000
6.65700,0.11700,1.00000,0.00000
6.71400,0.10700,0.99999,0.00001
6.76400,0.09800,0.99998,0.00002
6.81200,0.09100,0.99975,0.00025
6.85500,0.09400,0.97405,0.02595
6.89500,0.09900,0.00000,1.00000
6.93900,0.10400,0.99993,0.00007
6.98500,0.10600,1.00000,0.00000
7.03300,0.10600,0.99999,0.00001
7.08000,0.10800,0.99994,0.00006
7.13000,0.11500,0.98549,0.01451
7.17600,0.12000,0.00000,1.00000
7.23200,0.11700,1.00000,0.00000
7.28600,0.11200,0.99992,0.00008
7.33900,0.09600,0.99914,0.00086
7.38900,0.08600,0.00759,0.99241
7.42800,0.08600,0.00000,1.00000
7.46600,0.08700,1.00000,0.00000
7.50700,0.08200,0.99998,0.00002
7.54600,0.09000,0.99999,0.00001
7.58200,0.10600,0.99905,0.00095
7.62500,0.11600,0.00000,1.00000
7.67600,0.11200,1.00000,0.00000
7.73200,0.10000,1.00000,0.00000
7.77800,0.09700,0.99999,0.00001
7.82400,0.10800,0.99912,0.00088
7.86500,0.11900,0.00581,0.99419
7.91900,0.11900,0.00435,0.99565
7.97300,0.10900,0.00878,0.99122
8.02700,0.10800,0.00478,0.99522
8.07300,0.10700,0.00527,0.99473
8.12400,0.09900,0.00659,0.99341
8.17100,0.10400,0.00670,0.99330
8.21400,0.11200,0.00566,0.99434
8.26500,0.11700,0.00645,0.99355
8.31500,0.11700,0.31675,0.68325
8.37000,0.11400,1.00000,0.00000
8.42200,0.11100,1.00000,0.00000
8.47200,0.11600,1.00000,0.00000
8.52300,0.11700,0.99720,0.00280
8.57800,0.11600,0.00645,0.99355
8.62700,0.11500,0.00002,0.99998
8.68400,0.10900,1.00000,0.00000
8.73000,0.10900,0.99999,0.00001
8.78300,0.10300,1.00000,0.00000
8.83000,0.10700,0.99946,0.00054
8.87700,0.10900,0.00674,0.99326
8.92900,0.10900,0.00001,0.99999
8.97600,0.11000,1.00000,0.00000
9.02600,0.09800,1.00000,0.00000
9.07900,0.09000,0.99999,0.00001
9.11700,0.09900,0.99967,0.00033
9.16000,0.10600,0.00603,0.99397
9.20800,0.11200,0.82683,0.17317
9.25700,0.11900,1.00000,0.00000
9.30800,0.12300,1.00000,0.00000
9.36800,0.11600,0.99313,0.00687
9.42000,0.10400,0.00420,0.99580
9.47400,0.09300,1.00000,0.00000
9.51700,0.08700,1.00000,0.00000
9.55800,0.08300,0.99997,0.00003
9.59700,0.08300,0.99741,0.00259
9.63300,0.08500,0.00863,0.99137
9.67300,0.08100,0.00867,0.99133
9.71100,0.08100,0.00572,0.99428
9.74700,0.08900,0.00675,0.99325
9.78500,0.09100,0.00790,0.99210
9.82800,0.09000,0.00810,0.99190
9.86800,0.09700,0.00727,0.99273
9.91000,0.10900,0.00500,0.99500
9.95500,0.11200,0.00154,0.99846
10.00700,0.10500,1.00000,0.00000
10.05800,0.09900,1.00000,0.00000
10.10400,0.10700,0.99999,0.00001
10.14700,0.11400,0.99989,0.00011
10.19900,0.11600,0.99864,0.00136
10.25100,0.11500,0.00761,0.99239
10.30300,0.11300,0.00000,1.00000
10.35700,0.10200,1.00000,0.00000
10.40700,0.10200,1.00000,0.00000
10.45000,0.11400,1.00000,0.00000
10.49900,0.11200,0.99999,0.00001
10.55200,0.11700,0.99999,0.00001
