Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99668,0.00332
0.10000,1.05394,0.99672,0.00328
0.20000,1.05394,0.99669,0.00331
0.30000,1.05394,0.99668,0.00332
0.40000,1.05394,0.99667,0.00333
0.50000,1.05394,0.99667,0.00333
0.60000,1.05394,0.99667,0.00333
0.70000,1.05394,0.99666,0.00334
0.80000,1.05394,0.99670,0.00330
0.90000,1.05394,0.99673,0.00327
1.00000,1.05394,0.99671,0.00329
1.10000,1.05394,0.99670,0.00330
1.20000,1.05394,0.99671,0.00329
1.30000,1.05394,0.99670,0.00330
1.40000,1.05394,0.99673,0.00327
1.50000,1.05394,0.99674,0.00326
1.60000,1.05394,0.99673,0.00327
1.70000,1.05394,0.99672,0.00328
1.80000,1.05394,0.99671,0.00329
1.90000,1.05394,0.99672,0.00328
2.00000,1.05394,0.99672,0.00328
2.10000,1.05394,0.99682,0.00318
2.20000,1.05394,0.99674,0.00326
2.30000,1.05394,0.99672,0.00328
2.40000,1.05394,0.99675,0.00325
2.50000,1.05394,0.99671,0.00329
2.60000,1.05394,0.99671,0.00329
2.70000,1.05394,0.99673,0.00327
2.80000,1.05394,0.99671,0.00329
2.90000,1.05394,0.99676,0.00324
3.00000,1.05394,0.99694,0.00306
3.10000,1.05394,0.99680,0.00320
3.20000,1.05394,0.99690,0.00310
3.30000,1.05394,0.99677,0.00323
3.40000,1.05394,0.99662,0.00338
3.50000,1.05394,0.99669,0.00331
3.60000,1.05394,0.99656,0.00344
3.70000,1.05394,0.99672,0.00328
3.80000,1.05394,0.99661,0.00339
3.90000,1.05394,0.99657,0.00343
4.00000,1.05394,0.99653,0.00347
4.10000,1.05394,0.99647,0.00353
4.20000,1.05394,0.99652,0.00348
4.30000,1.05394,0.99659,0.00341
4.40000,1.05394,0.99652,0.00348
4.50000,1.05394,0.99662,0.00338
4.60000,1.05394,0.99667,0.00333
4.70000,1.05394,0.99649,0.00351
4.80000,1.05394,0.99665,0.00335
4.90000,1.05394,0.99670,0.00330
5.00000,1.05394,0.99669,0.00331
5.10000,1.05394,0.99674,0.00326
5.20000,1.05394,0.99677,0.00323
5.30000,1.05394,0.99677,0.00323
5.40000,1.05394,0.99675,0.00325
5.50000,1.05394,0.99685,0.00315
5.60000,1.05394,0.99671,0.00329
5.70000,1.05394,0.99671,0.00329
5.80000,1.05394,0.99666,0.00334
5.90000,1.05394,0.99669,0.00331
6.00000,1.05394,0.99678,0.00322
6.10000,1.05394,0.99675,0.00325
6.20000,1.05394,0.99670,0.00330
6.30000,1.05394,0.99675,0.00325
6.40000,1.05394,0.99684,0.00316
6.50000,1.05394,0.99680,0.00320
6.60000,1.05394,0.99675,0.00325
6.70000,1.05394,0.99683,0.00317
6.80000,1.05394,0.99678,0.00322
6.90000,1.05394,0.99656,0.00344
7.00000,1.05394,0.99664,0.00336
7.10000,1.05394,0.99670,0.00330
7.20000,1.05394,0.99676,0.00324
7.30000,1.05394,0.99675,0.00325
7.40000,1.05394,0.99684,0.00316
7.50000,1.05394,0.99670,0.00330
7.60000,1.05394,0.99680,0.00320
7.70000,1.05394,0.99661,0.00339
7.80000,1.05394,0.99664,0.00336
7.90000,1.05394,0.99663,0.00337
8.00000,1.05394,0.99670,0.00330
8.10000,1.05394,0.99671,0.00329
8.20000,1.05394,0.99672,0.00328
8.30000,1.05394,0.99667,0.00333
8.40000,1.05394,0.99681,0.00319
8.50000,1.05394,0.99672,0.00328
8.60000,1.05394,0.99684,0.00316
8.70000,1.05394,0.99675,0.00325
8.80000,1.05394,0.99681,0.00319
8.90000,1.05394,0.99686,0.00314
9.00000,1.05394,0.99681,0.00319
9.10000,1.05394,0.99676,0.00324
9.20000,1.05394,0.99685,0.00315
9.30000,1.05394,0.99679,0.00321
9.40000,1.05394,0.99684,0.00316
9.50000,1.05394,0.99686,0.00314
9.60000,1.05394,0.99689,0.00311
9.70000,1.05394,0.99688,0.00312
9.80000,1.05394,0.99679,0.00321
9.90000,1.05394,0.99694,0.00306
10.00000,1.05394,0.99696,0.00304
10.10000,1.05394,0.99722,0.00278
10.20000,1.05394,0.99689,0.00311
10.30000,1.05394,0.99692,0.00308
10.40000,1.05394,0.99699,0.00301
10.50000,1.05394,0.99678,0.00322
10.60000,1.05394,0.99689,0.00311
10.70000,1.05394,0.99694,0.00306
10.80000,1.05394,0.99690,0.00310
10.90000,1.05394,0.99666,0.00334
11.00000,1.05394,0.99664,0.00336
11.10000,1.05394,0.99662,0.00338
11.20000,1.05394,0.99665,0.00335
