Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32100,1.00000,0.00000
0.07200,0.32300,1.00000,0.00000
0.14200,0.32600,1.00000,0.00000
0.21300,0.32700,1.00000,0.00000
0.27200,0.34000,1.00000,0.00000
0.33500,0.34900,1.00000,0.00000
0.41100,0.34800,1.00000,0.00000
0.48300,0.34700,1.00000,0.00000
0.55400,0.34600,1.00000,0.00000
0.62700,0.34800,1.00000,0.00000
0.69800,0.34600,1.00000,0.00000
0.77200,0.34000,1.00000,0.00000
0.84400,0.33800,1.00000,0.00000
0.91400,0.33300,1.00000,0.00000
0.99000,0.32600,1.00000,0.00000
1.05800,0.32900,1.00000,0.00000
1.12600,0.33200,1.00000,0.00000
1.19500,0.33200,1.00000,0.00000
1.26100,0.33300,1.00000,0.00000
1.33000,0.32900,1.00000,0.00000
1.40100,0.31900,1.00000,0.00000
1.47200,0.30900,1.00000,0.00000
1.54100,0.30200,0.99998,0.00002
1.60600,0.31600,0.99913,0.00087
1.67200,0.32900,0.91489,0.08511
1.73200,0.34900,0.13476,0.86524
1.79400,0.36700,0.14692,0.85308
1.85600,0.37600,0.01342,0.98658
1.93800,0.36400,0.00640,0.99360
2.01500,0.35900,0.00912,0.99088
2.09600,0.34900,0.00843,0.99157
2.17400,0.34400,0.01303,0.98697
2.24600,0.34300,0.00968,0.99032
2.31600,0.34200,0.00879,0.99121
2.38800,0.34100,0.01053,0.98947
2.46000,0.33800,0.01332,0.98668
2.53200,0.33700,0.01044,0.98956
2.60300,0.33800,0.00832,0.99168
2.67200,0.33900,0.01162,0.98838
2.74200,0.33900,0.00988,0.99012
2.81200,0.34100,0.01230,0.98770
2.88300,0.33800,0.01034,0.98966
2.95500,0.33900,0.01066,0.98934
3.02500,0.33700,0.00770,0.99230
3.09500,0.33400,0.01101,0.98899
3.16700,0.33400,0.01086,0.98914
3.23400,0.33700,0.00948,0.99052
3.30800,0.33200,0.00600,0.99400
