Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49000,0.96180,0.03820
0.10600,0.48500,0.97545,0.02455
0.21000,0.47600,0.98962,0.01038
0.31100,0.48400,0.98984,0.01016
0.41200,0.48200,0.97501,0.02499
0.49800,0.49400,0.76553,0.23447
0.60200,0.49300,0.80998,0.19002
0.69700,0.50000,0.95856,0.04144
0.80300,0.50100,0.98793,0.01207
0.90400,0.49900,0.99333,0.00667
1.00300,0.49700,0.98968,0.01032
1.10800,0.49500,0.94685,0.05315
1.20800,0.49000,0.87521,0.12479
1.31500,0.48700,0.97205,0.02795
1.41400,0.46900,0.99246,0.00754
1.51000,0.45400,0.99785,0.00215
1.61200,0.42900,0.99695,0.00305
1.70900,0.42400,0.99441,0.00559
1.81200,0.41500,0.97785,0.02215
1.89100,0.43400,0.78868,0.21132
1.97200,0.45500,0.56511,0.43489
2.05000,0.47500,0.87496,0.12504
2.14300,0.48300,0.97531,0.02469
2.23500,0.47800,0.98097,0.01903
2.33400,0.46900,0.98799,0.01201
2.43500,0.46500,0.99489,0.00511
2.53500,0.47200,0.98913,0.01087
2.63400,0.48200,0.90824,0.09176
2.72000,0.49600,0.57296,0.42704
2.81400,0.51400,0.56903,0.43097
2.91100,0.52300,0.96111,0.03889
3.01900,0.51700,0.98592,0.01408
3.12700,0.51400,0.98787,0.01213
3.22600,0.50800,0.99533,0.00467
3.33900,0.50100,0.98665,0.01335
3.44700,0.48700,0.93096,0.06904
3.54700,0.48400,0.38677,0.61323
3.64900,0.46000,0.72928,0.27072
3.74400,0.44700,0.87635,0.12365
3.84800,0.42100,0.96360,0.03640
3.94300,0.43200,0.99148,0.00852
4.03800,0.44700,0.98118,0.01882
4.11700,0.47200,0.99233,0.00767
4.19800,0.48800,0.95801,0.04199
4.27700,0.50400,0.51473,0.48527
4.38700,0.49700,0.39394,0.60606
4.49700,0.49400,0.96022,0.03978
4.60100,0.49400,0.96659,0.03341
4.69700,0.48600,0.95634,0.04366
4.79100,0.48900,0.96881,0.03119
4.89500,0.49300,0.95542,0.04458
5.00300,0.48700,0.96803,0.03197
5.10700,0.47900,0.89839,0.10161
5.19100,0.48800,0.49568,0.50432
5.29100,0.48700,0.51312,0.48688
5.39900,0.48400,0.97000,0.03000
5.50000,0.48100,0.99328,0.00672
5.59800,0.48900,0.99231,0.00769
5.68600,0.49800,0.99640,0.00360
5.79000,0.47300,0.99400,0.00600
5.89200,0.45100,0.99554,0.00446
5.99100,0.42900,0.99661,0.00339
6.09500,0.42900,0.98153,0.01847
6.19400,0.42900,0.71905,0.28095
6.27100,0.44700,0.67923,0.32077
6.35000,0.46200,0.98476,0.01524
6.42800,0.48700,0.98800,0.01200
6.53200,0.46300,0.99221,0.00779
6.63300,0.46700,0.99408,0.00592
6.72700,0.48500,0.99516,0.00484
6.82400,0.48700,0.97870,0.02130
6.92300,0.49900,0.73338,0.26662
7.00600,0.52100,0.53346,0.46654
7.11200,0.50500,0.70180,0.29820
7.22200,0.49500,0.98121,0.01879
7.32300,0.48900,0.94756,0.05244
7.43100,0.49100,0.96886,0.03114
7.53400,0.48200,0.97278,0.02722
7.62600,0.49600,0.95843,0.04157
7.72700,0.49900,0.96690,0.03310
7.82400,0.49700,0.79412,0.20588
7.93100,0.48000,0.59119,0.40881
8.02600,0.46100,0.72166,0.27834
8.13200,0.42700,0.98540,0.01460
8.23800,0.40700,0.97932,0.02068
8.33000,0.41900,0.98944,0.01056
8.41900,0.42400,0.99516,0.00484
8.49300,0.45500,0.99271,0.00729
8.56600,0.48300,0.98726,0.01274
8.65400,0.49200,0.90039,0.09961
8.76000,0.47700,0.46387,0.53613
8.85300,0.46500,0.64907,0.35093
8.95800,0.43800,0.95528,0.04472
9.05900,0.41300,0.99322,0.00678
9.15400,0.39300,0.98999,0.01001
9.24700,0.38000,0.99541,0.00459
