Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.27048,0.72018,0.00935
0.21000,1.98000,0.13793,0.84919,0.01288
0.41000,1.98000,0.12616,0.86858,0.00526
0.61000,1.98000,0.10129,0.89332,0.00539
0.81000,1.98000,0.20828,0.75135,0.04037
1.01000,1.98000,0.12417,0.81514,0.06069
1.21000,1.98000,0.12614,0.62943,0.24444
1.41000,1.98000,0.18060,0.75621,0.06319
1.61000,1.98000,0.15634,0.82260,0.02106
1.81000,1.98000,0.11811,0.85787,0.02402
2.01000,1.98000,0.16460,0.78516,0.05024
2.21000,1.98000,0.16155,0.73764,0.10081
2.41000,1.98000,0.15913,0.77367,0.06719
2.61000,1.98000,0.18845,0.78258,0.02897
2.81000,1.98000,0.07957,0.91623,0.00420
3.01000,1.98000,0.08412,0.91019,0.00569
3.21000,1.98000,0.11317,0.87370,0.01314
3.41000,1.98000,0.08641,0.86366,0.04993
3.61000,1.98000,0.09636,0.87179,0.03184
3.81000,1.98000,0.09787,0.89338,0.00875
4.01000,1.98000,0.24601,0.75164,0.00235
4.21000,1.98000,0.62761,0.36983,0.00256
4.41000,1.98000,0.92538,0.07404,0.00057
4.61000,1.98000,0.99007,0.00982,0.00012
4.81000,1.98000,0.99899,0.00099,0.00002
5.01000,1.98000,0.99990,0.00010,0.00000
5.21000,1.98000,0.99999,0.00001,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00001
14.01000,1.98000,0.99987,0.00003,0.00010
14.21000,1.98000,0.99804,0.00021,0.00175
14.41000,1.98000,0.96958,0.00065,0.02977
14.61000,1.98000,0.72386,0.00326,0.27288
14.81000,1.98000,0.08353,0.00278,0.91369
15.01000,1.98000,0.02984,0.00096,0.96919
15.21000,1.98000,0.05617,0.00304,0.94079
15.41000,1.98000,0.02799,0.00241,0.96959
15.61000,1.98000,0.03038,0.00622,0.96340
15.81000,1.98000,0.02916,0.00336,0.96748
16.01000,1.98000,0.02592,0.00287,0.97121
16.21000,1.98000,0.02959,0.00683,0.96358
16.41000,1.98000,0.02950,0.00332,0.96718
16.61000,1.98000,0.03080,0.00489,0.96430
16.81000,1.98000,0.03163,0.02293,0.94544
17.01000,1.98000,0.03626,0.01280,0.95094
17.21000,1.98000,0.02909,0.01134,0.95957
17.41000,1.98000,0.03902,0.00906,0.95192
17.61000,1.98000,0.02982,0.01180,0.95838
17.81000,1.98000,0.03428,0.00501,0.96071
18.01000,1.98000,0.03440,0.00588,0.95972
18.21000,1.98000,0.03920,0.00407,0.95673
18.41000,1.98000,0.05994,0.00162,0.93844
18.61000,1.98000,0.06884,0.00246,0.92870
18.81000,1.98000,0.07103,0.00095,0.92801
19.01000,1.98000,0.08299,0.00015,0.91685
19.21000,1.98000,0.12760,0.00021,0.87219
19.41000,1.98000,0.13914,0.00024,0.86062
19.61000,1.98000,0.11752,0.00039,0.88209
19.81000,1.98000,0.14297,0.00010,0.85693
20.01000,1.98000,0.18520,0.00015,0.81465
20.21000,1.98000,0.26626,0.00301,0.73073
20.41000,1.98000,0.16082,0.00182,0.83736
20.61000,1.98000,0.14025,0.00026,0.85949
20.81000,1.98000,0.22143,0.00721,0.77135
21.01000,1.98000,0.19022,0.00830,0.80149
21.21000,1.98000,0.14193,0.00328,0.85479
21.41000,1.98000,0.08663,0.00062,0.91275
21.61000,1.98000,0.10765,0.00046,0.89189
21.81000,1.98000,0.12333,0.00343,0.87324
22.01000,1.98000,0.10855,0.00120,0.89025
22.21000,1.98000,0.05434,0.00014,0.94551
22.41000,1.98000,0.10251,0.00017,0.89732
22.61000,1.98000,0.06822,0.00071,0.93107
22.81000,1.98000,0.08213,0.00058,0.91729
23.01000,1.98000,0.05092,0.00015,0.94893
23.21000,1.98000,0.11890,0.00034,0.88075
23.41000,1.98000,0.09048,0.00109,0.90843
23.61000,1.98000,0.33851,0.00097,0.66052
23.81000,1.98000,0.73250,0.00058,0.26692
24.01000,1.98000,0.94780,0.00026,0.05194
24.21000,1.98000,0.99338,0.00073,0.00590
24.41000,1.98000,0.99947,0.00008,0.00045
24.61000,1.98000,0.99994,0.00002,0.00004
24.81000,1.98000,0.99999,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,0.99998,0.00001,0.00001
29.81000,1.98000,0.99982,0.00007,0.00011
30.01000,1.98000,0.99823,0.00011,0.00166
30.21000,1.98000,0.97767,0.00059,0.02174
30.41000,1.98000,0.74881,0.00222,0.24896
30.61000,1.98000,0.15517,0.00011,0.84472
30.81000,1.98000,0.12181,0.00007,0.87812
31.01000,1.98000,0.17332,0.00008,0.82660
31.21000,1.98000,0.24015,0.00044,0.75941
31.41000,1.98000,0.17902,0.00038,0.82060
31.61000,1.98000,0.18617,0.00033,0.81350
31.81000,1.98000,0.20055,0.00054,0.79891
32.01000,1.98000,0.20461,0.00010,0.79529
32.21000,1.98000,0.19289,0.00012,0.80700
32.41000,1.98000,0.21610,0.00009,0.78381
32.61000,1.98000,0.22756,0.00007,0.77237
32.81000,1.98000,0.21476,0.00005,0.78519
33.01000,1.98000,0.19204,0.00002,0.80794
33.21000,1.98000,0.17978,0.00000,0.82022
33.41000,1.98000,0.13714,0.00000,0.86286
33.61000,1.98000,0.14036,0.00000,0.85964
33.81000,1.98000,0.13648,0.00000,0.86351
34.01000,1.98000,0.13421,0.00000,0.86579
34.21000,1.98000,0.12584,0.00000,0.87416
34.41000,1.98000,0.10953,0.00000,0.89047
34.61000,1.98000,0.11060,0.00000,0.88940
34.81000,1.98000,0.10970,0.00000,0.89030
35.01000,1.98000,0.09424,0.00000,0.90576
35.21000,1.98000,0.10001,0.00000,0.89998
35.41000,1.98000,0.10148,0.00000,0.89852
35.61000,1.98000,0.08841,0.00000,0.91159
35.81000,1.98000,0.09871,0.00000,0.90129
36.01000,1.98000,0.09752,0.00000,0.90248
36.21000,1.98000,0.25852,0.00000,0.74148
36.41000,1.98000,0.77214,0.00001,0.22786
36.61000,1.98000,0.95704,0.00001,0.04295
36.81000,1.98000,0.99396,0.00000,0.00604
37.01000,1.98000,0.99930,0.00001,0.00069
37.21000,1.98000,0.99991,0.00001,0.00008
37.41000,1.98000,0.99999,0.00000,0.00001
37.61000,1.98000,0.99999,0.00001,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
