Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27400,0.99835,0.00165
0.04700,0.28900,0.99269,0.00731
0.09600,0.30000,0.77435,0.22565
0.15000,0.31100,0.98581,0.01419
0.22100,0.29900,0.99914,0.00086
0.28700,0.29200,0.99972,0.00028
0.34800,0.28300,0.99864,0.00136
0.40800,0.29100,0.99975,0.00025
0.47400,0.28700,0.99995,0.00005
0.53300,0.28800,0.99943,0.00057
0.59000,0.28000,0.59279,0.40721
0.64500,0.26900,0.83084,0.16916
0.71100,0.24300,0.32702,0.67298
0.77400,0.22000,0.86351,0.13649
0.83100,0.20500,0.99982,0.00018
0.88100,0.20300,0.99984,0.00016
0.92200,0.20800,0.99993,0.00007
0.96200,0.21100,0.99989,0.00011
1.00200,0.20800,0.99990,0.00010
1.04500,0.21300,0.99870,0.00130
1.09500,0.22400,0.99148,0.00852
1.13800,0.24200,0.92055,0.07945
1.18000,0.25400,0.22523,0.77477
1.21800,0.26300,0.99534,0.00466
1.26900,0.26100,0.99989,0.00011
1.33200,0.24500,0.99998,0.00002
1.39200,0.23400,0.99984,0.00016
1.44400,0.23200,0.99981,0.00019
1.49100,0.23600,0.99877,0.00123
1.54000,0.25400,0.99995,0.00005
1.58600,0.27100,0.99997,0.00003
1.63600,0.27300,0.56681,0.43319
1.68500,0.27300,0.52146,0.47854
1.74000,0.27200,1.00000,0.00000
1.80700,0.26700,0.99999,0.00001
1.86800,0.26900,0.99945,0.00055
1.92000,0.27200,0.99997,0.00003
1.96700,0.28700,0.99983,0.00017
2.02500,0.29200,0.83246,0.16754
2.08600,0.29100,0.06765,0.93235
2.14700,0.29200,0.99923,0.00077
2.20500,0.29400,1.00000,0.00000
2.26500,0.29300,0.99994,0.00006
2.32900,0.27500,0.99966,0.00034
2.39000,0.26100,0.99826,0.00174
2.45100,0.24900,0.23497,0.76503
2.51100,0.23700,0.99800,0.00200
2.56800,0.23400,0.99996,0.00004
2.61300,0.24500,0.99999,0.00001
2.66000,0.25400,0.99988,0.00012
2.70900,0.25600,0.99953,0.00047
2.75900,0.26500,0.99984,0.00016
2.81200,0.26600,0.99954,0.00046
2.87000,0.27000,0.94233,0.05767
2.92400,0.26400,0.32992,0.67008
2.97800,0.26200,0.99854,0.00146
3.03500,0.25400,0.99985,0.00015
3.09000,0.24100,0.99995,0.00005
3.15000,0.21800,0.99965,0.00035
3.19800,0.20500,0.99993,0.00007
3.24900,0.19000,0.99987,0.00013
3.29700,0.17800,0.99407,0.00593
3.33900,0.17100,0.43855,0.56145
3.37500,0.17100,0.43326,0.56674
3.41100,0.17500,0.99884,0.00116
3.44700,0.18800,0.99988,0.00012
3.48100,0.19500,0.99997,0.00003
3.51700,0.20400,0.99987,0.00013
3.55400,0.21300,0.99989,0.00011
3.59600,0.22300,0.99946,0.00054
3.64200,0.23100,0.87556,0.12444
3.68500,0.23300,0.43949,0.56051
3.72900,0.23500,0.99714,0.00286
3.77700,0.23600,0.99993,0.00007
3.83100,0.23200,0.99997,0.00003
3.88200,0.23900,0.99983,0.00017
3.92700,0.24500,0.99996,0.00004
3.97400,0.24800,0.99982,0.00018
4.02400,0.24600,0.54420,0.45580
4.07400,0.24400,0.25260,0.74740
4.13400,0.23700,0.99948,0.00052
4.18200,0.23200,1.00000,0.00000
4.23300,0.23000,0.99997,0.00003
4.27900,0.24000,0.99996,0.00004
4.32900,0.24200,0.99988,0.00012
4.38100,0.24000,0.99986,0.00014
4.42300,0.24900,0.99977,0.00023
4.47200,0.24700,0.98352,0.01648
4.52800,0.24500,0.34234,0.65766
4.58100,0.24000,0.99680,0.00320
4.63100,0.23800,0.99996,0.00004
4.68200,0.23300,0.99999,0.00001
4.73000,0.22700,0.99996,0.00004
4.78300,0.21100,0.99997,0.00003
4.83200,0.20300,0.99995,0.00005
4.87800,0.19900,0.99974,0.00026
4.92300,0.19800,0.99994,0.00006
4.96400,0.19900,0.99944,0.00056
5.00200,0.20700,0.99779,0.00221
5.04300,0.22300,0.23702,0.76298
5.08500,0.24200,0.71897,0.28103
5.13000,0.24800,0.99957,0.00043
5.17200,0.26100,0.99993,0.00007
5.22200,0.26900,0.99999,0.00001
5.27800,0.26200,0.99997,0.00003
5.33900,0.23900,0.99997,0.00003
5.38900,0.22500,0.99996,0.00004
5.44400,0.20300,0.99975,0.00025
5.50100,0.18000,0.99987,0.00013
5.54800,0.16700,0.99935,0.00065
5.58500,0.16600,0.99677,0.00323
5.62100,0.17100,0.91968,0.08032
5.65400,0.18000,0.15272,0.84728
5.68800,0.20000,0.79621,0.20379
5.72200,0.21700,0.99952,0.00048
5.75900,0.22900,0.99998,0.00002
5.79800,0.24300,0.99998,0.00002
5.84400,0.24700,0.99998,0.00002
5.89900,0.23400,0.99997,0.00003
5.94900,0.23300,0.99998,0.00002
6.00100,0.23200,0.99993,0.00007
6.05400,0.23100,0.99945,0.00055
6.09900,0.22600,0.87714,0.12286
6.14200,0.22600,0.39121,0.60879
6.19000,0.21900,0.99900,0.00100
6.24100,0.20800,0.99990,0.00010
6.29400,0.20200,0.99998,0.00002
6.33300,0.21800,0.99997,0.00003
6.37600,0.23000,0.99998,0.00002
6.41700,0.24400,0.99989,0.00011
6.45800,0.25200,0.99996,0.00004
6.50500,0.25300,0.99924,0.00076
6.56000,0.24600,0.99627,0.00373
6.61800,0.23700,0.38661,0.61339
6.67100,0.22600,0.97865,0.02135
6.72000,0.22300,0.99980,0.00020
6.76700,0.22400,0.99999,0.00001
6.81600,0.22000,0.99998,0.00002
6.86300,0.21500,0.99998,0.00002
6.90600,0.21600,0.99997,0.00003
6.95300,0.21200,0.99998,0.00002
7.00000,0.21000,0.99988,0.00012
7.04400,0.20600,0.99919,0.00081
7.08800,0.20300,0.88117,0.11883
7.13000,0.20400,0.37788,0.62212
7.17400,0.20000,0.99000,0.01000
7.21800,0.20300,0.99993,0.00007
7.25800,0.20800,0.99999,0.00001
7.29900,0.21400,0.99997,0.00003
7.34200,0.21600,0.99998,0.00002
7.38300,0.22400,0.99985,0.00015
7.43200,0.22800,0.99996,0.00004
7.47500,0.22100,0.99962,0.00038
7.52200,0.21600,0.99474,0.00526
7.56800,0.22400,0.26240,0.73760
7.61900,0.21300,0.99325,0.00675
7.66800,0.20600,0.99996,0.00004
7.70400,0.21100,0.99999,0.00001
7.75000,0.20100,0.99996,0.00004
7.80000,0.19000,0.99997,0.00003
7.84100,0.18700,0.99997,0.00003
7.88400,0.18400,0.99997,0.00003
7.92300,0.19900,0.99994,0.00006
7.95800,0.23300,0.99910,0.00090
7.99700,0.24400,0.86318,0.13682
8.03600,0.26800,0.94620,0.05380
8.07600,0.28500,0.99950,0.00050
8.13600,0.28700,1.00000,0.00000
8.20200,0.27800,0.99998,0.00002
8.25400,0.28300,0.99994,0.00006
8.31300,0.28500,0.99997,0.00003
8.37400,0.27900,0.99936,0.00064
8.43200,0.27400,0.96497,0.03503
8.49200,0.27000,0.97802,0.02198
8.54900,0.27400,0.99956,0.00044
8.61000,0.27200,0.99999,0.00001
8.66600,0.28300,0.99998,0.00002
