Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.61379,0.38621
0.12000,1.01194,0.50898,0.49102
0.24000,1.01194,0.34858,0.65142
0.36000,1.01194,0.33782,0.66218
0.48000,1.01194,0.37506,0.62494
0.60000,1.01194,0.28710,0.71290
0.72000,1.01194,0.62141,0.37859
0.84000,1.01194,0.58871,0.41129
0.96000,1.01194,0.57379,0.42621
1.08000,1.01194,0.69847,0.30153
1.20000,1.01194,0.70481,0.29519
1.32000,1.01194,0.68408,0.31592
1.44000,1.01194,0.61945,0.38055
1.56000,1.01194,0.46483,0.53517
1.68000,1.01194,0.47400,0.52600
1.80000,1.01194,0.19385,0.80615
1.92000,1.01194,0.18604,0.81396
2.04000,1.01194,0.09540,0.90460
2.16000,1.01194,0.08954,0.91046
2.28000,1.01194,0.04030,0.95970
2.40000,1.01194,0.03967,0.96033
2.52000,1.01194,0.05428,0.94572
2.64000,1.01194,0.05836,0.94164
2.76000,1.01194,0.06763,0.93237
2.88000,1.01194,0.08842,0.91158
3.00000,1.01194,0.22113,0.77887
3.12000,1.01194,0.13162,0.86838
3.24000,1.01194,0.17524,0.82476
3.36000,1.01194,0.10414,0.89586
3.48000,1.01194,0.25480,0.74520
3.60000,1.01194,0.12732,0.87268
3.72000,1.01194,0.15772,0.84228
3.84000,1.01194,0.20416,0.79584
3.96000,1.01194,0.23272,0.76728
4.08000,1.01194,0.42948,0.57052
4.20000,1.01194,0.43688,0.56312
4.32000,1.01194,0.28014,0.71986
4.44000,1.01194,0.24331,0.75669
4.56000,1.01194,0.21971,0.78029
4.68000,1.01194,0.28479,0.71521
4.80000,1.01194,0.10683,0.89317
4.92000,1.01194,0.23319,0.76681
5.04000,1.01194,0.22736,0.77264
5.16000,1.01194,0.21598,0.78402
5.28000,1.01194,0.13234,0.86766
5.40000,1.01194,0.15174,0.84826
5.52000,1.01194,0.09958,0.90042
5.64000,1.01194,0.11749,0.88251
5.76000,1.01194,0.02537,0.97463
5.88000,1.01194,0.04607,0.95393
6.00000,1.01194,0.01178,0.98822
6.12000,1.01194,0.02630,0.97370
6.24000,1.01194,0.02458,0.97542
6.36000,1.01194,0.02411,0.97589
6.48000,1.01194,0.01353,0.98647
6.60000,1.01194,0.02045,0.97955
6.72000,1.01194,0.02738,0.97262
6.84000,1.01194,0.03063,0.96937
6.96000,1.01194,0.02314,0.97686
7.08000,1.01194,0.07359,0.92641
7.20000,1.01194,0.03725,0.96275
7.32000,1.01194,0.04236,0.95764
7.44000,1.01194,0.07304,0.92696
7.56000,1.01194,0.04326,0.95674
7.68000,1.01194,0.06781,0.93219
7.80000,1.01194,0.09308,0.90692
7.92000,1.01194,0.09347,0.90653
8.04000,1.01194,0.05508,0.94492
8.16000,1.01194,0.10674,0.89326
8.28000,1.01194,0.05972,0.94028
8.40000,1.01194,0.07877,0.92123
8.52000,1.01194,0.08718,0.91282
8.64000,1.01194,0.04762,0.95238
8.76000,1.01194,0.07911,0.92089
8.88000,1.01194,0.07394,0.92606
9.00000,1.01194,0.06024,0.93976
9.12000,1.01194,0.02905,0.97095
9.24000,1.01194,0.02477,0.97523
9.36000,1.01194,0.01677,0.98323
9.48000,1.01194,0.00420,0.99580
9.60000,1.01194,0.00245,0.99755
9.72000,1.01194,0.01129,0.98871
9.84000,1.01194,0.00478,0.99522
9.96000,1.01194,0.00875,0.99125
10.08000,1.01194,0.00626,0.99374
10.20000,1.01194,0.02684,0.97316
10.32000,1.01194,0.01329,0.98671
10.44000,1.01194,0.05087,0.94913
10.56000,1.01194,0.07441,0.92559
10.68000,1.01194,0.09687,0.90313
10.80000,1.01194,0.09025,0.90975
10.92000,1.01194,0.08635,0.91365
11.04000,1.01194,0.04065,0.95935
11.16000,1.01194,0.05274,0.94726
11.28000,1.01194,0.02321,0.97679
11.40000,1.01194,0.11305,0.88695
11.52000,1.01194,0.08440,0.91559
11.64000,1.01194,0.15196,0.84804
11.76000,1.01194,0.18641,0.81359
11.88000,1.01194,0.32597,0.67403
12.00000,1.01194,0.24493,0.75507
12.12000,1.01194,0.32614,0.67386
12.24000,1.01194,0.37801,0.62199
12.36000,1.01194,0.32379,0.67621
12.48000,1.01194,0.27536,0.72464
12.60000,1.01194,0.22828,0.77172
12.72000,1.01194,0.26639,0.73361
12.84000,1.01194,0.25480,0.74520
12.96000,1.01194,0.23939,0.76061
13.08000,1.01194,0.20212,0.79788
13.20000,1.01194,0.10690,0.89310
13.32000,1.01194,0.05502,0.94498
13.44000,1.01194,0.04325,0.95675
13.56000,1.01194,0.01543,0.98457
13.68000,1.01194,0.00781,0.99219
13.80000,1.01194,0.00786,0.99214
13.92000,1.01194,0.00352,0.99648
14.04000,1.01194,0.00553,0.99447
14.16000,1.01194,0.00315,0.99685
14.28000,1.01194,0.00788,0.99212
14.40000,1.01194,0.00838,0.99162
14.52000,1.01194,0.02288,0.97712
14.64000,1.01194,0.05330,0.94670
14.76000,1.01194,0.07012,0.92988
14.88000,1.01194,0.06939,0.93061
15.00000,1.01194,0.07449,0.92551
15.12000,1.01194,0.11603,0.88397
15.24000,1.01194,0.06844,0.93156
15.36000,1.01194,0.26278,0.73722
15.48000,1.01194,0.13527,0.86473
15.60000,1.01194,0.06270,0.93730
15.72000,1.01194,0.01830,0.98170
15.84000,1.01194,0.04532,0.95468
15.96000,1.01194,0.04220,0.95780
16.08000,1.01194,0.14395,0.85605
16.20000,1.01194,0.06092,0.93908
16.32000,1.01194,0.04684,0.95316
16.44000,1.01194,0.08545,0.91455
16.56000,1.01194,0.06033,0.93967
16.68000,1.01194,0.04335,0.95665
16.80000,1.01194,0.04085,0.95915
16.92000,1.01194,0.05698,0.94302
17.04000,1.01194,0.04496,0.95504
17.16000,1.01194,0.07675,0.92325
17.28000,1.01194,0.07555,0.92445
17.40000,1.01194,0.07660,0.92340
17.52000,1.01194,0.16561,0.83439
17.64000,1.01194,0.13788,0.86212
17.76000,1.01194,0.10143,0.89857
17.88000,1.01194,0.13411,0.86589
18.00000,1.01194,0.11364,0.88636
18.12000,1.01194,0.10906,0.89094
18.24000,1.01194,0.12286,0.87714
18.36000,1.01194,0.09578,0.90422
18.48000,1.01194,0.05064,0.94936
18.60000,1.01194,0.10911,0.89089
18.72000,1.01194,0.10164,0.89836
18.84000,1.01194,0.14639,0.85361
18.96000,1.01194,0.10768,0.89232
19.08000,1.01194,0.09028,0.90972
