Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99802,0.00000,0.00197
0.07000,0.52194,0.39487,0.00001,0.60512
0.14000,0.52194,0.03607,0.00028,0.96366
0.21000,0.52194,0.94273,0.00400,0.05327
0.28000,0.52194,0.99345,0.00170,0.00484
0.35000,0.52194,0.99998,0.00000,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99998,0.00002,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99988,0.00000,0.00012
0.84000,0.52194,0.99946,0.00000,0.00054
0.91000,0.52194,0.99995,0.00000,0.00005
0.98000,0.52194,0.94673,0.00001,0.05326
1.05000,0.52194,0.34725,0.00004,0.65271
1.12000,0.52194,0.18511,0.00001,0.81487
1.19000,0.52194,0.42477,0.00026,0.57496
1.26000,0.52194,0.99613,0.00275,0.00112
1.33000,0.52194,0.99991,0.00007,0.00002
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99998,0.00002,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99951,0.00000,0.00049
2.10000,0.52194,0.32778,0.00000,0.67222
2.17000,0.52194,0.06874,0.00009,0.93117
2.24000,0.52194,0.81417,0.02567,0.16015
2.31000,0.52194,0.99933,0.00038,0.00029
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99995,0.00000,0.00005
3.08000,0.52194,0.98207,0.00000,0.01793
3.15000,0.52194,0.06720,0.00000,0.93280
3.22000,0.52194,0.48939,0.00000,0.51061
3.29000,0.52194,0.99271,0.00002,0.00727
3.36000,0.52194,0.99994,0.00002,0.00003
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
