Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.03685,0.03502,0.92813
0.21000,0.98000,0.01629,0.01210,0.97160
0.41000,0.98000,0.06561,0.04342,0.89097
0.61000,0.98000,0.01657,0.01235,0.97108
0.81000,0.98000,0.02101,0.02077,0.95823
1.01000,0.98000,0.01433,0.01142,0.97426
1.21000,0.98000,0.01875,0.01832,0.96293
1.41000,0.98000,0.02141,0.01529,0.96331
1.61000,0.98000,0.01082,0.02063,0.96856
1.81000,0.98000,0.01504,0.01254,0.97243
2.01000,0.98000,0.00508,0.01365,0.98127
2.21000,0.98000,0.00622,0.01683,0.97694
2.41000,0.98000,0.05921,0.03314,0.90765
2.61000,0.98000,0.03281,0.02005,0.94714
2.81000,0.98000,0.06672,0.04143,0.89184
3.01000,0.98000,0.01808,0.01364,0.96828
3.21000,0.98000,0.05540,0.03938,0.90523
3.41000,0.98000,0.01920,0.01770,0.96310
3.61000,0.98000,0.04617,0.03217,0.92167
3.81000,0.98000,0.00920,0.01003,0.98076
4.01000,0.98000,0.07458,0.05351,0.87192
4.21000,0.98000,0.01903,0.01483,0.96614
4.41000,0.98000,0.03477,0.02579,0.93944
4.61000,0.98000,0.01716,0.01624,0.96660
4.81000,0.98000,0.04316,0.02532,0.93153
5.01000,0.98000,0.01420,0.01459,0.97122
5.21000,0.98000,0.10850,0.04124,0.85026
5.41000,0.98000,0.01809,0.02062,0.96129
5.61000,0.98000,0.00983,0.01347,0.97670
5.81000,0.98000,0.01738,0.02504,0.95758
6.01000,0.98000,0.02964,0.02857,0.94179
6.21000,0.98000,0.00414,0.00902,0.98684
6.41000,0.98000,0.01574,0.03468,0.94958
6.61000,0.98000,0.01239,0.02435,0.96327
6.81000,0.98000,0.01591,0.02587,0.95822
7.01000,0.98000,0.01038,0.01735,0.97226
7.21000,0.98000,0.00701,0.01610,0.97689
7.41000,0.98000,0.04877,0.04112,0.91011
7.61000,0.98000,0.02320,0.02241,0.95438
7.81000,0.98000,0.01145,0.01857,0.96999
8.01000,0.98000,0.01507,0.02356,0.96137
8.21000,0.98000,0.00176,0.02631,0.97193
8.41000,0.98000,0.00237,0.01607,0.98156
8.61000,0.98000,0.01213,0.05395,0.93392
8.81000,0.98000,0.04198,0.04660,0.91142
9.01000,0.98000,0.00437,0.02097,0.97466
9.21000,0.98000,0.00586,0.02998,0.96416
9.41000,0.98000,0.00120,0.02507,0.97374
9.61000,0.98000,0.00136,0.01954,0.97910
9.81000,0.98000,0.00738,0.01860,0.97402
10.01000,0.98000,0.00702,0.01321,0.97977
10.21000,0.98000,0.01611,0.01960,0.96429
10.41000,0.98000,0.00488,0.01998,0.97514
10.61000,0.98000,0.01556,0.01969,0.96474
10.81000,0.98000,0.00238,0.00917,0.98846
11.01000,0.98000,0.04034,0.02643,0.93323
11.21000,0.98000,0.01726,0.03484,0.94790
11.41000,0.98000,0.02636,0.01743,0.95621
11.61000,0.98000,0.01747,0.01353,0.96900
11.81000,0.98000,0.02664,0.01765,0.95571
12.01000,0.98000,0.00450,0.00918,0.98632
12.21000,0.98000,0.01456,0.01260,0.97283
12.41000,0.98000,0.02376,0.01608,0.96016
12.61000,0.98000,0.02685,0.02289,0.95027
12.81000,0.98000,0.02229,0.01342,0.96429
13.01000,0.98000,0.01676,0.01562,0.96762
13.21000,0.98000,0.01020,0.02014,0.96965
13.41000,0.98000,0.01551,0.01172,0.97277
13.61000,0.98000,0.00982,0.01141,0.97877
13.81000,0.98000,0.01065,0.01144,0.97791
14.01000,0.98000,0.06158,0.03612,0.90229
14.21000,0.98000,0.02008,0.01433,0.96559
14.41000,0.98000,0.03214,0.02593,0.94193
14.61000,0.98000,0.03061,0.02935,0.94004
14.81000,0.98000,0.05655,0.07734,0.86611
15.01000,0.98000,0.05494,0.51061,0.43446
15.21000,0.98000,0.01120,0.87261,0.11618
15.41000,0.98000,0.00224,0.85894,0.13882
15.61000,0.98000,0.00066,0.73546,0.26388
15.81000,0.98000,0.00132,0.94823,0.05045
16.01000,0.98000,0.00609,0.97564,0.01827
16.21000,0.98000,0.00783,0.96908,0.02309
16.41000,0.98000,0.00308,0.99083,0.00608
16.61000,0.98000,0.00607,0.99030,0.00363
16.81000,0.98000,0.00349,0.98830,0.00821
17.01000,0.98000,0.00200,0.98292,0.01507
17.21000,0.98000,0.00729,0.95937,0.03334
17.41000,0.98000,0.00126,0.91954,0.07920
17.61000,0.98000,0.00409,0.97546,0.02045
17.81000,0.98000,0.00375,0.99174,0.00451
18.01000,0.98000,0.01046,0.98772,0.00182
18.21000,0.98000,0.03659,0.96248,0.00093
18.41000,0.98000,0.00496,0.99269,0.00235
18.61000,0.98000,0.01333,0.98441,0.00226
18.81000,0.98000,0.00571,0.97790,0.01639
19.01000,0.98000,0.00362,0.98881,0.00757
19.21000,0.98000,0.00966,0.98771,0.00263
19.41000,0.98000,0.01630,0.98133,0.00237
19.61000,0.98000,0.00387,0.99365,0.00248
19.81000,0.98000,0.00846,0.98996,0.00159
20.01000,0.98000,0.01567,0.98180,0.00253
20.21000,0.98000,0.00925,0.99001,0.00074
20.41000,0.98000,0.02984,0.96938,0.00078
20.61000,0.98000,0.00263,0.99619,0.00118
20.81000,0.98000,0.00764,0.99047,0.00189
21.01000,0.98000,0.00782,0.97489,0.01730
21.21000,0.98000,0.00349,0.97279,0.02372
21.41000,0.98000,0.00121,0.79051,0.20827
21.61000,0.98000,0.00196,0.86022,0.13782
21.81000,0.98000,0.00677,0.94041,0.05282
22.01000,0.98000,0.00642,0.97830,0.01528
22.21000,0.98000,0.00478,0.98238,0.01285
22.41000,0.98000,0.00423,0.97086,0.02491
22.61000,0.98000,0.00926,0.98322,0.00752
22.81000,0.98000,0.00314,0.98931,0.00755
