Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98411,0.01589
0.12000,1.01194,0.70087,0.29913
0.24000,1.01194,0.48188,0.51812
0.36000,1.01194,0.74376,0.25624
0.48000,1.01194,0.65635,0.34365
0.60000,1.01194,0.76502,0.23498
0.72000,1.01194,0.50099,0.49901
0.84000,1.01194,0.53717,0.46283
0.96000,1.01194,0.66522,0.33478
1.08000,1.01194,0.68403,0.31597
1.20000,1.01194,0.77404,0.22596
1.32000,1.01194,0.74993,0.25007
1.44000,1.01194,0.81453,0.18547
1.56000,1.01194,0.82348,0.17652
1.68000,1.01194,0.89238,0.10762
1.80000,1.01194,0.85338,0.14662
1.92000,1.01194,0.92249,0.07751
2.04000,1.01194,0.89893,0.10107
2.16000,1.01194,0.96539,0.03461
2.28000,1.01194,0.98358,0.01642
2.40000,1.01194,0.98959,0.01041
2.52000,1.01194,0.98742,0.01258
2.64000,1.01194,0.98962,0.01038
2.76000,1.01194,0.98650,0.01350
2.88000,1.01194,0.99546,0.00454
3.00000,1.01194,0.99720,0.00280
3.12000,1.01194,0.99813,0.00187
3.24000,1.01194,0.99819,0.00181
3.36000,1.01194,0.99530,0.00470
3.48000,1.01194,0.99579,0.00421
3.60000,1.01194,0.99997,0.00003
3.72000,1.01194,0.99995,0.00005
3.84000,1.01194,0.99999,0.00001
3.96000,1.01194,0.99998,0.00002
4.08000,1.01194,0.99996,0.00004
4.20000,1.01194,0.99995,0.00005
4.32000,1.01194,0.99870,0.00130
4.44000,1.01194,0.88914,0.11086
4.56000,1.01194,0.94229,0.05771
4.68000,1.01194,0.96895,0.03105
4.80000,1.01194,0.98266,0.01734
4.92000,1.01194,0.93306,0.06694
5.04000,1.01194,0.96349,0.03651
5.16000,1.01194,0.95840,0.04160
5.28000,1.01194,0.91769,0.08231
5.40000,1.01194,0.88023,0.11977
5.52000,1.01194,0.90966,0.09034
5.64000,1.01194,0.96042,0.03958
5.76000,1.01194,0.96288,0.03712
5.88000,1.01194,0.98800,0.01200
6.00000,1.01194,0.99306,0.00694
6.12000,1.01194,0.98064,0.01936
6.24000,1.01194,0.99461,0.00540
6.36000,1.01194,0.99522,0.00478
6.48000,1.01194,0.99591,0.00409
6.60000,1.01194,0.99894,0.00106
6.72000,1.01194,0.99983,0.00017
6.84000,1.01194,0.99994,0.00006
6.96000,1.01194,0.99999,0.00001
7.08000,1.01194,0.99991,0.00009
7.20000,1.01194,0.99998,0.00002
7.32000,1.01194,0.99992,0.00008
7.44000,1.01194,0.95262,0.04738
7.56000,1.01194,0.46193,0.53807
7.68000,1.01194,0.40073,0.59927
7.80000,1.01194,0.49147,0.50853
7.92000,1.01194,0.20297,0.79703
8.04000,1.01194,0.12218,0.87782
8.16000,1.01194,0.10863,0.89137
8.28000,1.01194,0.06456,0.93544
8.40000,1.01194,0.10172,0.89828
8.52000,1.01194,0.05077,0.94923
8.64000,1.01194,0.06925,0.93075
8.76000,1.01194,0.03791,0.96209
8.88000,1.01194,0.04309,0.95691
