Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42200,0.96003,0.03997
0.09200,0.42000,0.95271,0.04729
0.18500,0.43900,0.98352,0.01648
0.27700,0.44900,0.98021,0.01979
0.35400,0.46700,0.98253,0.01747
0.43100,0.48800,0.97955,0.02045
0.52600,0.49400,0.98870,0.01130
0.63400,0.49600,0.85838,0.14162
0.73800,0.48500,0.39184,0.60816
0.82900,0.49000,0.43678,0.56322
0.93200,0.47800,0.98271,0.01729
1.03100,0.47700,0.99940,0.00060
1.14100,0.45700,0.98268,0.01732
1.23300,0.46300,0.59828,0.40172
1.32800,0.47300,0.70593,0.29407
1.41900,0.47300,0.92600,0.07400
1.51700,0.47800,0.96524,0.03476
1.60800,0.48900,0.29989,0.70011
1.70600,0.48500,0.29167,0.70833
1.81100,0.48400,0.96871,0.03129
1.90100,0.50200,0.99568,0.00432
2.00600,0.48300,0.96793,0.03207
2.10700,0.45900,0.97532,0.02468
2.20000,0.44000,0.98785,0.01215
2.30300,0.45500,0.95859,0.04141
2.41300,0.44300,0.97540,0.02460
2.49600,0.45400,0.97187,0.02813
2.57300,0.49200,0.99553,0.00447
2.65000,0.51700,0.98542,0.01458
2.76900,0.49400,0.63160,0.36840
2.86300,0.50800,0.70667,0.29333
2.96100,0.51800,0.93016,0.06984
3.07400,0.50500,0.94401,0.05599
3.17800,0.51100,0.62878,0.37122
3.27300,0.51700,0.92409,0.07591
3.38000,0.52000,0.90743,0.09257
3.49000,0.52000,0.41785,0.58215
3.59200,0.53200,0.67710,0.32290
3.69900,0.53600,0.98949,0.01051
3.80400,0.53500,0.96306,0.03694
3.90900,0.53400,0.98127,0.01873
4.02200,0.52800,0.97213,0.02787
4.13600,0.50400,0.97512,0.02488
4.24300,0.47200,0.98277,0.01723
4.35100,0.43500,0.97426,0.02574
4.45400,0.41400,0.96968,0.03032
4.56300,0.41200,0.99217,0.00783
4.64800,0.44600,0.64241,0.35759
4.72200,0.49500,0.43688,0.56312
4.79300,0.52200,0.39658,0.60342
4.88000,0.54200,0.95957,0.04043
4.98800,0.52900,0.86859,0.13141
5.10600,0.50600,0.97301,0.02699
5.22800,0.47400,0.97236,0.02764
5.32600,0.47600,0.97223,0.02777
5.43200,0.46400,0.97848,0.02152
5.52600,0.45900,0.95748,0.04252
5.61900,0.47200,0.94014,0.05986
5.71300,0.48800,0.98072,0.01928
5.81000,0.48800,0.62739,0.37261
5.90600,0.49200,0.54178,0.45822
5.99600,0.50300,0.72452,0.27548
6.10300,0.50600,0.98370,0.01630
6.21300,0.48400,0.99598,0.00402
6.30700,0.48300,0.93919,0.06081
6.40800,0.46400,0.74730,0.25270
6.51000,0.43900,0.65397,0.34603
6.62000,0.41800,0.99381,0.00619
6.70600,0.42800,0.99408,0.00592
6.79700,0.44900,0.94837,0.05163
6.88200,0.46600,0.95948,0.04052
6.95600,0.49400,0.96429,0.03571
7.04800,0.50200,0.96733,0.03267
7.14300,0.51600,0.93864,0.06136
7.25500,0.49600,0.96156,0.03844
7.35700,0.48500,0.99339,0.00661
7.46000,0.48500,0.84088,0.15912
7.56000,0.46900,0.61151,0.38849
7.66900,0.46400,0.54821,0.45179
7.75900,0.47900,0.98235,0.01765
7.85200,0.48600,0.99084,0.00916
7.95400,0.50000,0.97623,0.02377
8.03900,0.51100,0.97165,0.02835
8.14600,0.51200,0.96875,0.03125
8.24800,0.50500,0.94698,0.05302
8.34800,0.51200,0.99096,0.00904
8.46700,0.49400,0.97373,0.02627
8.55900,0.48800,0.55743,0.44257
8.66600,0.46000,0.59813,0.40187
8.76500,0.43800,0.98638,0.01362
8.87100,0.43700,0.99467,0.00533
8.97100,0.44300,0.97036,0.02964
9.05500,0.47500,0.98072,0.01928
9.13400,0.49200,0.97257,0.02743
9.21000,0.52300,0.97366,0.02634
9.31800,0.52000,0.96758,0.03242
