Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99804,0.00196
0.12000,1.01194,0.99613,0.00387
0.24000,1.01194,0.99603,0.00397
0.36000,1.01194,0.99657,0.00343
0.48000,1.01194,0.99759,0.00241
0.60000,1.01194,0.99968,0.00032
0.72000,1.01194,0.99942,0.00058
0.84000,1.01194,0.99905,0.00095
0.96000,1.01194,0.99959,0.00041
1.08000,1.01194,0.99804,0.00196
1.20000,1.01194,0.99290,0.00710
1.32000,1.01194,0.95073,0.04927
1.44000,1.01194,0.11368,0.88632
1.56000,1.01194,0.22387,0.77613
1.68000,1.01194,0.23566,0.76434
1.80000,1.01194,0.24689,0.75311
1.92000,1.01194,0.30745,0.69255
2.04000,1.01194,0.42260,0.57740
2.16000,1.01194,0.52941,0.47059
2.28000,1.01194,0.68516,0.31484
2.40000,1.01194,0.72091,0.27909
2.52000,1.01194,0.19201,0.80799
2.64000,1.01194,0.13860,0.86140
2.76000,1.01194,0.23084,0.76916
2.88000,1.01194,0.71310,0.28690
3.00000,1.01194,0.35638,0.64362
3.12000,1.01194,0.28865,0.71135
3.24000,1.01194,0.09029,0.90971
3.36000,1.01194,0.24489,0.75511
3.48000,1.01194,0.53227,0.46773
3.60000,1.01194,0.61520,0.38480
3.72000,1.01194,0.37307,0.62693
3.84000,1.01194,0.28839,0.71161
3.96000,1.01194,0.20998,0.79002
4.08000,1.01194,0.44642,0.55358
4.20000,1.01194,0.51764,0.48236
4.32000,1.01194,0.53861,0.46139
4.44000,1.01194,0.37890,0.62110
4.56000,1.01194,0.17800,0.82200
4.68000,1.01194,0.07990,0.92010
4.80000,1.01194,0.09881,0.90119
4.92000,1.01194,0.24447,0.75553
5.04000,1.01194,0.19388,0.80612
5.16000,1.01194,0.31526,0.68474
5.28000,1.01194,0.31803,0.68197
5.40000,1.01194,0.50691,0.49309
5.52000,1.01194,0.51175,0.48825
5.64000,1.01194,0.43741,0.56259
5.76000,1.01194,0.12403,0.87597
5.88000,1.01194,0.31241,0.68759
6.00000,1.01194,0.70242,0.29758
6.12000,1.01194,0.71889,0.28111
6.24000,1.01194,0.85538,0.14462
6.36000,1.01194,0.95127,0.04873
6.48000,1.01194,0.94835,0.05165
6.60000,1.01194,0.96307,0.03693
6.72000,1.01194,0.96133,0.03867
6.84000,1.01194,0.89555,0.10445
6.96000,1.01194,0.69999,0.30001
7.08000,1.01194,0.64000,0.36000
7.20000,1.01194,0.29367,0.70633
7.32000,1.01194,0.56518,0.43482
7.44000,1.01194,0.33575,0.66425
7.56000,1.01194,0.44996,0.55004
7.68000,1.01194,0.15397,0.84603
7.80000,1.01194,0.35967,0.64033
7.92000,1.01194,0.19082,0.80918
8.04000,1.01194,0.52126,0.47874
8.16000,1.01194,0.28541,0.71459
8.28000,1.01194,0.36521,0.63479
8.40000,1.01194,0.49916,0.50084
8.52000,1.01194,0.54138,0.45862
8.64000,1.01194,0.54702,0.45298
8.76000,1.01194,0.48995,0.51005
8.88000,1.01194,0.69200,0.30800
