Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.57600,0.61020,0.38980
0.10700,0.59400,0.69478,0.30522
0.23000,0.57000,0.16664,0.83336
0.34900,0.53000,0.34888,0.65112
0.47600,0.48300,0.79283,0.20717
0.59000,0.47400,0.33903,0.66097
0.71500,0.46600,0.50376,0.49624
0.81000,0.49400,0.43732,0.56268
0.88600,0.52700,0.66615,0.33385
0.96800,0.56700,0.27048,0.72952
1.07500,0.57600,0.17943,0.82057
1.19400,0.58500,0.37884,0.62116
1.31500,0.56700,0.64503,0.35497
1.42200,0.58600,0.09883,0.90117
1.54700,0.58100,0.72139,0.27861
1.66300,0.59500,0.64566,0.35434
1.78800,0.58600,0.04699,0.95301
1.89500,0.60300,0.46195,0.53805
2.02100,0.59900,0.67605,0.32395
2.13900,0.60800,0.33983,0.66017
2.26900,0.59700,0.75177,0.24823
2.38800,0.56600,0.48701,0.51299
2.51100,0.52100,0.95171,0.04829
2.63300,0.47800,0.97960,0.02040
2.75700,0.46400,0.98121,0.01879
2.87700,0.46600,0.98311,0.01689
2.96300,0.49100,0.32779,0.67221
3.03900,0.53900,0.39341,0.60659
3.11900,0.58500,0.70429,0.29571
3.23200,0.59100,0.29040,0.70960
3.35400,0.57800,0.30606,0.69394
3.46600,0.58000,0.23838,0.76162
3.59400,0.56400,0.64920,0.35080
3.71500,0.56000,0.84497,0.15503
3.83900,0.55700,0.93219,0.06781
3.94500,0.57400,0.75142,0.24858
4.05500,0.58200,0.31732,0.68268
4.16700,0.58600,0.64296,0.35704
4.28700,0.59100,0.31219,0.68781
4.40900,0.59600,0.33798,0.66202
4.53100,0.57900,0.70172,0.29828
4.64900,0.54100,0.33795,0.66205
4.76400,0.51200,0.15817,0.84183
4.89000,0.49800,0.98186,0.01814
5.01700,0.48600,0.96779,0.03221
5.11900,0.50700,0.80456,0.19544
5.19700,0.54200,0.67488,0.32512
5.28500,0.56800,0.79569,0.20431
5.39900,0.58100,0.30117,0.69883
5.51600,0.59500,0.44158,0.55842
5.63800,0.59000,0.71935,0.28065
5.75000,0.57900,0.43648,0.56352
5.86500,0.58500,0.47346,0.52654
5.99300,0.58000,0.33600,0.66400
6.12200,0.55800,0.59716,0.40284
6.23900,0.56000,0.80220,0.19780
6.34100,0.57800,0.95188,0.04812
6.46300,0.58200,0.09917,0.90083
6.58800,0.58400,0.94255,0.05745
6.69100,0.57900,0.95253,0.04747
6.81200,0.53800,0.90995,0.09005
6.93200,0.51000,0.45266,0.54734
7.05800,0.48800,0.70560,0.29440
7.18300,0.45600,0.37998,0.62002
7.27800,0.48300,0.89372,0.10628
7.35700,0.52500,0.91285,0.08715
7.45300,0.56500,0.93064,0.06936
7.55600,0.58200,0.69963,0.30037
7.65100,0.62000,0.99276,0.00724
7.77300,0.61500,0.97145,0.02855
7.89500,0.57500,0.96979,0.03021
8.02800,0.56300,0.14555,0.85445
8.15300,0.55100,0.76442,0.23558
8.28300,0.54200,0.81770,0.18230
8.39700,0.55300,0.45632,0.54368
8.47800,0.59000,0.90060,0.09940
8.60200,0.59500,0.69070,0.30930
8.71600,0.60100,0.67226,0.32774
8.83700,0.58900,0.96231,0.03769
8.96300,0.54100,0.96033,0.03967
9.08000,0.51400,0.96419,0.03581
9.20800,0.48700,0.08241,0.91759
9.32900,0.48200,0.91669,0.08331
9.43300,0.50300,0.92879,0.07121
9.51300,0.54300,0.83937,0.16063
9.60200,0.57800,0.22135,0.77865
9.70700,0.57400,0.92170,0.07830
9.82400,0.58100,0.95977,0.04023
9.94900,0.57100,0.52543,0.47457
10.06700,0.56500,0.13709,0.86291
10.19300,0.55900,0.96016,0.03984
10.29400,0.55800,0.38861,0.61139
10.41800,0.54400,0.97173,0.02827
10.53300,0.55400,0.85288,0.14712
10.64600,0.56300,0.35549,0.64451
10.76400,0.56600,0.84194,0.15806
10.85900,0.59400,0.78733,0.21267
10.97600,0.60000,0.39608,0.60392
11.10800,0.55200,0.12483,0.87517
11.22000,0.52400,0.73008,0.26992
11.34100,0.49300,0.23635,0.76365
11.46400,0.49100,0.89442,0.10558
11.58600,0.49300,0.39444,0.60556
11.66900,0.53000,0.86669,0.13331
11.75200,0.56500,0.72216,0.27784
11.84500,0.59900,0.77249,0.22751
11.97000,0.59800,0.09318,0.90682
12.09200,0.59700,0.91435,0.08565
12.21000,0.59000,0.64741,0.35259
12.32800,0.58400,0.95623,0.04377
12.45700,0.57300,0.95189,0.04811
12.58000,0.56200,0.04521,0.95479
12.70200,0.56200,0.55301,0.44699
12.81500,0.57300,0.73121,0.26879
12.92000,0.59600,0.21266,0.78734
13.04100,0.60100,0.90897,0.09103
13.15500,0.61200,0.75727,0.24273
13.27700,0.60500,0.85627,0.14373
13.40100,0.56100,0.92413,0.07587
13.52900,0.54500,0.21763,0.78237
13.65400,0.54600,0.70797,0.29203
13.77700,0.54400,0.88971,0.11029
13.89100,0.55100,0.87016,0.12983
13.97100,0.59900,0.67420,0.32580
14.08600,0.60800,0.21707,0.78293
14.21100,0.60700,0.92397,0.07603
14.33500,0.61000,0.92086,0.07914
14.45600,0.61300,0.55127,0.44873
14.58400,0.60600,0.24429,0.75571
14.70900,0.60600,0.90318,0.09682
14.82800,0.58800,0.91125,0.08875
14.95800,0.55500,0.56492,0.43508
15.08200,0.54600,0.91910,0.08090
15.20200,0.55000,0.95781,0.04219
15.32400,0.54000,0.78682,0.21318
15.42800,0.55100,0.77104,0.22896
15.52300,0.55800,0.41026,0.58974
15.64100,0.52300,0.40338,0.59662
15.76200,0.51300,0.96109,0.03891
15.87400,0.50500,0.92613,0.07387
15.98800,0.50800,0.73024,0.26976
16.08800,0.52900,0.70843,0.29157
16.17300,0.56300,0.51500,0.48500
16.28400,0.57100,0.42635,0.57365
16.38900,0.59000,0.69226,0.30774
16.50700,0.59300,0.99043,0.00957
16.63100,0.59100,0.91232,0.08768
16.74600,0.60000,0.98723,0.01277
16.86500,0.60200,0.81986,0.18014
16.99100,0.59000,0.20146,0.79854
17.11100,0.57400,0.87131,0.12869
17.23500,0.54900,0.87060,0.12940
17.35500,0.53200,0.81384,0.18616
17.47900,0.52800,0.55824,0.44176
17.59700,0.53200,0.37841,0.62159
17.70700,0.52700,0.88062,0.11938
17.79100,0.52500,0.86282,0.13718
17.89700,0.49900,0.69171,0.30829
18.02000,0.48700,0.87413,0.12587
18.13900,0.48800,0.88115,0.11885
18.24300,0.50000,0.78420,0.21580
18.32200,0.54300,0.63748,0.36252
18.40700,0.58100,0.31096,0.68904
18.52100,0.59500,0.77745,0.22255
18.63900,0.59400,0.70638,0.29362
18.75500,0.59600,0.56113,0.43887
18.87800,0.59800,0.95009,0.04991
19.00100,0.59500,0.94050,0.05950
19.12700,0.59200,0.84801,0.15199
19.24400,0.59800,0.83077,0.16923
19.36400,0.57900,0.83756,0.16244
19.48900,0.58000,0.97300,0.02700
19.60800,0.58500,0.84967,0.15033
19.73300,0.56900,0.80433,0.19567
19.85100,0.56700,0.88610,0.11390
19.95400,0.55200,0.77877,0.22123
20.08200,0.50600,0.81588,0.18412
20.20300,0.49700,0.75025,0.24975
20.31300,0.51200,0.29029,0.70971
20.42700,0.51000,0.68722,0.31278
20.51400,0.53400,0.66951,0.33049
20.59700,0.57600,0.23065,0.76935
20.71300,0.58900,0.51310,0.48690
20.83600,0.58800,0.72709,0.27291
20.94500,0.60200,0.60526,0.39474
21.06100,0.60900,0.23445,0.76555
21.18500,0.61100,0.30152,0.69848
21.31600,0.59500,0.71955,0.28045
21.43700,0.58600,0.67780,0.32220
21.55900,0.58000,0.22788,0.77212
21.68300,0.58100,0.16863,0.83137
21.80800,0.58300,0.57620,0.42380
21.92100,0.59300,0.68378,0.31622
22.03500,0.61100,0.04466,0.95534
22.15200,0.59200,0.77219,0.22781
22.27600,0.55900,0.73716,0.26284
22.40400,0.53700,0.32729,0.67271
22.52900,0.53500,0.44785,0.55215
22.65600,0.53200,0.22564,0.77436
22.75300,0.55800,0.77904,0.22096
22.84200,0.59100,0.84349,0.15651
22.95300,0.60000,0.72809,0.27191
23.07400,0.60400,0.57750,0.42250
23.20000,0.59500,0.90199,0.09801
23.32000,0.59900,0.35011,0.64989
23.44400,0.59500,0.88722,0.11278
23.56500,0.57200,0.28640,0.71360
23.69000,0.53400,0.83058,0.16942
23.80700,0.51900,0.67020,0.32980
23.92800,0.50600,0.88455,0.11545
24.05200,0.48300,0.44210,0.55790
24.14500,0.49900,0.85600,0.14400
24.23300,0.51800,0.79895,0.20105
24.33900,0.51000,0.21025,0.78975
24.44300,0.48400,0.58142,0.41858
24.54700,0.45300,0.95927,0.04073
24.65400,0.42500,0.96211,0.03789
24.76100,0.41100,0.92225,0.07775
24.85800,0.42300,0.60791,0.39209
24.93300,0.45400,0.77606,0.22394
25.00600,0.47400,0.52467,0.47533
25.08600,0.49500,0.84878,0.15122
25.18100,0.51200,0.46734,0.53266
25.29000,0.51300,0.54593,0.45407
25.39500,0.51100,0.22805,0.77195
25.49100,0.52200,0.91566,0.08434
25.59400,0.52500,0.35173,0.64827
25.70300,0.51500,0.86050,0.13950
25.81300,0.51400,0.38566,0.61434
25.91700,0.50500,0.84531,0.15469
26.02500,0.48300,0.30476,0.69524
26.12900,0.47600,0.69404,0.30596
26.22900,0.46900,0.38519,0.61481
26.33600,0.46700,0.25201,0.74799
26.43300,0.46500,0.84977,0.15023
26.51700,0.48000,0.96675,0.03325
26.61500,0.46300,0.84794,0.15206
26.70800,0.45000,0.77783,0.22217
26.81200,0.41700,0.88255,0.11745
26.90700,0.41200,0.78057,0.21943
27.00700,0.40600,0.95841,0.04159
27.08600,0.42200,0.13162,0.86838
27.16400,0.44100,0.90186,0.09814
27.23700,0.47000,0.82527,0.17473
27.32600,0.49100,0.79680,0.20320
27.42400,0.49900,0.75088,0.24912
27.51500,0.50800,0.90754,0.09246
27.61500,0.51400,0.43560,0.56440
27.71900,0.51000,0.54698,0.45302
27.82900,0.50800,0.78923,0.21077
27.93200,0.51600,0.77841,0.22159
28.03400,0.50400,0.51463,0.48537
28.13800,0.48300,0.16742,0.83258
28.23800,0.47200,0.56983,0.43017
28.34800,0.45100,0.95128,0.04872
28.45600,0.44500,0.96069,0.03931
28.54800,0.44600,0.93465,0.06535
28.62900,0.46800,0.31687,0.68313
28.71700,0.47900,0.35617,0.64383
28.80900,0.46500,0.77950,0.22050
28.91100,0.44000,0.41769,0.58231
29.00300,0.42100,0.49277,0.50723
29.10700,0.40100,0.81778,0.18222
29.20300,0.41200,0.13975,0.86025
29.28300,0.42900,0.83226,0.16774
29.35900,0.43800,0.37770,0.62230
29.43100,0.46600,0.87702,0.12298
29.51900,0.47900,0.47552,0.52448
29.63300,0.46500,0.85094,0.14906
29.72000,0.47900,0.18388,0.81612
29.80800,0.48400,0.29432,0.70568
29.90500,0.49000,0.81068,0.18932
30.01000,0.48400,0.85899,0.14101
30.10900,0.48300,0.68061,0.31939
30.20800,0.47500,0.21619,0.78381
30.30200,0.47400,0.86174,0.13826
30.40500,0.47600,0.86127,0.13873
30.50600,0.47200,0.65480,0.34520
30.60100,0.48000,0.72286,0.27714
30.69100,0.49600,0.61726,0.38274
30.78800,0.50200,0.92356,0.07644
30.89200,0.50900,0.43627,0.56373
30.98600,0.49500,0.72391,0.27609
31.09100,0.46700,0.09878,0.90122
31.19700,0.43500,0.45706,0.54294
31.29900,0.42100,0.82906,0.17094
31.40900,0.41700,0.99605,0.00395
31.48800,0.44200,0.96697,0.03303
31.56500,0.44600,0.94089,0.05911
31.63900,0.46500,0.18278,0.81722
31.72900,0.46300,0.74842,0.25158
31.83700,0.45400,0.33585,0.66415
31.93900,0.44100,0.70079,0.29921
32.02300,0.46600,0.08685,0.91315
32.11100,0.47400,0.79002,0.20998
32.20200,0.48700,0.92267,0.07733
32.29900,0.49200,0.95111,0.04889
32.38900,0.50200,0.51291,0.48709
32.49800,0.48900,0.71358,0.28642
32.59400,0.49100,0.53713,0.46287
32.70100,0.48100,0.95317,0.04683
32.80200,0.48400,0.20932,0.79068
32.90000,0.49300,0.83374,0.16626
32.99900,0.50100,0.13971,0.86029
33.09500,0.50800,0.93101,0.06899
33.19300,0.48400,0.96411,0.03589
33.29800,0.46300,0.94404,0.05596
33.40500,0.44100,0.88077,0.11923
33.51200,0.43900,0.06649,0.93351
33.61000,0.44400,0.89590,0.10410
33.68600,0.45800,0.64496,0.35504
33.77000,0.48500,0.86640,0.13360
33.85700,0.48400,0.09129,0.90871
33.96000,0.47300,0.81316,0.18684
34.06200,0.47900,0.98120,0.01880
34.15400,0.48800,0.98283,0.01717
34.26300,0.48300,0.64480,0.35520
34.34900,0.50400,0.66608,0.33392
34.44400,0.51400,0.82806,0.17194
34.55200,0.49700,0.45984,0.54016
34.65200,0.50000,0.29517,0.70483
34.75700,0.48700,0.70058,0.29942
34.86300,0.48100,0.15053,0.84947
34.96800,0.48500,0.88061,0.11939
35.05900,0.50000,0.61438,0.38562
35.16100,0.50600,0.91499,0.08501
35.25500,0.50200,0.29401,0.70599
35.35500,0.47800,0.79114,0.20886
35.46500,0.44700,0.60958,0.39042
35.57100,0.44300,0.70423,0.29577
35.67500,0.43700,0.19546,0.80454
35.76600,0.45500,0.15587,0.84413
35.84100,0.48900,0.50652,0.49348
35.92200,0.51200,0.97992,0.02008
36.02300,0.51200,0.98363,0.01637
36.12300,0.49500,0.97985,0.02015
36.23200,0.47100,0.24935,0.75065
36.33900,0.47000,0.40579,0.59421
36.44400,0.47300,0.92529,0.07471
36.54500,0.48000,0.93048,0.06952
36.62400,0.48900,0.74019,0.25981
36.71100,0.50600,0.19768,0.80232
36.82000,0.49400,0.38740,0.61260
36.92900,0.48500,0.67451,0.32549
37.03200,0.48700,0.16494,0.83506
37.12400,0.50200,0.53441,0.46559
37.22700,0.49800,0.23433,0.76567
37.32400,0.51000,0.71499,0.28501
37.42300,0.51800,0.25331,0.74669
37.52900,0.48500,0.41003,0.58997
37.63500,0.45500,0.78163,0.21837
37.73700,0.42600,0.86117,0.13883
37.84600,0.39400,0.49883,0.50117
37.94900,0.40000,0.69799,0.30201
38.02200,0.42800,0.58888,0.41112
38.09600,0.45300,0.14490,0.85510
