Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99447,0.00553
0.10000,1.05394,0.99405,0.00595
0.20000,1.05394,0.99368,0.00632
0.30000,1.05394,0.99274,0.00726
0.40000,1.05394,0.99284,0.00716
0.50000,1.05394,0.99271,0.00729
0.60000,1.05394,0.99250,0.00750
0.70000,1.05394,0.99189,0.00811
0.80000,1.05394,0.99216,0.00784
0.90000,1.05394,0.99165,0.00835
1.00000,1.05394,0.99276,0.00724
1.10000,1.05394,0.99293,0.00707
1.20000,1.05394,0.99275,0.00725
1.30000,1.05394,0.99291,0.00709
1.40000,1.05394,0.99304,0.00696
1.50000,1.05394,0.99353,0.00647
1.60000,1.05394,0.99345,0.00655
1.70000,1.05394,0.99394,0.00606
1.80000,1.05394,0.99454,0.00546
1.90000,1.05394,0.99439,0.00561
2.00000,1.05394,0.99485,0.00515
2.10000,1.05394,0.99490,0.00510
2.20000,1.05394,0.99515,0.00485
2.30000,1.05394,0.99335,0.00665
2.40000,1.05394,0.99270,0.00730
2.50000,1.05394,0.99218,0.00782
2.60000,1.05394,0.99243,0.00757
2.70000,1.05394,0.99156,0.00844
2.80000,1.05394,0.99146,0.00854
2.90000,1.05394,0.98896,0.01104
3.00000,1.05394,0.99012,0.00988
3.10000,1.05394,0.98979,0.01021
3.20000,1.05394,0.98994,0.01006
3.30000,1.05394,0.99213,0.00787
3.40000,1.05394,0.99245,0.00755
3.50000,1.05394,0.99316,0.00684
3.60000,1.05394,0.99320,0.00680
3.70000,1.05394,0.99374,0.00626
3.80000,1.05394,0.99249,0.00751
3.90000,1.05394,0.99404,0.00596
4.00000,1.05394,0.99367,0.00633
4.10000,1.05394,0.99446,0.00554
4.20000,1.05394,0.99390,0.00610
4.30000,1.05394,0.99436,0.00564
4.40000,1.05394,0.99423,0.00577
4.50000,1.05394,0.99424,0.00576
4.60000,1.05394,0.99470,0.00530
4.70000,1.05394,0.99469,0.00531
4.80000,1.05394,0.99490,0.00510
4.90000,1.05394,0.99515,0.00485
5.00000,1.05394,0.99520,0.00480
5.10000,1.05394,0.99526,0.00474
5.20000,1.05394,0.99533,0.00467
5.30000,1.05394,0.99549,0.00451
5.40000,1.05394,0.99555,0.00445
5.50000,1.05394,0.99535,0.00465
5.60000,1.05394,0.99589,0.00411
5.70000,1.05394,0.99596,0.00404
5.80000,1.05394,0.99596,0.00404
5.90000,1.05394,0.99594,0.00406
6.00000,1.05394,0.99569,0.00431
6.10000,1.05394,0.99567,0.00433
6.20000,1.05394,0.99574,0.00426
6.30000,1.05394,0.99568,0.00432
6.40000,1.05394,0.99586,0.00414
6.50000,1.05394,0.99622,0.00378
6.60000,1.05394,0.99634,0.00366
6.70000,1.05394,0.99641,0.00359
6.80000,1.05394,0.99664,0.00336
6.90000,1.05394,0.99683,0.00317
7.00000,1.05394,0.99678,0.00322
7.10000,1.05394,0.99673,0.00327
7.20000,1.05394,0.99673,0.00327
