Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99435,0.00100,0.00060,0.00405
0.10000,2.02194,0.99434,0.00100,0.00059,0.00406
0.20000,2.02194,0.99436,0.00100,0.00059,0.00405
0.30000,2.02194,0.99435,0.00100,0.00058,0.00406
0.40000,2.02194,0.99435,0.00101,0.00058,0.00407
0.50000,2.02194,0.99435,0.00101,0.00058,0.00406
0.60000,2.02194,0.99438,0.00101,0.00056,0.00405
0.70000,2.02194,0.99437,0.00101,0.00056,0.00406
0.80000,2.02194,0.99438,0.00101,0.00056,0.00405
0.90000,2.02194,0.99442,0.00100,0.00055,0.00403
1.00000,2.02194,0.99438,0.00100,0.00055,0.00407
1.10000,2.02194,0.99440,0.00103,0.00054,0.00402
1.20000,2.02194,0.99432,0.00108,0.00054,0.00405
1.30000,2.02194,0.99441,0.00107,0.00053,0.00398
1.40000,2.02194,0.99439,0.00108,0.00053,0.00399
1.50000,2.02194,0.99443,0.00108,0.00053,0.00396
1.60000,2.02194,0.99439,0.00109,0.00053,0.00399
1.70000,2.02194,0.99438,0.00110,0.00054,0.00399
1.80000,2.02194,0.99432,0.00111,0.00054,0.00403
1.90000,2.02194,0.99431,0.00112,0.00055,0.00402
2.00000,2.02194,0.99429,0.00111,0.00056,0.00404
2.10000,2.02194,0.99432,0.00111,0.00055,0.00402
2.20000,2.02194,0.99419,0.00114,0.00056,0.00410
2.30000,2.02194,0.99425,0.00112,0.00058,0.00405
2.40000,2.02194,0.99420,0.00112,0.00059,0.00409
2.50000,2.02194,0.99423,0.00111,0.00059,0.00407
2.60000,2.02194,0.99421,0.00111,0.00060,0.00408
2.70000,2.02194,0.99427,0.00110,0.00060,0.00402
2.80000,2.02194,0.99433,0.00110,0.00061,0.00397
2.90000,2.02194,0.99434,0.00110,0.00062,0.00395
3.00000,2.02194,0.99442,0.00108,0.00061,0.00390
3.10000,2.02194,0.99445,0.00104,0.00062,0.00389
3.20000,2.02194,0.99454,0.00100,0.00061,0.00386
3.30000,2.02194,0.99449,0.00100,0.00062,0.00390
3.40000,2.02194,0.99450,0.00099,0.00061,0.00390
3.50000,2.02194,0.99441,0.00100,0.00063,0.00396
3.60000,2.02194,0.99448,0.00098,0.00063,0.00392
3.70000,2.02194,0.99451,0.00097,0.00063,0.00390
3.80000,2.02194,0.99454,0.00096,0.00063,0.00387
3.90000,2.02194,0.99449,0.00097,0.00063,0.00391
4.00000,2.02194,0.99452,0.00097,0.00063,0.00389
4.10000,2.02194,0.99450,0.00097,0.00064,0.00389
