Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99655,0.00345
0.10000,1.05394,0.99658,0.00342
0.20000,1.05394,0.99658,0.00342
0.30000,1.05394,0.99661,0.00339
0.40000,1.05394,0.99663,0.00337
0.50000,1.05394,0.99663,0.00337
0.60000,1.05394,0.99663,0.00337
0.70000,1.05394,0.99663,0.00337
0.80000,1.05394,0.99663,0.00337
0.90000,1.05394,0.99662,0.00338
1.00000,1.05394,0.99662,0.00338
1.10000,1.05394,0.99662,0.00338
1.20000,1.05394,0.99667,0.00333
1.30000,1.05394,0.99663,0.00337
1.40000,1.05394,0.99639,0.00361
1.50000,1.05394,0.99616,0.00384
1.60000,1.05394,0.99619,0.00381
1.70000,1.05394,0.99624,0.00376
1.80000,1.05394,0.99608,0.00392
1.90000,1.05394,0.99617,0.00383
2.00000,1.05394,0.99610,0.00390
2.10000,1.05394,0.99616,0.00384
2.20000,1.05394,0.99620,0.00380
2.30000,1.05394,0.99635,0.00365
2.40000,1.05394,0.99673,0.00327
2.50000,1.05394,0.99665,0.00335
2.60000,1.05394,0.99665,0.00335
2.70000,1.05394,0.99681,0.00319
2.80000,1.05394,0.99677,0.00323
2.90000,1.05394,0.99693,0.00307
3.00000,1.05394,0.99683,0.00317
3.10000,1.05394,0.99694,0.00306
3.20000,1.05394,0.99685,0.00315
3.30000,1.05394,0.99684,0.00316
3.40000,1.05394,0.99684,0.00316
3.50000,1.05394,0.99686,0.00314
3.60000,1.05394,0.99708,0.00292
3.70000,1.05394,0.99686,0.00314
3.80000,1.05394,0.99684,0.00316
3.90000,1.05394,0.99681,0.00319
4.00000,1.05394,0.99684,0.00316
4.10000,1.05394,0.99678,0.00322
4.20000,1.05394,0.99683,0.00317
4.30000,1.05394,0.99682,0.00318
4.40000,1.05394,0.99689,0.00311
4.50000,1.05394,0.99687,0.00313
4.60000,1.05394,0.99671,0.00329
4.70000,1.05394,0.99675,0.00325
4.80000,1.05394,0.99677,0.00323
4.90000,1.05394,0.99676,0.00324
5.00000,1.05394,0.99671,0.00329
5.10000,1.05394,0.99676,0.00324
5.20000,1.05394,0.99671,0.00329
5.30000,1.05394,0.99671,0.00329
5.40000,1.05394,0.99672,0.00328
5.50000,1.05394,0.99672,0.00328
5.60000,1.05394,0.99673,0.00327
5.70000,1.05394,0.99672,0.00328
5.80000,1.05394,0.99673,0.00327
5.90000,1.05394,0.99677,0.00323
6.00000,1.05394,0.99674,0.00326
6.10000,1.05394,0.99671,0.00329
6.20000,1.05394,0.99670,0.00330
6.30000,1.05394,0.99670,0.00330
6.40000,1.05394,0.99669,0.00331
6.50000,1.05394,0.99668,0.00332
6.60000,1.05394,0.99669,0.00331
6.70000,1.05394,0.99670,0.00330
6.80000,1.05394,0.99671,0.00329
6.90000,1.05394,0.99673,0.00327
7.00000,1.05394,0.99675,0.00325
7.10000,1.05394,0.99675,0.00325
7.20000,1.05394,0.99675,0.00325
7.30000,1.05394,0.99676,0.00324
7.40000,1.05394,0.99692,0.00308
7.50000,1.05394,0.99695,0.00305
7.60000,1.05394,0.99679,0.00321
