Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.22090,0.77910
0.10000,1.05394,0.22541,0.77459
0.20000,1.05394,0.23131,0.76869
0.30000,1.05394,0.24315,0.75685
0.40000,1.05394,0.26937,0.73063
0.50000,1.05394,0.24305,0.75695
0.60000,1.05394,0.22657,0.77343
0.70000,1.05394,0.21538,0.78462
0.80000,1.05394,0.20790,0.79210
0.90000,1.05394,0.17017,0.82983
1.00000,1.05394,0.21029,0.78971
1.10000,1.05394,0.17723,0.82277
1.20000,1.05394,0.16206,0.83794
1.30000,1.05394,0.19000,0.81000
1.40000,1.05394,0.18951,0.81049
1.50000,1.05394,0.17548,0.82452
1.60000,1.05394,0.16911,0.83089
1.70000,1.05394,0.15354,0.84646
1.80000,1.05394,0.15328,0.84672
1.90000,1.05394,0.20758,0.79242
2.00000,1.05394,0.23224,0.76776
2.10000,1.05394,0.20172,0.79828
2.20000,1.05394,0.27402,0.72598
2.30000,1.05394,0.26156,0.73844
2.40000,1.05394,0.25358,0.74642
2.50000,1.05394,0.23466,0.76534
2.60000,1.05394,0.21502,0.78498
2.70000,1.05394,0.18873,0.81127
2.80000,1.05394,0.18746,0.81254
2.90000,1.05394,0.18222,0.81778
3.00000,1.05394,0.15892,0.84108
3.10000,1.05394,0.16531,0.83469
3.20000,1.05394,0.17476,0.82524
3.30000,1.05394,0.16025,0.83975
3.40000,1.05394,0.25939,0.74061
3.50000,1.05394,0.29848,0.70152
3.60000,1.05394,0.32500,0.67500
3.70000,1.05394,0.37491,0.62509
3.80000,1.05394,0.31573,0.68427
3.90000,1.05394,0.29343,0.70657
4.00000,1.05394,0.30704,0.69296
4.10000,1.05394,0.32253,0.67747
4.20000,1.05394,0.32078,0.67922
4.30000,1.05394,0.27648,0.72352
4.40000,1.05394,0.21444,0.78556
4.50000,1.05394,0.21416,0.78584
4.60000,1.05394,0.21564,0.78436
4.70000,1.05394,0.20166,0.79834
4.80000,1.05394,0.24756,0.75244
4.90000,1.05394,0.28203,0.71797
5.00000,1.05394,0.26812,0.73188
5.10000,1.05394,0.27732,0.72268
5.20000,1.05394,0.30509,0.69491
5.30000,1.05394,0.30510,0.69490
5.40000,1.05394,0.24669,0.75331
5.50000,1.05394,0.27931,0.72069
5.60000,1.05394,0.25162,0.74838
5.70000,1.05394,0.36621,0.63379
5.80000,1.05394,0.45131,0.54869
5.90000,1.05394,0.45062,0.54938
6.00000,1.05394,0.57873,0.42127
6.10000,1.05394,0.55181,0.44819
6.20000,1.05394,0.54902,0.45098
6.30000,1.05394,0.61685,0.38315
6.40000,1.05394,0.63442,0.36558
6.50000,1.05394,0.63491,0.36509
6.60000,1.05394,0.80096,0.19904
6.70000,1.05394,0.73849,0.26151
6.80000,1.05394,0.69822,0.30178
6.90000,1.05394,0.77522,0.22478
7.00000,1.05394,0.77183,0.22817
7.10000,1.05394,0.86711,0.13289
7.20000,1.05394,0.86161,0.13839
7.30000,1.05394,0.85017,0.14983
7.40000,1.05394,0.80680,0.19320
7.50000,1.05394,0.84376,0.15624
7.60000,1.05394,0.82812,0.17188
7.70000,1.05394,0.83046,0.16954
7.80000,1.05394,0.81998,0.18002
7.90000,1.05394,0.84600,0.15400
8.00000,1.05394,0.78383,0.21617
8.10000,1.05394,0.75970,0.24030
8.20000,1.05394,0.76794,0.23206
8.30000,1.05394,0.64133,0.35867
8.40000,1.05394,0.65552,0.34448
8.50000,1.05394,0.62922,0.37078
8.60000,1.05394,0.59211,0.40789
8.70000,1.05394,0.54199,0.45801
8.80000,1.05394,0.54046,0.45954
8.90000,1.05394,0.45649,0.54351
9.00000,1.05394,0.36630,0.63370
9.10000,1.05394,0.43194,0.56806
9.20000,1.05394,0.36024,0.63976
9.30000,1.05394,0.31303,0.68697
9.40000,1.05394,0.40154,0.59846
9.50000,1.05394,0.42198,0.57802
9.60000,1.05394,0.35036,0.64964
9.70000,1.05394,0.37675,0.62325
9.80000,1.05394,0.35688,0.64312
9.90000,1.05394,0.28117,0.71883
10.00000,1.05394,0.34124,0.65876
10.10000,1.05394,0.33164,0.66836
10.20000,1.05394,0.38284,0.61716
10.30000,1.05394,0.34864,0.65136
10.40000,1.05394,0.33473,0.66527
10.50000,1.05394,0.36249,0.63751
10.60000,1.05394,0.37700,0.62300
10.70000,1.05394,0.32401,0.67599
10.80000,1.05394,0.39342,0.60658
10.90000,1.05394,0.35052,0.64948
11.00000,1.05394,0.34449,0.65551
11.10000,1.05394,0.38493,0.61507
11.20000,1.05394,0.30543,0.69457
11.30000,1.05394,0.25602,0.74398
11.40000,1.05394,0.27103,0.72897
11.50000,1.05394,0.24921,0.75079
11.60000,1.05394,0.21378,0.78622
11.70000,1.05394,0.25419,0.74581
11.80000,1.05394,0.23572,0.76428
11.90000,1.05394,0.23641,0.76359
12.00000,1.05394,0.27595,0.72405
12.10000,1.05394,0.26974,0.73026
12.20000,1.05394,0.27808,0.72192
12.30000,1.05394,0.27063,0.72937
12.40000,1.05394,0.33233,0.66767
12.50000,1.05394,0.29915,0.70085
12.60000,1.05394,0.33871,0.66129
12.70000,1.05394,0.33011,0.66989
12.80000,1.05394,0.31052,0.68948
12.90000,1.05394,0.32074,0.67926
13.00000,1.05394,0.31524,0.68476
13.10000,1.05394,0.29815,0.70185
13.20000,1.05394,0.27150,0.72850
13.30000,1.05394,0.28888,0.71112
13.40000,1.05394,0.31835,0.68165
13.50000,1.05394,0.25612,0.74388
13.60000,1.05394,0.25832,0.74168
13.70000,1.05394,0.29781,0.70219
13.80000,1.05394,0.29543,0.70457
13.90000,1.05394,0.26986,0.73014
14.00000,1.05394,0.27093,0.72907
14.10000,1.05394,0.23428,0.76572
14.20000,1.05394,0.24352,0.75648
14.30000,1.05394,0.24622,0.75378
14.40000,1.05394,0.21721,0.78279
14.50000,1.05394,0.21098,0.78902
14.60000,1.05394,0.21834,0.78166
14.70000,1.05394,0.20165,0.79835
14.80000,1.05394,0.17794,0.82206
14.90000,1.05394,0.17309,0.82691
15.00000,1.05394,0.17754,0.82246
15.10000,1.05394,0.18326,0.81674
15.20000,1.05394,0.18272,0.81728
15.30000,1.05394,0.17389,0.82611
15.40000,1.05394,0.16131,0.83869
15.50000,1.05394,0.17625,0.82375
15.60000,1.05394,0.17619,0.82381
15.70000,1.05394,0.17603,0.82397
15.80000,1.05394,0.19386,0.80614
15.90000,1.05394,0.21573,0.78427
16.00000,1.05394,0.21670,0.78330
16.10000,1.05394,0.25020,0.74980
16.20000,1.05394,0.20077,0.79923
16.30000,1.05394,0.18993,0.81007
16.40000,1.05394,0.25302,0.74698
16.50000,1.05394,0.30068,0.69932
16.60000,1.05394,0.24855,0.75145
16.70000,1.05394,0.25169,0.74831
16.80000,1.05394,0.26618,0.73382
16.90000,1.05394,0.25096,0.74904
17.00000,1.05394,0.26076,0.73924
17.10000,1.05394,0.23489,0.76511
