Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99992,0.00000,0.00008,0.00000
0.05000,0.67194,0.99992,0.00000,0.00008,0.00000
0.10000,0.67194,0.99960,0.00000,0.00040,0.00000
0.15000,0.67194,0.99925,0.00000,0.00075,0.00000
0.20000,0.67194,0.99985,0.00000,0.00015,0.00000
0.25000,0.67194,0.99830,0.00000,0.00170,0.00000
0.30000,0.67194,0.99987,0.00000,0.00013,0.00000
0.35000,0.67194,0.99803,0.00000,0.00197,0.00000
0.40000,0.67194,0.99981,0.00000,0.00019,0.00000
0.45000,0.67194,0.99675,0.00000,0.00325,0.00000
0.50000,0.67194,0.99986,0.00000,0.00014,0.00000
0.55000,0.67194,0.99668,0.00000,0.00332,0.00000
0.60000,0.67194,0.99929,0.00000,0.00071,0.00000
0.65000,0.67194,0.99592,0.00000,0.00408,0.00000
0.70000,0.67194,0.99654,0.00000,0.00346,0.00000
0.75000,0.67194,0.99452,0.00000,0.00548,0.00000
0.80000,0.67194,0.99778,0.00000,0.00222,0.00000
0.85000,0.67194,0.99786,0.00000,0.00214,0.00000
0.90000,0.67194,0.99535,0.00000,0.00464,0.00000
0.95000,0.67194,0.98873,0.00004,0.01122,0.00000
1.00000,0.67194,0.99696,0.00001,0.00302,0.00000
1.05000,0.67194,0.99687,0.00000,0.00313,0.00000
1.10000,0.67194,0.99468,0.00000,0.00532,0.00000
1.15000,0.67194,0.98417,0.00001,0.01582,0.00000
1.20000,0.67194,0.99354,0.00004,0.00642,0.00000
1.25000,0.67194,0.98042,0.00006,0.01952,0.00000
1.30000,0.67194,0.99053,0.00009,0.00938,0.00000
1.35000,0.67194,0.99758,0.00002,0.00240,0.00000
1.40000,0.67194,0.99910,0.00005,0.00085,0.00000
1.45000,0.67194,0.99903,0.00004,0.00093,0.00000
1.50000,0.67194,0.99886,0.00002,0.00111,0.00000
1.55000,0.67194,0.99979,0.00002,0.00020,0.00000
1.60000,0.67194,0.99919,0.00001,0.00080,0.00000
1.65000,0.67194,0.99879,0.00000,0.00121,0.00000
1.70000,0.67194,0.99654,0.00000,0.00345,0.00000
1.75000,0.67194,0.99906,0.00000,0.00094,0.00000
1.80000,0.67194,0.99556,0.00000,0.00443,0.00000
1.85000,0.67194,0.99741,0.00000,0.00259,0.00000
1.90000,0.67194,0.99909,0.00000,0.00091,0.00000
1.95000,0.67194,0.99983,0.00000,0.00017,0.00000
2.00000,0.67194,0.99809,0.00000,0.00191,0.00000
2.05000,0.67194,0.99756,0.00000,0.00244,0.00000
2.10000,0.67194,0.99870,0.00000,0.00130,0.00000
2.15000,0.67194,0.99964,0.00000,0.00036,0.00000
2.20000,0.67194,0.99940,0.00000,0.00060,0.00000
2.25000,0.67194,0.99872,0.00000,0.00128,0.00000
2.30000,0.67194,0.99990,0.00000,0.00010,0.00000
2.35000,0.67194,0.99994,0.00000,0.00006,0.00000
2.40000,0.67194,0.99990,0.00000,0.00010,0.00000
2.45000,0.67194,0.99997,0.00000,0.00003,0.00000
2.50000,0.67194,0.99991,0.00000,0.00009,0.00000
2.55000,0.67194,0.99999,0.00000,0.00001,0.00000
2.60000,0.67194,0.99998,0.00000,0.00002,0.00000
2.65000,0.67194,0.99999,0.00000,0.00001,0.00000
2.70000,0.67194,1.00000,0.00000,0.00000,0.00000
2.75000,0.67194,0.99999,0.00000,0.00001,0.00000
2.80000,0.67194,0.99996,0.00000,0.00004,0.00000
2.85000,0.67194,0.99999,0.00000,0.00001,0.00000
2.90000,0.67194,0.99983,0.00000,0.00017,0.00000
2.95000,0.67194,0.99995,0.00000,0.00005,0.00000
3.00000,0.67194,0.99941,0.00000,0.00059,0.00000
3.05000,0.67194,0.99993,0.00000,0.00007,0.00000
3.10000,0.67194,0.99994,0.00000,0.00006,0.00000
3.15000,0.67194,0.99996,0.00000,0.00004,0.00000
3.20000,0.67194,0.99975,0.00000,0.00025,0.00000
3.25000,0.67194,0.99991,0.00000,0.00009,0.00000
3.30000,0.67194,0.99999,0.00000,0.00001,0.00000
3.35000,0.67194,0.99997,0.00000,0.00003,0.00000
3.40000,0.67194,0.99995,0.00000,0.00005,0.00000
3.45000,0.67194,0.99998,0.00000,0.00002,0.00000
3.50000,0.67194,0.99992,0.00000,0.00008,0.00000
3.55000,0.67194,0.99999,0.00000,0.00001,0.00000
3.60000,0.67194,0.99999,0.00000,0.00001,0.00000
3.65000,0.67194,0.99998,0.00000,0.00002,0.00000
3.70000,0.67194,0.99992,0.00000,0.00008,0.00000
3.75000,0.67194,0.99992,0.00000,0.00008,0.00000
3.80000,0.67194,0.99999,0.00000,0.00001,0.00000
3.85000,0.67194,0.99999,0.00000,0.00001,0.00000
3.90000,0.67194,0.99996,0.00000,0.00004,0.00000
3.95000,0.67194,0.99987,0.00000,0.00013,0.00000
4.00000,0.67194,0.99995,0.00000,0.00005,0.00000
4.05000,0.67194,0.99995,0.00000,0.00005,0.00000
4.10000,0.67194,0.99998,0.00000,0.00002,0.00000
4.15000,0.67194,0.99996,0.00000,0.00004,0.00000
4.20000,0.67194,1.00000,0.00000,0.00000,0.00000
4.25000,0.67194,0.99998,0.00000,0.00002,0.00000
4.30000,0.67194,1.00000,0.00000,0.00000,0.00000
4.35000,0.67194,0.99965,0.00000,0.00035,0.00000
4.40000,0.67194,0.99982,0.00000,0.00018,0.00000
4.45000,0.67194,0.99977,0.00000,0.00023,0.00000
4.50000,0.67194,0.99990,0.00000,0.00010,0.00000
4.55000,0.67194,0.99991,0.00000,0.00009,0.00000
4.60000,0.67194,0.99999,0.00000,0.00001,0.00000
4.65000,0.67194,0.99999,0.00000,0.00001,0.00000
4.70000,0.67194,0.99999,0.00000,0.00001,0.00000
4.75000,0.67194,0.99996,0.00000,0.00004,0.00000
4.80000,0.67194,0.99991,0.00000,0.00009,0.00000
4.85000,0.67194,0.99992,0.00000,0.00008,0.00000
4.90000,0.67194,0.99995,0.00000,0.00005,0.00000
4.95000,0.67194,0.99995,0.00000,0.00005,0.00000
5.00000,0.67194,0.99996,0.00000,0.00004,0.00000
5.05000,0.67194,0.99998,0.00000,0.00002,0.00000
5.10000,0.67194,0.99999,0.00000,0.00001,0.00000
5.15000,0.67194,1.00000,0.00000,0.00000,0.00000
5.20000,0.67194,0.99999,0.00000,0.00001,0.00000
5.25000,0.67194,0.99999,0.00000,0.00001,0.00000
5.30000,0.67194,1.00000,0.00000,0.00000,0.00000
5.35000,0.67194,0.99999,0.00000,0.00001,0.00000
5.40000,0.67194,0.99999,0.00000,0.00001,0.00000
5.45000,0.67194,1.00000,0.00000,0.00000,0.00000
5.50000,0.67194,0.99999,0.00000,0.00001,0.00000
5.55000,0.67194,1.00000,0.00000,0.00000,0.00000
5.60000,0.67194,1.00000,0.00000,0.00000,0.00000
5.65000,0.67194,0.99999,0.00000,0.00001,0.00000
5.70000,0.67194,0.99999,0.00000,0.00001,0.00000
5.75000,0.67194,0.99992,0.00000,0.00008,0.00000
5.80000,0.67194,0.99985,0.00000,0.00015,0.00000
5.85000,0.67194,0.99996,0.00000,0.00004,0.00000
5.90000,0.67194,0.99986,0.00000,0.00014,0.00000
5.95000,0.67194,0.99997,0.00000,0.00003,0.00000
6.00000,0.67194,0.99974,0.00000,0.00025,0.00001
6.05000,0.67194,0.99980,0.00000,0.00014,0.00006
6.10000,0.67194,0.99978,0.00000,0.00021,0.00001
6.15000,0.67194,0.99936,0.00000,0.00053,0.00012
6.20000,0.67194,0.99982,0.00000,0.00017,0.00002
6.25000,0.67194,0.99968,0.00000,0.00029,0.00003
6.30000,0.67194,0.99916,0.00000,0.00080,0.00003
6.35000,0.67194,0.99973,0.00000,0.00022,0.00005
6.40000,0.67194,0.99989,0.00000,0.00011,0.00000
6.45000,0.67194,0.99998,0.00000,0.00001,0.00000
6.50000,0.67194,0.99998,0.00000,0.00002,0.00000
6.55000,0.67194,0.99998,0.00000,0.00001,0.00000
6.60000,0.67194,0.99995,0.00000,0.00005,0.00000
6.65000,0.67194,0.99997,0.00000,0.00003,0.00000
6.70000,0.67194,0.99998,0.00000,0.00002,0.00000
6.75000,0.67194,0.99998,0.00000,0.00002,0.00000
6.80000,0.67194,0.99998,0.00000,0.00002,0.00000
6.85000,0.67194,0.99986,0.00000,0.00014,0.00000
6.90000,0.67194,0.99999,0.00000,0.00001,0.00000
6.95000,0.67194,0.99984,0.00000,0.00016,0.00000
7.00000,0.67194,0.99989,0.00000,0.00011,0.00000
7.05000,0.67194,0.99799,0.00000,0.00201,0.00000
7.10000,0.67194,0.99845,0.00000,0.00155,0.00000
7.15000,0.67194,0.99866,0.00000,0.00134,0.00000
7.20000,0.67194,0.99764,0.00000,0.00236,0.00000
7.25000,0.67194,0.98320,0.00000,0.01680,0.00000
7.30000,0.67194,0.99495,0.00000,0.00505,0.00000
7.35000,0.67194,0.99160,0.00000,0.00840,0.00000
7.40000,0.67194,0.99449,0.00000,0.00551,0.00000
7.45000,0.67194,0.99364,0.00000,0.00635,0.00000
7.50000,0.67194,0.99907,0.00000,0.00092,0.00000
7.55000,0.67194,0.99945,0.00000,0.00055,0.00000
7.60000,0.67194,0.99963,0.00000,0.00037,0.00000
7.65000,0.67194,0.99980,0.00000,0.00020,0.00000
7.70000,0.67194,0.99968,0.00000,0.00032,0.00000
7.75000,0.67194,0.99990,0.00000,0.00010,0.00000
7.80000,0.67194,0.99993,0.00000,0.00007,0.00000
7.85000,0.67194,0.99999,0.00000,0.00001,0.00000
7.90000,0.67194,0.99998,0.00000,0.00002,0.00000
7.95000,0.67194,0.99999,0.00000,0.00001,0.00000
8.00000,0.67194,0.99986,0.00000,0.00014,0.00000
8.05000,0.67194,0.99996,0.00000,0.00004,0.00000
8.10000,0.67194,0.99991,0.00000,0.00009,0.00000
8.15000,0.67194,0.99993,0.00000,0.00007,0.00000
8.20000,0.67194,0.99957,0.00000,0.00043,0.00000
8.25000,0.67194,0.99995,0.00000,0.00005,0.00000
8.30000,0.67194,0.99977,0.00000,0.00023,0.00000
8.35000,0.67194,0.99983,0.00000,0.00017,0.00000
8.40000,0.67194,0.99910,0.00000,0.00090,0.00000
8.45000,0.67194,0.99945,0.00000,0.00055,0.00000
8.50000,0.67194,0.99975,0.00000,0.00025,0.00000
8.55000,0.67194,0.99965,0.00000,0.00035,0.00000
8.60000,0.67194,0.99983,0.00000,0.00017,0.00000
8.65000,0.67194,0.99990,0.00000,0.00010,0.00000
8.70000,0.67194,0.99998,0.00000,0.00002,0.00000
8.75000,0.67194,0.99989,0.00000,0.00011,0.00000
8.80000,0.67194,0.99983,0.00000,0.00017,0.00000
8.85000,0.67194,0.99934,0.00000,0.00066,0.00000
8.90000,0.67194,0.99955,0.00000,0.00045,0.00000
8.95000,0.67194,0.99995,0.00000,0.00005,0.00000
9.00000,0.67194,0.99971,0.00000,0.00029,0.00000
9.05000,0.67194,0.99816,0.00000,0.00184,0.00000
9.10000,0.67194,0.99878,0.00000,0.00122,0.00000
9.15000,0.67194,0.99641,0.00000,0.00358,0.00000
9.20000,0.67194,0.95075,0.00000,0.04925,0.00000
9.25000,0.67194,0.96527,0.00018,0.03455,0.00000
9.30000,0.67194,0.85877,0.00004,0.14119,0.00000
9.35000,0.67194,0.92844,0.00000,0.07156,0.00000
9.40000,0.67194,0.63550,0.00000,0.36450,0.00000
9.45000,0.67194,0.77609,0.00000,0.22391,0.00000
9.50000,0.67194,0.61380,0.00000,0.38620,0.00000
9.55000,0.67194,0.49988,0.00000,0.50012,0.00000
9.60000,0.67194,0.64192,0.00000,0.35808,0.00000
9.65000,0.67194,0.27491,0.00000,0.72509,0.00000
9.70000,0.67194,0.52431,0.00017,0.47553,0.00000
9.75000,0.67194,0.51589,0.00008,0.48403,0.00000
9.80000,0.67194,0.80770,0.00063,0.19167,0.00000
9.85000,0.67194,0.76689,0.00108,0.23169,0.00034
9.90000,0.67194,0.96866,0.02156,0.00978,0.00001
9.95000,0.67194,0.85818,0.00306,0.13874,0.00002
10.00000,0.67194,0.91501,0.01345,0.07149,0.00005
10.05000,0.67194,0.90784,0.03246,0.05969,0.00002
10.10000,0.67194,0.85110,0.01315,0.13574,0.00002
10.15000,0.67194,0.79942,0.00797,0.19247,0.00014
10.20000,0.67194,0.90641,0.01833,0.07525,0.00001
10.25000,0.67194,0.77162,0.02134,0.20697,0.00008
10.30000,0.67194,0.87650,0.00794,0.11552,0.00004
10.35000,0.67194,0.79593,0.00469,0.19935,0.00003
10.40000,0.67194,0.73321,0.00136,0.26541,0.00002
10.45000,0.67194,0.62894,0.00370,0.36728,0.00008
10.50000,0.67194,0.48807,0.00115,0.51075,0.00002
10.55000,0.67194,0.76794,0.00425,0.22758,0.00024
10.60000,0.67194,0.60908,0.00076,0.38987,0.00030
10.65000,0.67194,0.27904,0.00029,0.72052,0.00015
10.70000,0.67194,0.79601,0.00383,0.19428,0.00589
10.75000,0.67194,0.52496,0.00207,0.41492,0.05805
10.80000,0.67194,0.26945,0.00036,0.53066,0.19953
10.85000,0.67194,0.46705,0.00019,0.40017,0.13259
10.90000,0.67194,0.35813,0.00053,0.59255,0.04879
10.95000,0.67194,0.32370,0.00005,0.64859,0.02766
11.00000,0.67194,0.24416,0.00037,0.75508,0.00039
11.05000,0.67194,0.54629,0.00007,0.45354,0.00009
11.10000,0.67194,0.84475,0.00006,0.15519,0.00001
11.15000,0.67194,0.97940,0.00000,0.02057,0.00002
11.20000,0.67194,0.99524,0.00000,0.00476,0.00000
11.25000,0.67194,0.99935,0.00000,0.00064,0.00001
11.30000,0.67194,0.99783,0.00000,0.00217,0.00000
11.35000,0.67194,0.99993,0.00000,0.00007,0.00000
11.40000,0.67194,0.99985,0.00000,0.00015,0.00000
11.45000,0.67194,0.99998,0.00000,0.00002,0.00000
11.50000,0.67194,0.99996,0.00000,0.00004,0.00000
11.55000,0.67194,0.99999,0.00000,0.00001,0.00000
11.60000,0.67194,0.99995,0.00000,0.00005,0.00000
11.65000,0.67194,0.99999,0.00000,0.00001,0.00000
11.70000,0.67194,0.99956,0.00000,0.00044,0.00000
11.75000,0.67194,0.99981,0.00000,0.00019,0.00000
11.80000,0.67194,0.99468,0.00000,0.00532,0.00000
11.85000,0.67194,0.99958,0.00000,0.00042,0.00000
11.90000,0.67194,0.99411,0.00000,0.00589,0.00000
11.95000,0.67194,0.99892,0.00000,0.00108,0.00000
12.00000,0.67194,0.99472,0.00000,0.00528,0.00000
