Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.98150,0.00000,0.01850
0.07000,0.52194,0.74468,0.00000,0.25532
0.14000,0.52194,0.62966,0.00000,0.37034
0.21000,0.52194,0.99494,0.00000,0.00506
0.28000,0.52194,0.99980,0.00001,0.00020
0.35000,0.52194,0.99999,0.00001,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,0.97222,0.00000,0.02778
1.12000,0.52194,0.02344,0.00000,0.97656
1.19000,0.52194,0.58075,0.00001,0.41924
1.26000,0.52194,0.98544,0.00001,0.01454
1.33000,0.52194,0.99986,0.00001,0.00013
1.40000,0.52194,0.99997,0.00001,0.00002
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99993,0.00000,0.00007
2.03000,0.52194,0.99370,0.00000,0.00630
2.10000,0.52194,0.89009,0.00000,0.10990
2.17000,0.52194,0.05011,0.00000,0.94989
2.24000,0.52194,0.93489,0.00000,0.06511
2.31000,0.52194,0.99952,0.00000,0.00048
2.38000,0.52194,0.99994,0.00000,0.00006
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99998,0.00000,0.00002
3.08000,0.52194,0.99521,0.00000,0.00479
3.15000,0.52194,0.14064,0.00000,0.85936
3.22000,0.52194,0.90694,0.00000,0.09306
3.29000,0.52194,0.99601,0.00001,0.00399
3.36000,0.52194,0.99995,0.00000,0.00005
3.43000,0.52194,0.99998,0.00001,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99988,0.00000,0.00012
4.06000,0.52194,0.99040,0.00000,0.00960
4.13000,0.52194,0.41218,0.00000,0.58782
4.20000,0.52194,0.62914,0.00000,0.37086
4.27000,0.52194,0.99046,0.00000,0.00953
4.34000,0.52194,0.99992,0.00000,0.00008
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,0.97207,0.00006,0.02786
5.32000,0.52194,0.35795,0.00000,0.64205
5.39000,0.52194,0.32458,0.00002,0.67540
5.46000,0.52194,0.99211,0.00001,0.00788
5.53000,0.52194,0.99993,0.00004,0.00003
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99992,0.00000,0.00008
6.16000,0.52194,0.98559,0.00000,0.01441
6.23000,0.52194,0.89234,0.00000,0.10766
6.30000,0.52194,0.12705,0.00000,0.87295
6.37000,0.52194,0.95374,0.00002,0.04624
6.44000,0.52194,0.99972,0.00000,0.00028
6.51000,0.52194,0.99995,0.00001,0.00004
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99997,0.00000,0.00003
7.00000,0.52194,0.99025,0.00000,0.00975
7.07000,0.52194,0.14247,0.00000,0.85753
7.14000,0.52194,0.74489,0.00000,0.25511
7.21000,0.52194,0.99879,0.00000,0.00121
7.28000,0.52194,0.99997,0.00000,0.00002
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99985,0.00000,0.00015
8.12000,0.52194,0.97505,0.00000,0.02495
8.19000,0.52194,0.01385,0.00000,0.98615
8.26000,0.52194,0.98943,0.00000,0.01057
8.33000,0.52194,0.99982,0.00000,0.00018
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99987,0.00000,0.00013
8.96000,0.52194,0.98491,0.00000,0.01509
9.03000,0.52194,0.05865,0.00000,0.94135
9.10000,0.52194,0.92281,0.00000,0.07719
9.17000,0.52194,0.99883,0.00000,0.00117
9.24000,0.52194,0.99998,0.00000,0.00002
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99996,0.00000,0.00004
