Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.88195,0.11805
0.12000,1.01194,0.90442,0.09558
0.24000,1.01194,0.92217,0.07783
0.36000,1.01194,0.92441,0.07559
0.48000,1.01194,0.91228,0.08772
0.60000,1.01194,0.95571,0.04429
0.72000,1.01194,0.97653,0.02347
0.84000,1.01194,0.92499,0.07501
0.96000,1.01194,0.96387,0.03613
1.08000,1.01194,0.91253,0.08747
1.20000,1.01194,0.91798,0.08202
1.32000,1.01194,0.95353,0.04647
1.44000,1.01194,0.92052,0.07948
1.56000,1.01194,0.90414,0.09586
1.68000,1.01194,0.80387,0.19613
1.80000,1.01194,0.94930,0.05070
1.92000,1.01194,0.91171,0.08829
2.04000,1.01194,0.91272,0.08728
2.16000,1.01194,0.88891,0.11109
2.28000,1.01194,0.93823,0.06177
2.40000,1.01194,0.96332,0.03668
2.52000,1.01194,0.96277,0.03723
2.64000,1.01194,0.95292,0.04708
2.76000,1.01194,0.94455,0.05545
2.88000,1.01194,0.97315,0.02685
3.00000,1.01194,0.93937,0.06063
3.12000,1.01194,0.98277,0.01723
3.24000,1.01194,0.92101,0.07899
3.36000,1.01194,0.95780,0.04220
3.48000,1.01194,0.90202,0.09798
3.60000,1.01194,0.96505,0.03495
3.72000,1.01194,0.98739,0.01261
3.84000,1.01194,0.99315,0.00685
3.96000,1.01194,0.98389,0.01611
4.08000,1.01194,0.95518,0.04482
4.20000,1.01194,0.96341,0.03659
4.32000,1.01194,0.98974,0.01026
4.44000,1.01194,0.97207,0.02793
4.56000,1.01194,0.98946,0.01054
4.68000,1.01194,0.98813,0.01187
4.80000,1.01194,0.97992,0.02008
4.92000,1.01194,0.97172,0.02828
5.04000,1.01194,0.99046,0.00954
5.16000,1.01194,0.99099,0.00901
5.28000,1.01194,0.92101,0.07899
5.40000,1.01194,0.97024,0.02976
5.52000,1.01194,0.99177,0.00823
5.64000,1.01194,0.99487,0.00513
5.76000,1.01194,0.99516,0.00484
5.88000,1.01194,0.98548,0.01452
6.00000,1.01194,0.97754,0.02246
6.12000,1.01194,0.98866,0.01134
6.24000,1.01194,0.95660,0.04340
6.36000,1.01194,0.99265,0.00735
6.48000,1.01194,0.99256,0.00744
6.60000,1.01194,0.99603,0.00397
6.72000,1.01194,0.99324,0.00676
6.84000,1.01194,0.97527,0.02473
6.96000,1.01194,0.97380,0.02620
7.08000,1.01194,0.98967,0.01033
7.20000,1.01194,0.97831,0.02169
7.32000,1.01194,0.97559,0.02441
7.44000,1.01194,0.97129,0.02871
7.56000,1.01194,0.91697,0.08303
7.68000,1.01194,0.92212,0.07788
7.80000,1.01194,0.92828,0.07172
7.92000,1.01194,0.94802,0.05198
8.04000,1.01194,0.86944,0.13056
8.16000,1.01194,0.91686,0.08314
8.28000,1.01194,0.77569,0.22431
8.40000,1.01194,0.89845,0.10155
8.52000,1.01194,0.89308,0.10692
8.64000,1.01194,0.91871,0.08129
8.76000,1.01194,0.96932,0.03068
8.88000,1.01194,0.96120,0.03880
