Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.30115,0.01245,0.00000,0.68640
0.05000,0.67194,0.00094,0.00002,0.00000,0.99903
0.10000,0.67194,0.00074,0.00013,0.00000,0.99913
0.15000,0.67194,0.00096,0.00008,0.00000,0.99896
0.20000,0.67194,0.00063,0.00006,0.00000,0.99931
0.25000,0.67194,0.00477,0.00011,0.00000,0.99512
0.30000,0.67194,0.00200,0.00013,0.00000,0.99788
0.35000,0.67194,0.00605,0.00002,0.00000,0.99393
0.40000,0.67194,0.00192,0.00001,0.00000,0.99806
0.45000,0.67194,0.00543,0.00001,0.00000,0.99456
0.50000,0.67194,0.00138,0.00001,0.00000,0.99860
0.55000,0.67194,0.00529,0.00000,0.00000,0.99471
0.60000,0.67194,0.00208,0.00001,0.00000,0.99792
0.65000,0.67194,0.00535,0.00001,0.00000,0.99465
0.70000,0.67194,0.00134,0.00002,0.00000,0.99864
0.75000,0.67194,0.00299,0.00000,0.00000,0.99701
0.80000,0.67194,0.00262,0.00002,0.00000,0.99736
0.85000,0.67194,0.00202,0.00002,0.00000,0.99796
0.90000,0.67194,0.00029,0.00001,0.00000,0.99970
0.95000,0.67194,0.00102,0.00001,0.00000,0.99897
1.00000,0.67194,0.00144,0.00001,0.00000,0.99856
1.05000,0.67194,0.00051,0.00001,0.00000,0.99947
1.10000,0.67194,0.00062,0.00002,0.00000,0.99936
1.15000,0.67194,0.00280,0.00015,0.00000,0.99704
1.20000,0.67194,0.00098,0.00008,0.00000,0.99894
1.25000,0.67194,0.00064,0.00020,0.00000,0.99916
1.30000,0.67194,0.00056,0.00003,0.00000,0.99941
1.35000,0.67194,0.00135,0.00012,0.00000,0.99853
1.40000,0.67194,0.00080,0.00002,0.00000,0.99918
1.45000,0.67194,0.00142,0.00009,0.00000,0.99850
1.50000,0.67194,0.00111,0.00006,0.00000,0.99883
1.55000,0.67194,0.00087,0.00000,0.00000,0.99913
1.60000,0.67194,0.00096,0.00002,0.00000,0.99902
1.65000,0.67194,0.00101,0.00001,0.00000,0.99898
1.70000,0.67194,0.00112,0.00002,0.00000,0.99885
1.75000,0.67194,0.00078,0.00000,0.00000,0.99922
1.80000,0.67194,0.00089,0.00000,0.00000,0.99911
1.85000,0.67194,0.00162,0.00001,0.00000,0.99837
1.90000,0.67194,0.00152,0.00005,0.00000,0.99843
1.95000,0.67194,0.00131,0.00000,0.00000,0.99868
2.00000,0.67194,0.00047,0.00006,0.00000,0.99948
2.05000,0.67194,0.00088,0.00002,0.00000,0.99910
2.10000,0.67194,0.00145,0.00011,0.00000,0.99844
2.15000,0.67194,0.00380,0.00053,0.00000,0.99567
2.20000,0.67194,0.00211,0.00027,0.00000,0.99762
2.25000,0.67194,0.00082,0.00015,0.00000,0.99903
2.30000,0.67194,0.00142,0.00013,0.00000,0.99846
2.35000,0.67194,0.00140,0.00018,0.00000,0.99842
2.40000,0.67194,0.00139,0.00011,0.00000,0.99850
2.45000,0.67194,0.00181,0.00010,0.00000,0.99809
2.50000,0.67194,0.00273,0.00006,0.00000,0.99721
2.55000,0.67194,0.00262,0.00018,0.00000,0.99720
2.60000,0.67194,0.00228,0.00023,0.00000,0.99748
2.65000,0.67194,0.00249,0.00007,0.00000,0.99744
2.70000,0.67194,0.00451,0.00015,0.00002,0.99532
2.75000,0.67194,0.00147,0.00010,0.00000,0.99842
2.80000,0.67194,0.00258,0.00023,0.00000,0.99718
2.85000,0.67194,0.00328,0.00014,0.00000,0.99657
2.90000,0.67194,0.00183,0.00005,0.00000,0.99813
2.95000,0.67194,0.00446,0.00018,0.00000,0.99536
3.00000,0.67194,0.00137,0.00002,0.00000,0.99860
3.05000,0.67194,0.00214,0.00006,0.00001,0.99779
3.10000,0.67194,0.00126,0.00002,0.00000,0.99872
3.15000,0.67194,0.00099,0.00005,0.00000,0.99896
3.20000,0.67194,0.00112,0.00002,0.00000,0.99886
