Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99261,0.00125,0.00343,0.00271
0.10000,1.02194,0.99243,0.00126,0.00347,0.00285
0.20000,1.02194,0.99120,0.00157,0.00388,0.00335
0.30000,1.02194,0.99050,0.00175,0.00405,0.00370
0.40000,1.02194,0.98993,0.00197,0.00419,0.00391
0.50000,1.02194,0.98928,0.00208,0.00441,0.00423
0.60000,1.02194,0.98953,0.00204,0.00421,0.00422
0.70000,1.02194,0.98956,0.00195,0.00424,0.00425
0.80000,1.02194,0.99007,0.00188,0.00375,0.00430
0.90000,1.02194,0.99002,0.00186,0.00375,0.00436
1.00000,1.02194,0.99015,0.00190,0.00364,0.00431
1.10000,1.02194,0.98993,0.00194,0.00372,0.00441
1.20000,1.02194,0.99047,0.00183,0.00349,0.00420
1.30000,1.02194,0.99071,0.00177,0.00352,0.00400
1.40000,1.02194,0.99089,0.00174,0.00346,0.00391
1.50000,1.02194,0.99111,0.00170,0.00343,0.00377
1.60000,1.02194,0.99079,0.00179,0.00352,0.00390
1.70000,1.02194,0.99088,0.00178,0.00351,0.00383
1.80000,1.02194,0.99099,0.00173,0.00347,0.00382
1.90000,1.02194,0.99128,0.00168,0.00338,0.00366
2.00000,1.02194,0.99153,0.00162,0.00337,0.00348
2.10000,1.02194,0.99182,0.00152,0.00335,0.00330
2.20000,1.02194,0.99173,0.00153,0.00338,0.00336
2.30000,1.02194,0.99194,0.00151,0.00331,0.00325
2.40000,1.02194,0.99221,0.00145,0.00331,0.00303
2.50000,1.02194,0.99230,0.00143,0.00332,0.00295
2.60000,1.02194,0.99243,0.00135,0.00329,0.00293
2.70000,1.02194,0.99223,0.00144,0.00341,0.00292
2.80000,1.02194,0.99158,0.00160,0.00366,0.00315
2.90000,1.02194,0.99138,0.00167,0.00374,0.00321
3.00000,1.02194,0.99114,0.00176,0.00383,0.00327
3.10000,1.02194,0.99135,0.00169,0.00384,0.00312
3.20000,1.02194,0.99232,0.00144,0.00360,0.00264
3.30000,1.02194,0.99253,0.00135,0.00347,0.00264
3.40000,1.02194,0.99280,0.00127,0.00337,0.00256
3.50000,1.02194,0.99341,0.00114,0.00304,0.00242
3.60000,1.02194,0.99348,0.00113,0.00298,0.00240
3.70000,1.02194,0.99391,0.00101,0.00281,0.00228
3.80000,1.02194,0.99450,0.00086,0.00258,0.00206
3.90000,1.02194,0.99485,0.00077,0.00243,0.00194
4.00000,1.02194,0.99501,0.00072,0.00238,0.00189
4.10000,1.02194,0.99492,0.00070,0.00240,0.00198
4.20000,1.02194,0.99497,0.00067,0.00234,0.00202
4.30000,1.02194,0.99526,0.00060,0.00235,0.00179
4.40000,1.02194,0.99507,0.00064,0.00246,0.00183
4.50000,1.02194,0.99498,0.00064,0.00259,0.00180
4.60000,1.02194,0.99517,0.00059,0.00252,0.00173
4.70000,1.02194,0.99552,0.00051,0.00238,0.00159
4.80000,1.02194,0.99575,0.00047,0.00224,0.00154
4.90000,1.02194,0.99566,0.00048,0.00231,0.00156
5.00000,1.02194,0.99599,0.00042,0.00214,0.00146
5.10000,1.02194,0.99621,0.00039,0.00205,0.00135
5.20000,1.02194,0.99591,0.00044,0.00211,0.00154
5.30000,1.02194,0.99573,0.00048,0.00221,0.00157
5.40000,1.02194,0.99561,0.00050,0.00222,0.00167
5.50000,1.02194,0.99562,0.00051,0.00210,0.00177
5.60000,1.02194,0.99548,0.00052,0.00205,0.00195
5.70000,1.02194,0.99499,0.00059,0.00217,0.00225
5.80000,1.02194,0.99447,0.00069,0.00243,0.00241
5.90000,1.02194,0.99436,0.00072,0.00245,0.00247
6.00000,1.02194,0.99379,0.00081,0.00271,0.00269
6.10000,1.02194,0.99324,0.00090,0.00284,0.00301
6.20000,1.02194,0.99370,0.00083,0.00274,0.00273
