Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29800,0.97864,0.02136
0.05600,0.30900,0.89448,0.10552
0.12000,0.30000,1.00000,0.00000
0.18300,0.30000,1.00000,0.00000
0.25000,0.29300,0.99998,0.00002
0.31100,0.29400,0.99987,0.00013
0.37700,0.29400,0.99853,0.00147
0.43100,0.30400,0.99974,0.00026
0.49500,0.30400,0.98783,0.01217
0.55600,0.30400,0.02962,0.97038
0.61800,0.30500,0.99481,0.00519
0.68400,0.29800,0.99998,0.00002
0.74800,0.29600,0.99999,0.00001
0.81100,0.29800,0.99976,0.00024
0.87200,0.30100,0.99997,0.00003
0.93600,0.30300,0.85492,0.14508
0.99300,0.31100,0.10179,0.89821
1.05600,0.31000,0.99998,0.00002
1.12200,0.30700,1.00000,0.00000
1.18600,0.30800,0.99984,0.00016
1.25200,0.29700,0.99926,0.00074
1.31700,0.28100,1.00000,0.00000
1.37800,0.25900,0.99996,0.00004
1.44400,0.23200,0.69311,0.30689
1.50700,0.21100,0.99244,0.00756
1.56200,0.20500,0.99997,0.00003
1.60600,0.20700,1.00000,0.00000
1.64500,0.23200,0.99994,0.00006
1.68300,0.24800,0.99987,0.00013
1.72600,0.24500,0.99985,0.00015
1.77600,0.23400,0.99666,0.00334
1.82600,0.22200,0.99999,0.00001
1.89000,0.19600,0.99998,0.00002
1.93900,0.18300,0.99932,0.00068
1.97800,0.18400,0.04060,0.95940
2.01700,0.18200,0.94185,0.05815
2.05500,0.18200,1.00000,0.00000
2.09400,0.19100,1.00000,0.00000
2.13100,0.20500,0.99994,0.00006
2.17000,0.21300,0.99986,0.00014
2.20700,0.22800,0.99984,0.00016
2.24600,0.24200,0.99988,0.00012
2.29400,0.24400,0.99987,0.00013
2.34600,0.24200,0.99989,0.00011
2.39300,0.24400,0.99989,0.00011
2.44800,0.24000,0.99988,0.00012
2.49800,0.23700,0.99989,0.00011
2.54800,0.23300,1.00000,0.00000
2.59700,0.22900,1.00000,0.00000
2.64700,0.22500,0.65586,0.34414
2.69800,0.22200,0.72666,0.27334
2.74300,0.22600,1.00000,0.00000
2.79100,0.22300,1.00000,0.00000
2.83400,0.22500,1.00000,0.00000
2.88200,0.21900,0.99989,0.00011
2.92900,0.21800,0.99990,0.00010
2.97900,0.21800,0.99986,0.00014
3.02200,0.22200,0.99929,0.00071
3.06800,0.21800,1.00000,0.00000
3.11000,0.22100,0.99991,0.00009
3.15600,0.22200,0.99999,0.00001
3.20700,0.22900,0.10169,0.89831
3.25200,0.23100,0.96605,0.03395
3.29500,0.23700,1.00000,0.00000
3.33900,0.23900,1.00000,0.00000
3.39000,0.23700,1.00000,0.00000
3.44700,0.22900,0.99988,0.00012
3.49300,0.22900,0.99989,0.00011
3.54100,0.22800,0.99814,0.00186
3.58800,0.22600,0.99999,0.00001
3.63700,0.21600,1.00000,0.00000
3.68500,0.20800,0.99979,0.00021
3.73100,0.20000,0.33381,0.66619
3.77900,0.20500,0.08495,0.91505
3.82200,0.21700,0.28199,0.71801
3.86100,0.22900,1.00000,0.00000
3.90100,0.23800,1.00000,0.00000
3.93900,0.25200,1.00000,0.00000
3.99800,0.24300,0.99988,0.00012
4.04800,0.24200,0.99959,0.00041
4.10100,0.24100,0.99995,0.00005
4.14900,0.24200,0.99984,0.00016
4.20100,0.23900,0.99964,0.00036
4.25000,0.24100,0.00482,0.99518
4.30000,0.24500,0.55779,0.44221
4.35200,0.24600,1.00000,0.00000
4.40000,0.24800,1.00000,0.00000
4.45000,0.24900,1.00000,0.00000
4.50200,0.25700,0.99989,0.00011
4.55700,0.25300,0.99990,0.00010
4.60700,0.25600,0.99987,0.00013
4.65900,0.25500,0.99990,0.00010
4.70900,0.25300,0.99710,0.00290
4.77100,0.24100,0.99999,0.00001
4.82100,0.23800,1.00000,0.00000
4.87400,0.23400,0.96983,0.03017
4.92300,0.23100,0.90098,0.09902
4.97100,0.22400,1.00000,0.00000
5.02100,0.21600,1.00000,0.00000
5.06800,0.21700,0.99998,0.00002
5.11900,0.21600,0.99989,0.00011
5.16400,0.21900,0.99984,0.00016
5.20400,0.23200,0.99998,0.00002
5.24600,0.23900,1.00000,0.00000
5.29500,0.24300,0.99999,0.00001
5.34600,0.24100,0.08157,0.91843
5.39400,0.24100,0.45497,0.54503
5.44500,0.24200,1.00000,0.00000
5.49600,0.23400,1.00000,0.00000
5.54800,0.23200,1.00000,0.00000
5.59600,0.23100,0.99986,0.00014
5.64600,0.23000,0.99912,0.00088
5.69500,0.22100,0.99997,0.00003
5.73900,0.21600,1.00000,0.00000
5.79000,0.21600,0.99993,0.00007
5.83700,0.21400,0.37726,0.62274
5.88400,0.20300,0.01092,0.98908
5.92400,0.19900,0.79691,0.20309
5.96500,0.19300,1.00000,0.00000
6.01500,0.18300,1.00000,0.00000
6.05800,0.17800,1.00000,0.00000
6.09400,0.18500,0.99991,0.00009
6.13000,0.18900,0.99989,0.00011
6.16600,0.19700,0.99981,0.00019
6.20500,0.20200,1.00000,0.00000
6.24400,0.21500,0.99995,0.00005
6.28900,0.21900,0.99976,0.00024
6.32700,0.23300,0.18408,0.81591
6.37100,0.23700,0.07551,0.92449
6.41700,0.24400,0.20342,0.79658
6.46900,0.24100,1.00000,0.00000
6.51900,0.24200,1.00000,0.00000
6.56900,0.24300,1.00000,0.00000
6.61800,0.24300,0.99995,0.00005
6.67200,0.24100,0.99992,0.00008
6.72000,0.24300,0.99970,0.00030
6.77200,0.24100,0.99999,0.00001
6.82100,0.23800,0.99943,0.00057
6.87200,0.23700,0.51329,0.48671
6.92400,0.23400,0.99995,0.00005
6.97200,0.23500,1.00000,0.00000
7.02300,0.23200,1.00000,0.00000
7.06900,0.23500,0.99991,0.00009
7.11900,0.23600,0.99991,0.00009
7.16700,0.23600,0.99972,0.00028
7.21700,0.23800,0.99999,0.00001
7.26400,0.23900,1.00000,0.00000
7.31300,0.24100,0.97087,0.02913
7.36500,0.23700,0.64632,0.35368
7.41200,0.23700,1.00000,0.00000
7.46500,0.23000,1.00000,0.00000
7.51200,0.22900,1.00000,0.00000
7.56400,0.21900,0.99987,0.00013
7.61200,0.21400,0.99992,0.00008
7.65900,0.21400,0.99982,0.00018
7.70500,0.21800,1.00000,0.00000
7.74900,0.22000,0.99995,0.00005
