Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05100,0.99937,0.00063
0.03600,0.06600,0.02067,0.97933
0.07800,0.08800,0.00002,0.99998
0.13800,0.09300,1.00000,0.00000
0.20400,0.08100,1.00000,0.00000
0.26400,0.08200,1.00000,0.00000
0.32200,0.08300,1.00000,0.00000
0.38100,0.08000,1.00000,0.00000
0.44100,0.06700,1.00000,0.00000
0.49100,0.06000,1.00000,0.00000
0.53400,0.06400,1.00000,0.00000
0.57900,0.06400,1.00000,0.00000
0.62600,0.07400,1.00000,0.00000
0.67800,0.07000,1.00000,0.00000
0.72600,0.08300,1.00000,0.00000
0.78500,0.08800,1.00000,0.00000
0.84700,0.09000,1.00000,0.00000
0.91200,0.08500,1.00000,0.00000
0.97100,0.07500,1.00000,0.00000
1.02500,0.08600,1.00000,0.00000
1.08600,0.08800,1.00000,0.00000
1.14700,0.09300,1.00000,0.00000
1.21500,0.08100,1.00000,0.00000
1.27300,0.08300,1.00000,0.00000
1.33300,0.08100,1.00000,0.00000
1.39200,0.08100,1.00000,0.00000
1.44900,0.08200,1.00000,0.00000
1.50700,0.07900,1.00000,0.00000
1.56400,0.07300,1.00000,0.00000
1.61900,0.06600,1.00000,0.00000
1.66400,0.08400,1.00000,0.00000
1.72300,0.08400,1.00000,0.00000
1.78400,0.08500,1.00000,0.00000
1.84400,0.08400,1.00000,0.00000
1.90300,0.07400,1.00000,0.00000
1.96000,0.07000,1.00000,0.00000
2.01100,0.06000,0.99949,0.00051
2.05700,0.05100,0.67779,0.32221
2.09300,0.05100,0.00041,0.99959
2.13100,0.05000,0.00020,0.99980
2.16600,0.05300,0.00007,0.99993
2.20400,0.07200,0.01267,0.98733
2.24900,0.08300,1.00000,0.00000
2.31200,0.07400,1.00000,0.00000
2.36800,0.07300,1.00000,0.00000
2.42100,0.07000,1.00000,0.00000
2.47200,0.08200,1.00000,0.00000
2.52600,0.08500,1.00000,0.00000
2.58800,0.08000,0.99999,0.00001
2.64500,0.07700,0.99927,0.00073
2.69900,0.08300,0.00006,0.99994
2.75900,0.07200,0.00000,1.00000
2.81200,0.08400,0.00000,1.00000
2.87100,0.08200,1.00000,0.00000
2.92900,0.08000,1.00000,0.00000
2.98900,0.06700,1.00000,0.00000
3.03500,0.07000,1.00000,0.00000
3.08700,0.06500,1.00000,0.00000
3.13200,0.07900,1.00000,0.00000
3.18600,0.08000,1.00000,0.00000
3.24400,0.08200,1.00000,0.00000
3.30100,0.07800,1.00000,0.00000
3.35600,0.08600,0.99953,0.00047
3.41800,0.08400,0.00001,0.99999
3.47800,0.08100,0.00000,1.00000
3.53800,0.07600,0.00000,1.00000
3.59300,0.08300,1.00000,0.00000
3.65200,0.07900,1.00000,0.00000
3.70700,0.08000,1.00000,0.00000
3.76700,0.08400,1.00000,0.00000
3.82600,0.08000,1.00000,0.00000
3.88600,0.08300,1.00000,0.00000
3.94400,0.08700,1.00000,0.00000
4.01400,0.07800,1.00000,0.00000
4.06800,0.08400,1.00000,0.00000
4.12700,0.08400,0.99924,0.00076
4.18800,0.06900,0.00007,0.99993
4.23900,0.05800,0.00001,0.99999
4.28200,0.05200,0.00001,0.99999
4.31800,0.05500,0.00000,1.00000
4.35500,0.08000,1.00000,0.00000
4.41000,0.07500,1.00000,0.00000
4.46400,0.07800,1.00000,0.00000
4.51800,0.08100,1.00000,0.00000
4.57500,0.08800,1.00000,0.00000
4.63800,0.08500,1.00000,0.00000
4.69900,0.08000,1.00000,0.00000
4.75900,0.07600,0.99999,0.00001
4.81100,0.07800,0.99875,0.00125
