Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24600,0.99990,0.00010
0.04900,0.24900,0.99990,0.00010
0.10100,0.24200,0.99991,0.00009
0.14900,0.24300,0.99990,0.00010
0.20100,0.23800,0.99990,0.00010
0.25600,0.23200,0.99989,0.00011
0.30700,0.23600,0.99989,0.00011
0.35200,0.24600,0.99988,0.00012
0.40100,0.24700,0.99989,0.00011
0.44900,0.23800,0.99988,0.00012
0.50100,0.22600,0.99990,0.00010
0.55400,0.21400,0.99988,0.00012
0.60600,0.21500,0.99990,0.00010
0.65600,0.21400,0.99990,0.00010
0.69600,0.22600,0.99989,0.00011
0.73500,0.23800,0.99989,0.00011
0.77900,0.23900,0.99990,0.00010
0.82900,0.24000,0.99988,0.00012
0.87900,0.24300,0.99989,0.00011
0.93300,0.23100,0.99988,0.00012
0.98200,0.22000,0.99989,0.00011
1.02700,0.22900,0.99987,0.00013
1.08100,0.22600,0.99988,0.00012
1.13000,0.22300,0.99989,0.00011
1.17300,0.23000,0.99988,0.00012
1.21100,0.24500,0.99989,0.00011
1.26700,0.24100,0.99989,0.00011
1.31600,0.24800,0.99989,0.00011
1.36200,0.24700,0.99988,0.00012
1.41400,0.23500,0.99990,0.00010
1.46700,0.22200,0.99987,0.00013
1.52100,0.20700,0.99989,0.00011
1.57300,0.19200,0.99988,0.00012
1.61700,0.18600,0.99987,0.00013
1.65700,0.19100,0.99989,0.00011
1.69700,0.20000,0.99988,0.00012
1.73500,0.20700,0.99989,0.00011
1.77200,0.22100,0.99987,0.00013
1.81000,0.23600,0.99988,0.00012
1.85800,0.23900,0.99988,0.00012
1.90900,0.24000,0.99990,0.00010
1.94900,0.24600,0.99987,0.00013
2.00300,0.24800,0.99989,0.00011
2.05800,0.24800,0.99989,0.00011
2.10900,0.23700,0.99989,0.00011
2.15700,0.23500,0.99989,0.00011
2.20400,0.23800,0.99989,0.00011
2.26300,0.22700,0.99989,0.00011
2.31500,0.22100,0.99988,0.00012
2.35400,0.23000,0.99988,0.00012
2.40200,0.23000,0.99989,0.00011
2.45300,0.22500,0.99989,0.00011
2.49800,0.22600,0.99989,0.00011
2.54600,0.22800,0.99990,0.00010
2.59300,0.23100,0.99990,0.00010
2.64000,0.23100,0.99989,0.00011
2.68600,0.24100,0.99989,0.00011
2.73500,0.24800,0.99989,0.00011
2.78400,0.24500,0.99988,0.00012
2.83400,0.24400,0.99990,0.00010
2.88100,0.25200,0.99989,0.00011
2.94000,0.24300,0.99988,0.00012
2.99300,0.24400,0.99989,0.00011
3.03600,0.25800,0.99988,0.00012
3.08900,0.25300,0.99990,0.00010
3.14500,0.24400,0.99989,0.00011
3.19400,0.24700,0.99991,0.00009
3.24900,0.24100,0.99988,0.00012
3.30500,0.23600,0.99988,0.00012
3.35100,0.24900,0.99988,0.00012
3.40000,0.25400,0.99990,0.00010
3.45100,0.25700,0.99988,0.00012
3.49900,0.25400,0.99987,0.00013
3.55100,0.24000,0.99986,0.00014
