Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99677,0.00323
0.10000,1.05394,0.99677,0.00323
0.20000,1.05394,0.99678,0.00322
0.30000,1.05394,0.99678,0.00322
0.40000,1.05394,0.99679,0.00321
0.50000,1.05394,0.99680,0.00320
0.60000,1.05394,0.99680,0.00320
0.70000,1.05394,0.99680,0.00320
0.80000,1.05394,0.99680,0.00320
0.90000,1.05394,0.99680,0.00320
1.00000,1.05394,0.99680,0.00320
1.10000,1.05394,0.99680,0.00320
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99679,0.00321
1.40000,1.05394,0.99679,0.00321
1.50000,1.05394,0.99679,0.00321
1.60000,1.05394,0.99679,0.00321
1.70000,1.05394,0.99679,0.00321
1.80000,1.05394,0.99679,0.00321
1.90000,1.05394,0.99679,0.00321
2.00000,1.05394,0.99679,0.00321
2.10000,1.05394,0.99680,0.00320
2.20000,1.05394,0.99680,0.00320
2.30000,1.05394,0.99680,0.00320
2.40000,1.05394,0.99680,0.00320
2.50000,1.05394,0.99679,0.00321
2.60000,1.05394,0.99679,0.00321
2.70000,1.05394,0.99679,0.00321
2.80000,1.05394,0.99679,0.00321
2.90000,1.05394,0.99679,0.00321
3.00000,1.05394,0.99679,0.00321
3.10000,1.05394,0.99679,0.00321
3.20000,1.05394,0.99679,0.00321
3.30000,1.05394,0.99680,0.00320
3.40000,1.05394,0.99680,0.00320
3.50000,1.05394,0.99680,0.00320
3.60000,1.05394,0.99680,0.00320
3.70000,1.05394,0.99680,0.00320
3.80000,1.05394,0.99680,0.00320
3.90000,1.05394,0.99681,0.00319
4.00000,1.05394,0.99681,0.00319
4.10000,1.05394,0.99681,0.00319
4.20000,1.05394,0.99681,0.00319
4.30000,1.05394,0.99681,0.00319
4.40000,1.05394,0.99681,0.00319
4.50000,1.05394,0.99681,0.00319
4.60000,1.05394,0.99681,0.00319
4.70000,1.05394,0.99681,0.00319
4.80000,1.05394,0.99681,0.00319
4.90000,1.05394,0.99681,0.00319
5.00000,1.05394,0.99681,0.00319
5.10000,1.05394,0.99681,0.00319
5.20000,1.05394,0.99681,0.00319
5.30000,1.05394,0.99681,0.00319
5.40000,1.05394,0.99681,0.00319
5.50000,1.05394,0.99680,0.00320
5.60000,1.05394,0.99680,0.00320
5.70000,1.05394,0.99680,0.00320
5.80000,1.05394,0.99680,0.00320
5.90000,1.05394,0.99681,0.00319
6.00000,1.05394,0.99680,0.00320
6.10000,1.05394,0.99680,0.00320
6.20000,1.05394,0.99681,0.00319
6.30000,1.05394,0.99680,0.00320
6.40000,1.05394,0.99680,0.00320
6.50000,1.05394,0.99680,0.00320
6.60000,1.05394,0.99680,0.00320
6.70000,1.05394,0.99681,0.00319
6.80000,1.05394,0.99680,0.00320
6.90000,1.05394,0.99680,0.00320
7.00000,1.05394,0.99680,0.00320
7.10000,1.05394,0.99680,0.00320
7.20000,1.05394,0.99680,0.00320
7.30000,1.05394,0.99681,0.00319
7.40000,1.05394,0.99681,0.00319
7.50000,1.05394,0.99681,0.00319
7.60000,1.05394,0.99681,0.00319
7.70000,1.05394,0.99680,0.00320
7.80000,1.05394,0.99681,0.00319
7.90000,1.05394,0.99681,0.00319
8.00000,1.05394,0.99681,0.00319
8.10000,1.05394,0.99681,0.00319
8.20000,1.05394,0.99681,0.00319
8.30000,1.05394,0.99681,0.00319
8.40000,1.05394,0.99681,0.00319
8.50000,1.05394,0.99681,0.00319
8.60000,1.05394,0.99680,0.00320
8.70000,1.05394,0.99680,0.00320
8.80000,1.05394,0.99679,0.00321
8.90000,1.05394,0.99678,0.00322
9.00000,1.05394,0.99677,0.00323
9.10000,1.05394,0.99676,0.00324
9.20000,1.05394,0.99675,0.00325
9.30000,1.05394,0.99675,0.00325
9.40000,1.05394,0.99675,0.00325
9.50000,1.05394,0.99674,0.00326
9.60000,1.05394,0.99675,0.00325
9.70000,1.05394,0.99674,0.00326
9.80000,1.05394,0.99674,0.00326
9.90000,1.05394,0.99675,0.00325
10.00000,1.05394,0.99676,0.00324
10.10000,1.05394,0.99676,0.00324
10.20000,1.05394,0.99677,0.00323
10.30000,1.05394,0.99677,0.00323
10.40000,1.05394,0.99678,0.00322
10.50000,1.05394,0.99678,0.00322
10.60000,1.05394,0.99678,0.00322
10.70000,1.05394,0.99679,0.00321
10.80000,1.05394,0.99679,0.00321
10.90000,1.05394,0.99679,0.00321
11.00000,1.05394,0.99679,0.00321
11.10000,1.05394,0.99679,0.00321
11.20000,1.05394,0.99679,0.00321
11.30000,1.05394,0.99679,0.00321
11.40000,1.05394,0.99679,0.00321
11.50000,1.05394,0.99679,0.00321
